,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.4,0.761200876352184,1049.7491306646457,21,219.9092536107397,3410163.2365580928
2,camel-1.4,0.761200876352184,1049.7491306646457,21,219.9092536107397,3410163.2365580928
3,camel-1.4,0.7648945638778584,1357.2134030723032,21,211.88689757995854,23511716.926702544
4,camel-1.4,0.7619693961385732,775.3537020277572,21,217.4168265121254,1896087.9519761812
5,camel-1.4,0.762340818841572,779.1211751602355,21,196.535128834561,1909530.9181581454
6,camel-1.4,0.7705737368204847,939.1626046050247,21,185.75857993142816,3408154.9197313567
7,camel-1.4,0.7705737368204847,939.1626046050247,21,185.75857993142816,3408154.9197313567
8,camel-1.4,0.7665599753525948,806.108667440852,21,187.5491841479231,1828108.6073935502
9,camel-1.4,0.7665599753525948,806.108667440852,21,187.5491841479231,1828108.6073935502
10,camel-1.4,0.7627156647952896,848.1926396579762,21,239.08168072045535,6869005.339737449
11,camel-1.4,0.7627156647952896,848.1926396579762,21,239.08168072045535,6869005.339737449
12,camel-1.4,0.7597802273038478,295.31040799484015,21,153.3723346851041,356995.46993419935
13,camel-1.4,0.7597802273038478,295.31040799484015,21,153.3723346851041,356995.46993419935
14,camel-1.4,0.7597802273038478,295.31040799484015,21,153.3723346851041,356995.46993419935
15,camel-1.4,0.7597802273038478,295.31040799484015,21,153.3723346851041,356995.46993419935
16,camel-1.4,0.7597802273038478,295.31040799484015,21,153.3723346851041,356995.46993419935
17,camel-1.4,0.7597802273038478,295.31040799484015,21,153.3723346851041,356995.46993419935
18,camel-1.4,0.7657469533068602,502.9352874224171,21,212.53770181359656,717973.2972599494
19,camel-1.4,0.7657469533068602,502.9352874224171,21,212.53770181359656,717973.2972599494
20,camel-1.4,0.7657469533068602,502.9352874224171,21,212.53770181359656,717973.2972599494
21,camel-1.4,0.7657469533068602,502.9352874224171,21,212.53770181359656,717973.2972599494
22,camel-1.4,0.7657469533068602,502.9352874224171,21,212.53770181359656,717973.2972599494
23,camel-1.4,0.7674585786663015,355.1238508967532,21,193.41154195071684,388784.1835861231
24,camel-1.4,0.7674585786663015,355.1238508967532,21,193.41154195071684,388784.1835861231
25,camel-1.4,0.7697316171436396,486.83080566727847,21,193.1840622370157,691483.3005956999
26,camel-1.4,0.7697316171436396,486.83080566727847,21,193.1840622370157,691483.3005956999
27,camel-1.4,0.7712241544570725,476.5434946646159,21,188.97137629635628,641819.2667837561
28,camel-1.4,0.7712241544570725,476.5434946646159,21,188.97137629635628,641819.2667837561
29,camel-1.4,0.7712241544570725,476.5434946646159,21,188.97137629635628,641819.2667837561
30,camel-1.4,0.7712241544570725,476.5434946646159,21,188.97137629635628,641819.2667837561
31,camel-1.4,0.7712241544570725,476.5434946646159,21,188.97137629635628,641819.2667837561
32,camel-1.4,0.7768999041489799,222.02227896443492,21,210.0033223447035,151419.07591840954
33,camel-1.4,0.7768999041489799,222.02227896443492,21,210.0033223447035,151419.07591840954
34,camel-1.4,0.7768999041489799,222.02227896443492,21,210.0033223447035,151419.07591840954
35,camel-1.4,0.759537176502807,358.5614134402325,21,200.39659581614615,523794.37388270866
36,camel-1.4,0.7591948514309188,349.930398630012,21,203.92189662845556,511352.4058896708
37,camel-1.4,0.7662809804190059,312.4972562445187,21,181.5285416030744,346619.1931553019
38,camel-1.4,0.742720457346296,213.3752768944973,21,239.63104043134462,286320.39364038553
39,camel-1.4,0.742720457346296,213.3752768944973,21,239.63104043134462,286320.39364038553
40,camel-1.4,0.7636724633712173,259.1521073281062,21,176.88151797778826,260752.64603596597
41,camel-1.4,0.7725797617417499,264.5311326596241,21,185.9474685845002,173924.79440727932
42,camel-1.4,0.7725797617417499,264.5311326596241,21,185.9474685845002,173924.79440727932
43,camel-1.4,0.7725797617417499,264.5311326596241,21,185.9474685845002,173924.79440727932
44,camel-1.4,0.768437628371902,252.38674164731572,21,211.16065188631586,124536.32418000518
45,camel-1.4,0.768437628371902,252.38674164731572,21,211.16065188631586,124536.32418000518
46,camel-1.4,0.768437628371902,252.38674164731572,21,211.16065188631586,124536.32418000518
47,camel-1.4,0.7237505134876079,207.97563114682646,21,234.11815217483422,86199.38664701639
48,camel-1.4,0.7702211419964399,236.32084999519412,21,202.45188959739988,101405.18558514788
49,camel-1.4,0.7702211419964399,236.32084999519412,21,202.45188959739988,101405.18558514788
50,camel-1.4,0.7702211419964399,236.32084999519412,21,202.45188959739988,101405.18558514788
51,camel-1.4,0.7702211419964399,236.32084999519412,21,202.45188959739988,101405.18558514788
52,camel-1.4,0.7702211419964399,236.32084999519412,21,202.45188959739988,101405.18558514788
53,camel-1.4,0.7702211419964399,236.32084999519412,21,202.45188959739988,101405.18558514788
54,camel-1.4,0.7702211419964399,236.32084999519412,21,202.45188959739988,101405.18558514788
55,camel-1.4,0.7702211419964399,236.32084999519412,21,202.45188959739988,101405.18558514788
56,camel-1.4,0.7702211419964399,236.32084999519412,21,202.45188959739988,101405.18558514788
57,camel-1.4,0.7702211419964399,236.32084999519412,21,202.45188959739988,101405.18558514788
58,camel-1.4,0.7702211419964399,236.32084999519412,21,202.45188959739988,101405.18558514788
59,camel-1.4,0.758722442831713,137.77708781933157,21,200.4234026200533,112828.4011664193
60,camel-1.4,0.758722442831713,137.77708781933157,21,200.4234026200533,112828.4011664193
61,camel-1.4,0.758722442831713,137.77708781933157,21,200.4234026200533,112828.4011664193
62,camel-1.4,0.758722442831713,137.77708781933157,21,200.4234026200533,112828.4011664193
63,camel-1.4,0.758722442831713,137.77708781933157,21,200.4234026200533,112828.4011664193
64,camel-1.4,0.758722442831713,137.77708781933157,21,200.4234026200533,112828.4011664193
65,camel-1.4,0.758722442831713,137.77708781933157,21,200.4234026200533,112828.4011664193
