,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.4,0.7154898300172199,1699.816354944746,21,158.72602277409945,20065113.321303908
2,xerces-1.4,0.7154898300172199,1699.816354944746,21,158.72602277409945,20065113.321303908
3,xerces-1.4,0.7154898300172199,1699.816354944746,21,158.72602277409945,20065113.321303908
4,xerces-1.4,0.7062101469660546,1957.5387964373488,21,222.72653254962924,28845962.171138152
5,xerces-1.4,0.7076295117044311,1964.5612872103545,21,204.58358028411095,28925841.004391152
6,xerces-1.4,0.7082257088298979,1956.915362264459,21,207.87697484678137,29210427.156825364
7,xerces-1.4,0.7082257088298979,1956.915362264459,21,207.87697484678137,29210427.156825364
8,xerces-1.4,0.7082257088298979,1956.915362264459,21,207.87697484678137,29210427.156825364
9,xerces-1.4,0.7082257088298979,1956.915362264459,21,207.87697484678137,29210427.156825364
10,xerces-1.4,0.7082257088298979,1956.915362264459,21,207.87697484678137,29210427.156825364
11,xerces-1.4,0.7109131246483555,1301.2757188621358,21,223.04489854792163,9599905.838193098
12,xerces-1.4,0.7441744241556272,381.69214055565203,21,207.61488743160564,524857.5151102374
13,xerces-1.4,0.7443246722247796,382.85099553555006,21,208.0954281425929,528536.89875072
14,xerces-1.4,0.7443246722247796,382.85099553555006,21,208.0954281425929,528536.89875072
15,xerces-1.4,0.7446880381225172,414.07142904339554,21,253.3696647563533,774387.0633267647
16,xerces-1.4,0.7207325286004126,217.44008620830502,21,168.85772027418295,235718.2239681464
17,xerces-1.4,0.7207325286004126,217.44008620830502,21,168.85772027418295,235718.2239681464
18,xerces-1.4,0.7519835941895555,427.4679832301055,21,199.88839588484458,596450.1773865446
19,xerces-1.4,0.7519835941895555,427.4679832301055,21,199.88839588484458,596450.1773865446
20,xerces-1.4,0.7519835941895555,427.4679832301055,21,199.88839588484458,596450.1773865446
21,xerces-1.4,0.7519835941895555,427.4679832301055,21,199.88839588484458,596450.1773865446
22,xerces-1.4,0.7519835941895555,427.4679832301055,21,199.88839588484458,596450.1773865446
23,xerces-1.4,0.707181431469831,239.8577042913311,21,192.14828551952402,222495.39286243098
24,xerces-1.4,0.707181431469831,239.8577042913311,21,192.14828551952402,222495.39286243098
25,xerces-1.4,0.707181431469831,239.8577042913311,21,192.14828551952402,222495.39286243098
26,xerces-1.4,0.707181431469831,239.8577042913311,21,192.14828551952402,222495.39286243098
27,xerces-1.4,0.707181431469831,239.8577042913311,21,192.14828551952402,222495.39286243098
28,xerces-1.4,0.707181431469831,239.8577042913311,21,192.14828551952402,222495.39286243098
29,xerces-1.4,0.7318349018805517,359.78169763269074,21,219.05657257898747,526495.0751249013
30,xerces-1.4,0.7318349018805517,359.78169763269074,21,219.05657257898747,526495.0751249013
31,xerces-1.4,0.7318349018805517,359.78169763269074,21,219.05657257898747,526495.0751249013
32,xerces-1.4,0.7318349018805517,359.78169763269074,21,219.05657257898747,526495.0751249013
33,xerces-1.4,0.7415045905580278,270.8448334872875,21,205.5165016231447,251576.42473302112
34,xerces-1.4,0.7108641075477811,239.26551205083211,21,185.49569975620844,230053.1176654864
35,xerces-1.4,0.7108641075477811,239.26551205083211,21,185.49569975620844,230053.1176654864
36,xerces-1.4,0.7397516964179155,308.08044348454195,21,208.5957306817881,426629.95719050255
37,xerces-1.4,0.7413751214771623,286.11192710674845,21,203.01924719702328,280456.82140677323
38,xerces-1.4,0.7413751214771623,286.11192710674845,21,203.01924719702328,280456.82140677323
39,xerces-1.4,0.7413751214771623,286.11192710674845,21,203.01924719702328,280456.82140677323
40,xerces-1.4,0.7413751214771623,286.11192710674845,21,203.01924719702328,280456.82140677323
41,xerces-1.4,0.7413751214771623,286.11192710674845,21,203.01924719702328,280456.82140677323
42,xerces-1.4,0.7215269253064635,257.93485146668235,21,244.08960643095844,295777.9417190806
43,xerces-1.4,0.7215269253064635,257.93485146668235,21,244.08960643095844,295777.9417190806
44,xerces-1.4,0.7215269253064635,257.93485146668235,21,244.08960643095844,295777.9417190806
45,xerces-1.4,0.7266204414096465,260.07493461365044,21,243.10627913073756,304713.1710627877
46,xerces-1.4,0.7383254053501099,287.9918317560499,21,216.80637964745617,353319.83523219696
47,xerces-1.4,0.7383254053501099,287.9918317560499,21,216.80637964745617,353319.83523219696
48,xerces-1.4,0.7383254053501099,287.9918317560499,21,216.80637964745617,353319.83523219696
49,xerces-1.4,0.7383254053501099,287.9918317560499,21,216.80637964745617,353319.83523219696
50,xerces-1.4,0.738267863536392,284.7086643972273,21,211.06174074890384,358620.0434721487
51,xerces-1.4,0.7339511619184015,267.80885099465524,21,229.45768731821207,258416.28870727983
52,xerces-1.4,0.7418450462891923,257.1429300570891,21,206.44897614229154,236455.55839865812
53,xerces-1.4,0.7257898146727363,222.2748654673172,21,235.16271284307734,188965.94477571564
54,xerces-1.4,0.7257898146727363,222.2748654673172,21,235.16271284307734,188965.94477571564
55,xerces-1.4,0.7280344782023085,222.133313021209,21,234.53067584473894,192724.2959997551
56,xerces-1.4,0.7280344782023085,222.133313021209,21,234.53067584473894,192724.2959997551
57,xerces-1.4,0.7289652703186538,225.9441153443109,21,236.75215732352407,196915.42912440933
58,xerces-1.4,0.7289652703186538,225.9441153443109,21,236.75215732352407,196915.42912440933
59,xerces-1.4,0.7289652703186538,225.9441153443109,21,236.75215732352407,196915.42912440933
60,xerces-1.4,0.7289652703186538,225.9441153443109,21,236.75215732352407,196915.42912440933
61,xerces-1.4,0.7289652703186538,225.9441153443109,21,236.75215732352407,196915.42912440933
62,xerces-1.4,0.7289652703186538,225.9441153443109,21,236.75215732352407,196915.42912440933
63,xerces-1.4,0.7289652703186538,225.9441153443109,21,236.75215732352407,196915.42912440933
64,xerces-1.4,0.7289652703186538,225.9441153443109,21,236.75215732352407,196915.42912440933
65,xerces-1.4,0.7219057422467734,212.13387302010324,21,214.4561253256313,165559.78877191927
66,xerces-1.4,0.7219057422467734,212.13387302010324,21,214.4561253256313,165559.78877191927
67,xerces-1.4,0.7304997186844663,204.1871533408997,21,204.8142060029005,133608.03963774728
68,xerces-1.4,0.7304997186844663,204.1871533408997,21,204.8142060029005,133608.03963774728
69,xerces-1.4,0.7304997186844663,204.1871533408997,21,204.8142060029005,133608.03963774728
70,xerces-1.4,0.7304997186844663,204.1871533408997,21,204.8142060029005,133608.03963774728
71,xerces-1.4,0.7304997186844663,204.1871533408997,21,204.8142060029005,133608.03963774728
72,xerces-1.4,0.7304997186844663,204.1871533408997,21,204.8142060029005,133608.03963774728
73,xerces-1.4,0.7304997186844663,204.1871533408997,21,204.8142060029005,133608.03963774728
74,xerces-1.4,0.7304997186844663,204.1871533408997,21,204.8142060029005,133608.03963774728
75,xerces-1.4,0.7304997186844663,204.1871533408997,21,204.8142060029005,133608.03963774728
76,xerces-1.4,0.7304997186844663,204.1871533408997,21,204.8142060029005,133608.03963774728
77,xerces-1.4,0.7304997186844663,204.1871533408997,21,204.8142060029005,133608.03963774728
78,xerces-1.4,0.7304997186844663,204.1871533408997,21,204.8142060029005,133608.03963774728
79,xerces-1.4,0.7304997186844663,204.1871533408997,21,204.8142060029005,133608.03963774728
80,xerces-1.4,0.7304997186844663,204.1871533408997,21,204.8142060029005,133608.03963774728
81,xerces-1.4,0.7304997186844663,204.1871533408997,21,204.8142060029005,133608.03963774728
82,xerces-1.4,0.7288938758460778,221.88290334616843,21,257.38561435164524,134378.93027056905
83,xerces-1.4,0.7352042947504817,196.89523646598698,21,216.39267375873135,123809.24246825346
84,xerces-1.4,0.7352042947504817,196.89523646598698,21,216.39267375873135,123809.24246825346
85,xerces-1.4,0.7352042947504817,196.89523646598698,21,216.39267375873135,123809.24246825346
86,xerces-1.4,0.7352042947504817,196.89523646598698,21,216.39267375873135,123809.24246825346
87,xerces-1.4,0.7352042947504817,196.89523646598698,21,216.39267375873135,123809.24246825346
88,xerces-1.4,0.7268245017305167,160.093968690182,21,202.2871201750352,67465.44104982472
89,xerces-1.4,0.7268245017305167,160.093968690182,21,202.2871201750352,67465.44104982472
90,xerces-1.4,0.7268245017305167,160.093968690182,21,202.2871201750352,67465.44104982472
91,xerces-1.4,0.7268245017305167,160.093968690182,21,202.2871201750352,67465.44104982472
92,xerces-1.4,0.7268245017305167,160.093968690182,21,202.2871201750352,67465.44104982472
93,xerces-1.4,0.7268245017305167,160.093968690182,21,202.2871201750352,67465.44104982472
94,xerces-1.4,0.7268245017305167,160.093968690182,21,202.2871201750352,67465.44104982472
95,xerces-1.4,0.7268245017305167,160.093968690182,21,202.2871201750352,67465.44104982472
96,xerces-1.4,0.7268245017305167,160.093968690182,21,202.2871201750352,67465.44104982472
97,xerces-1.4,0.7268245017305167,160.093968690182,21,202.2871201750352,67465.44104982472
98,xerces-1.4,0.7268245017305167,160.093968690182,21,202.2871201750352,67465.44104982472
99,xerces-1.4,0.7270360211753875,200.18497256427383,21,249.84451700508504,129622.49730816737
100,xerces-1.4,0.721854593967913,159.60206976085087,21,202.54563447078516,62563.557504029224
