,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.5,0.6975134080936128,1752.4467412915305,21,227.00425199145445,13440779.44808456
2,ant-1.5,0.7260848366650414,2276.059034109833,21,234.12383708281132,15067589.585306857
3,ant-1.5,0.7047294002925403,323.75516493302314,21,171.93594792196586,1444881.188246669
4,ant-1.5,0.7520234032179425,329.2492129218853,21,157.14625003247693,1260572.618472745
5,ant-1.5,0.7329107752315943,650.0409560958066,21,157.58598455273082,1724087.5623713934
6,ant-1.5,0.7329107752315943,650.0409560958066,21,157.58598455273082,1724087.5623713934
7,ant-1.5,0.7329107752315943,650.0409560958066,21,157.58598455273082,1724087.5623713934
8,ant-1.5,0.771038517796197,240.62682755435307,21,160.24126564911512,257660.73143534886
9,ant-1.5,0.7881033642125792,313.46186918015866,21,156.10983091021615,199424.71908599173
10,ant-1.5,0.7881033642125792,313.46186918015866,21,156.10983091021615,199424.71908599173
11,ant-1.5,0.749878108239883,231.63401451566523,21,171.56170590097403,220033.90623081726
12,ant-1.5,0.749878108239883,231.63401451566523,21,171.56170590097403,220033.90623081726
13,ant-1.5,0.7446123842028279,226.90670615780655,21,186.79037609645493,219164.10446216466
14,ant-1.5,0.7446123842028279,226.90670615780655,21,186.79037609645493,219164.10446216466
15,ant-1.5,0.7446123842028279,226.90670615780655,21,186.79037609645493,219164.10446216466
16,ant-1.5,0.7446123842028279,226.90670615780655,21,186.79037609645493,219164.10446216466
17,ant-1.5,0.7446123842028279,226.90670615780655,21,186.79037609645493,219164.10446216466
18,ant-1.5,0.7446123842028279,226.90670615780655,21,186.79037609645493,219164.10446216466
19,ant-1.5,0.7446123842028279,226.90670615780655,21,186.79037609645493,219164.10446216466
20,ant-1.5,0.7446123842028279,226.90670615780655,21,186.79037609645493,219164.10446216466
21,ant-1.5,0.7446123842028279,226.90670615780655,21,186.79037609645493,219164.10446216466
22,ant-1.5,0.7446123842028279,226.90670615780655,21,186.79037609645493,219164.10446216466
23,ant-1.5,0.7446123842028279,226.90670615780655,21,186.79037609645493,219164.10446216466
24,ant-1.5,0.5901511457825451,269.07234767797775,21,204.96281595293235,242777.467948731
25,ant-1.5,0.6124817162359825,284.2112005277399,21,186.87568553904708,245695.70159881067
26,ant-1.5,0.6124817162359825,284.2112005277399,21,186.87568553904708,245695.70159881067
27,ant-1.5,0.6124817162359825,284.2112005277399,21,186.87568553904708,245695.70159881067
28,ant-1.5,0.6124817162359825,284.2112005277399,21,186.87568553904708,245695.70159881067
29,ant-1.5,0.6124817162359825,284.2112005277399,21,186.87568553904708,245695.70159881067
30,ant-1.5,0.6124817162359825,284.2112005277399,21,186.87568553904708,245695.70159881067
31,ant-1.5,0.6236957581667479,287.725884847147,21,181.54627041958383,248366.7380056799
32,ant-1.5,0.6236957581667479,287.725884847147,21,181.54627041958383,248366.7380056799
33,ant-1.5,0.6595806923451975,166.17823327400333,21,174.06448189880476,79312.89034434182
34,ant-1.5,0.6596782057532911,171.7819999091635,21,189.68434415816478,82077.37031735432
35,ant-1.5,0.6596782057532911,171.7819999091635,21,189.68434415816478,82077.37031735432
