,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.1,0.6917371917371917,3142.082746017802,21,174.868896983306,18996007.36757717
2,synapse-1.1,0.6956956956956957,2555.234379636077,21,215.68585833655766,13048975.242180394
3,synapse-1.1,0.6892346892346892,4193.81003384156,21,269.51985985027227,31490530.75591839
4,synapse-1.1,0.6894621894621895,4233.532560243759,21,266.2685445685257,31641558.08194346
5,synapse-1.1,0.6896896896896897,4245.6980870630805,21,283.79440271630403,31725322.197981935
6,synapse-1.1,0.6896896896896897,4245.6980870630805,21,283.79440271630403,31725322.197981935
7,synapse-1.1,0.6896896896896897,4245.6980870630805,21,283.79440271630403,31725322.197981935
8,synapse-1.1,0.701019201019201,2835.1998536233427,21,238.52141962412168,15726230.967434924
9,synapse-1.1,0.701019201019201,2835.1998536233427,21,238.52141962412168,15726230.967434924
10,synapse-1.1,0.7088452088452089,657.1615718458703,21,190.30846572921,839372.1605268215
11,synapse-1.1,0.7088452088452089,657.1615718458703,21,190.30846572921,839372.1605268215
12,synapse-1.1,0.7088452088452089,657.1615718458703,21,190.30846572921,839372.1605268215
13,synapse-1.1,0.6993811993811994,1576.7090622556027,21,225.0264351821578,4549926.977165674
14,synapse-1.1,0.7042042042042042,608.3653847783436,21,193.96554710977597,740782.0789044595
15,synapse-1.1,0.7042042042042042,608.3653847783436,21,193.96554710977597,740782.0789044595
16,synapse-1.1,0.7042042042042042,608.3653847783436,21,193.96554710977597,740782.0789044595
17,synapse-1.1,0.7042042042042042,608.3653847783436,21,193.96554710977597,740782.0789044595
18,synapse-1.1,0.7042042042042042,608.3653847783436,21,193.96554710977597,740782.0789044595
19,synapse-1.1,0.7037947037947038,691.7867430436423,21,159.34516354264713,1053508.1426352703
20,synapse-1.1,0.7026117026117026,876.6637307174276,21,243.9283164901896,1646051.4625735704
21,synapse-1.1,0.7037947037947038,691.7867430436423,21,159.34516354264713,1053508.1426352703
22,synapse-1.1,0.7012012012012012,668.407493725822,21,175.15888395129497,1011696.7683897805
23,synapse-1.1,0.7012012012012012,668.407493725822,21,175.15888395129497,1011696.7683897805
24,synapse-1.1,0.7012012012012012,668.407493725822,21,175.15888395129497,1011696.7683897805
25,synapse-1.1,0.7012012012012012,668.407493725822,21,175.15888395129497,1011696.7683897805
26,synapse-1.1,0.7012012012012012,668.407493725822,21,175.15888395129497,1011696.7683897805
27,synapse-1.1,0.7034307034307035,707.8063776803289,21,170.83245657097606,1112494.6264717705
28,synapse-1.1,0.7034307034307035,707.8063776803289,21,170.83245657097606,1112494.6264717705
29,synapse-1.1,0.7034307034307035,707.8063776803289,21,170.83245657097606,1112494.6264717705
30,synapse-1.1,0.673992173992174,252.3402446699596,21,229.93393994441323,106919.32330022573
31,synapse-1.1,0.673992173992174,252.3402446699596,21,229.93393994441323,106919.32330022573
32,synapse-1.1,0.673992173992174,252.3402446699596,21,229.93393994441323,106919.32330022573
33,synapse-1.1,0.673992173992174,252.3402446699596,21,229.93393994441323,106919.32330022573
34,synapse-1.1,0.673946673946674,257.4815682794798,21,240.85449042242914,109060.18916601829
35,synapse-1.1,0.653926653926654,388.630135753213,21,202.77058588878302,276414.448773955
36,synapse-1.1,0.653926653926654,388.630135753213,21,202.77058588878302,276414.448773955
