,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.7,0.8242563837814225,5136.38565191937,21,215.07474094985267,88708766.27618325
2,ant-1.7,0.8250982883920416,5591.086624652878,21,182.52258520429686,104584767.5122609
3,ant-1.7,0.8249354672173465,5149.222521039133,21,163.1316011555405,89041049.28958538
4,ant-1.7,0.8219729160875263,2816.975767213998,21,191.74717716230813,34204787.6145065
5,ant-1.7,0.8219729160875263,2816.975767213998,21,191.74717716230813,34204787.6145065
6,ant-1.7,0.8262777490965411,5370.755694973791,21,189.74803250008284,91705602.14947362
7,ant-1.7,0.8266987014018506,5004.899685991248,21,269.9071383002737,82063829.04274598
8,ant-1.7,0.8266987014018506,5004.899685991248,21,269.9071383002737,82063829.04274598
9,ant-1.7,0.8253524482744927,4782.868420789013,21,197.62469539293107,80703889.25069232
10,ant-1.7,0.8223382709185497,3006.345526572454,21,194.54166226046272,37406298.27434468
11,ant-1.7,0.8268972638100155,4141.485006984579,21,196.65600872965877,54925514.90077793
12,ant-1.7,0.8278265358802271,2771.6983327126645,21,158.44343667328627,24560111.659837
13,ant-1.7,0.8275763472459394,2826.919174552453,21,205.8634487512606,28638745.72978298
14,ant-1.7,0.8275763472459394,2826.919174552453,21,205.8634487512606,28638745.72978298
15,ant-1.7,0.8275763472459394,2826.919174552453,21,205.8634487512606,28638745.72978298
16,ant-1.7,0.8275763472459394,2826.919174552453,21,205.8634487512606,28638745.72978298
17,ant-1.7,0.8275763472459394,2826.919174552453,21,205.8634487512606,28638745.72978298
18,ant-1.7,0.8275763472459394,2826.919174552453,21,205.8634487512606,28638745.72978298
19,ant-1.7,0.8265994201977681,2655.9965374464086,21,185.01572943457091,23409454.819716323
20,ant-1.7,0.8266629601683809,2619.131381573305,21,195.36998661473532,22995834.486829553
21,ant-1.7,0.8266629601683809,2619.131381573305,21,195.36998661473532,22995834.486829553
22,ant-1.7,0.8265795639569516,2621.2511626521105,21,168.68236132425002,23067141.046583988
23,ant-1.7,0.8265795639569516,2621.2511626521105,21,168.68236132425002,23067141.046583988
24,ant-1.7,0.8258289980540884,2253.190836212827,21,178.90367399546452,17544100.22936041
25,ant-1.7,0.8258289980540884,2253.190836212827,21,178.90367399546452,17544100.22936041
26,ant-1.7,0.8258289980540884,2253.190836212827,21,178.90367399546452,17544100.22936041
27,ant-1.7,0.8258289980540884,2253.190836212827,21,178.90367399546452,17544100.22936041
28,ant-1.7,0.825423930741432,2221.203007301152,21,185.81627886209577,17211920.026086427
29,ant-1.7,0.8257376593463326,3053.2389464989797,21,227.64357247072508,32680856.264579874
30,ant-1.7,0.8257376593463326,3053.2389464989797,21,227.64357247072508,32680856.264579874
31,ant-1.7,0.826317461578174,2775.266477635947,21,221.38518837794672,23851432.451621898
32,ant-1.7,0.826317461578174,2775.266477635947,21,221.38518837794672,23851432.451621898
33,ant-1.7,0.8236289265716215,1387.6421022610916,21,197.503752207301,8469308.084885765
34,ant-1.7,0.8270680274810372,2743.1532413248265,21,224.09331272293437,23441370.167777345
35,ant-1.7,0.8270680274810372,2743.1532413248265,21,224.09331272293437,23441370.167777345
36,ant-1.7,0.8276001747349192,2277.071510603857,21,215.9096331998678,17738253.004578453
37,ant-1.7,0.8235375878638657,1219.9893401737945,21,195.4852827858605,5128684.082552423
38,ant-1.7,0.8240459076287677,704.3846469169265,21,179.30139198014493,2433094.262857878
39,ant-1.7,0.8240459076287677,704.3846469169265,21,179.30139198014493,2433094.262857878
40,ant-1.7,0.8249473809618363,972.0320189527026,21,190.54133851950658,4192209.7390108164
41,ant-1.7,0.8240578213732576,996.4546764227424,21,211.73314790880315,3654779.4295469634
42,ant-1.7,0.8240578213732576,996.4546764227424,21,211.73314790880315,3654779.4295469634
43,ant-1.7,0.8240578213732576,996.4546764227424,21,211.73314790880315,3654779.4295469634
44,ant-1.7,0.8240578213732576,996.4546764227424,21,211.73314790880315,3654779.4295469634
45,ant-1.7,0.8240578213732576,996.4546764227424,21,211.73314790880315,3654779.4295469634
46,ant-1.7,0.8233271117112109,820.6449669139897,21,232.97355159353123,2414454.4653391894
47,ant-1.7,0.8233271117112109,820.6449669139897,21,232.97355159353123,2414454.4653391894
48,ant-1.7,0.8260196179659267,770.8748292964392,21,173.26191305976386,2462814.445383627
49,ant-1.7,0.8260196179659267,770.8748292964392,21,173.26191305976386,2462814.445383627
50,ant-1.7,0.8260196179659267,770.8748292964392,21,173.26191305976386,2462814.445383627
51,ant-1.7,0.8260196179659267,770.8748292964392,21,173.26191305976386,2462814.445383627
52,ant-1.7,0.8260196179659267,770.8748292964392,21,173.26191305976386,2462814.445383627
53,ant-1.7,0.824383463722648,697.0370571788028,21,164.74355656722753,2502181.569196237
54,ant-1.7,0.824383463722648,697.0370571788028,21,164.74355656722753,2502181.569196237
55,ant-1.7,0.8235137603748858,788.7502096789028,21,219.1650322613771,2199264.8848900893
56,ant-1.7,0.8261347841626623,719.1874928998437,21,171.0640212811184,2216358.491262535
57,ant-1.7,0.8250069496842858,687.5795646763455,21,165.71685045072974,2147317.5623738323
58,ant-1.7,0.8236646678050912,835.5795717005886,21,209.5853392050457,2294068.5735682524
59,ant-1.7,0.8236646678050912,835.5795717005886,21,209.5853392050457,2294068.5735682524
60,ant-1.7,0.8236646678050912,835.5795717005886,21,209.5853392050457,2294068.5735682524
61,ant-1.7,0.8236646678050912,835.5795717005886,21,209.5853392050457,2294068.5735682524
62,ant-1.7,0.8236646678050912,835.5795717005886,21,209.5853392050457,2294068.5735682524
63,ant-1.7,0.8236646678050912,835.5795717005886,21,209.5853392050457,2294068.5735682524
64,ant-1.7,0.8236646678050912,835.5795717005886,21,209.5853392050457,2294068.5735682524
65,ant-1.7,0.8236646678050912,835.5795717005886,21,209.5853392050457,2294068.5735682524
66,ant-1.7,0.8236646678050912,835.5795717005886,21,209.5853392050457,2294068.5735682524
67,ant-1.7,0.8236646678050912,835.5795717005886,21,209.5853392050457,2294068.5735682524
68,ant-1.7,0.8250307771732656,570.1410401770835,21,198.860936541686,949044.283206941
69,ant-1.7,0.8250307771732656,570.1410401770835,21,198.860936541686,949044.283206941
70,ant-1.7,0.8250307771732656,570.1410401770835,21,198.860936541686,949044.283206941
71,ant-1.7,0.8250307771732656,570.1410401770835,21,198.860936541686,949044.283206941
72,ant-1.7,0.8243715499781581,799.0127967986547,21,256.1537558859453,2567030.029728333
73,ant-1.7,0.8243715499781581,799.0127967986547,21,256.1537558859453,2567030.029728333
74,ant-1.7,0.8243715499781581,799.0127967986547,21,256.1537558859453,2567030.029728333
75,ant-1.7,0.8243715499781581,799.0127967986547,21,256.1537558859453,2567030.029728333
76,ant-1.7,0.8243715499781581,799.0127967986547,21,256.1537558859453,2567030.029728333
77,ant-1.7,0.8243715499781581,799.0127967986547,21,256.1537558859453,2567030.029728333
78,ant-1.7,0.8243715499781581,799.0127967986547,21,256.1537558859453,2567030.029728333
79,ant-1.7,0.8243715499781581,799.0127967986547,21,256.1537558859453,2567030.029728333
80,ant-1.7,0.8243715499781581,799.0127967986547,21,256.1537558859453,2567030.029728333
81,ant-1.7,0.8243715499781581,799.0127967986547,21,256.1537558859453,2567030.029728333
82,ant-1.7,0.8242206425479528,808.50105834617,21,189.3334877046832,2039960.3956204385
83,ant-1.7,0.8254993844565347,498.13868577812246,21,195.05334812464753,1167115.7912709236
84,ant-1.7,0.8254993844565347,498.13868577812246,21,195.05334812464753,1167115.7912709236
85,ant-1.7,0.8254993844565347,498.13868577812246,21,195.05334812464753,1167115.7912709236
86,ant-1.7,0.8254993844565347,498.13868577812246,21,195.05334812464753,1167115.7912709236
87,ant-1.7,0.8254993844565347,498.13868577812246,21,195.05334812464753,1167115.7912709236
88,ant-1.7,0.8254993844565347,498.13868577812246,21,195.05334812464753,1167115.7912709236
89,ant-1.7,0.8254993844565347,498.13868577812246,21,195.05334812464753,1167115.7912709236
90,ant-1.7,0.8254993844565347,498.13868577812246,21,195.05334812464753,1167115.7912709236
91,ant-1.7,0.8254993844565347,498.13868577812246,21,195.05334812464753,1167115.7912709236
92,ant-1.7,0.8204797267781264,379.8229419042761,21,221.74072709394122,657847.2044852892
93,ant-1.7,0.8204797267781264,379.8229419042761,21,221.74072709394122,657847.2044852892
94,ant-1.7,0.8204797267781264,379.8229419042761,21,221.74072709394122,657847.2044852892
95,ant-1.7,0.8204797267781264,379.8229419042761,21,221.74072709394122,657847.2044852892
96,ant-1.7,0.8187959175568881,365.25207267393955,21,223.752411708945,624156.8850083402
97,ant-1.7,0.8187959175568881,365.25207267393955,21,223.752411708945,624156.8850083402
98,ant-1.7,0.8187959175568881,365.25207267393955,21,223.752411708945,624156.8850083402
99,ant-1.7,0.8186966363528057,381.4658558473902,21,222.6733618618489,647141.4337903858
100,ant-1.7,0.8186966363528057,381.4658558473902,21,222.6733618618489,647141.4337903858
