,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.2,0.5135079051383399,1109.7715186739504,21,231.7354654524244,5600377.22555659
2,xerces-1.2,0.5640810276679842,1650.6444409617095,21,216.4877740313121,20263178.88767036
3,xerces-1.2,0.5640810276679842,1650.6444409617095,21,216.4877740313121,20263178.88767036
4,xerces-1.2,0.5654150197628458,1674.3145341782733,21,219.12477702034133,20821949.09716101
5,xerces-1.2,0.566897233201581,1153.509872352626,21,244.81886655620193,9410418.051480636
6,xerces-1.2,0.5831818181818181,673.9578938049939,21,213.6361333853322,2748003.890560428
7,xerces-1.2,0.5831818181818181,673.9578938049939,21,213.6361333853322,2748003.890560428
8,xerces-1.2,0.5831818181818181,673.9578938049939,21,213.6361333853322,2748003.890560428
9,xerces-1.2,0.5831818181818181,673.9578938049939,21,213.6361333853322,2748003.890560428
10,xerces-1.2,0.5658794466403162,492.02672072593725,21,224.4644884887257,1402050.0051349152
11,xerces-1.2,0.5753853754940711,583.4975499073975,21,205.87021289049864,1705881.2990726314
12,xerces-1.2,0.5753853754940711,583.4975499073975,21,205.87021289049864,1705881.2990726314
13,xerces-1.2,0.5753853754940711,583.4975499073975,21,205.87021289049864,1705881.2990726314
14,xerces-1.2,0.5753853754940711,583.4975499073975,21,205.87021289049864,1705881.2990726314
15,xerces-1.2,0.5793083003952569,385.80830680539657,21,212.2033936095872,653438.4955292608
16,xerces-1.2,0.5823221343873518,390.33937707591514,21,218.21281562914677,654131.4257520245
17,xerces-1.2,0.5823221343873518,390.33937707591514,21,218.21281562914677,654131.4257520245
18,xerces-1.2,0.6043280632411068,691.5745152126941,21,268.75680754649665,2612505.1784159383
19,xerces-1.2,0.6043280632411068,691.5745152126941,21,268.75680754649665,2612505.1784159383
20,xerces-1.2,0.6043280632411068,691.5745152126941,21,268.75680754649665,2612505.1784159383
21,xerces-1.2,0.5777865612648221,390.36143168519436,21,190.70797955564186,680047.1386440209
22,xerces-1.2,0.5777865612648221,390.36143168519436,21,190.70797955564186,680047.1386440209
23,xerces-1.2,0.5777865612648221,390.36143168519436,21,190.70797955564186,680047.1386440209
24,xerces-1.2,0.5922233201581028,392.27812482017737,21,216.13459588190943,850268.8149783374
25,xerces-1.2,0.5922233201581028,392.27812482017737,21,216.13459588190943,850268.8149783374
26,xerces-1.2,0.6344466403162056,331.5827163279768,21,217.50185282000962,651940.8310740931
27,xerces-1.2,0.6291106719367588,518.7366811573357,21,218.80132269657625,1530902.00065018
28,xerces-1.2,0.6394466403162056,457.0729435504118,21,243.5028924576199,1235132.6576822405
29,xerces-1.2,0.6394466403162056,457.0729435504118,21,243.5028924576199,1235132.6576822405
30,xerces-1.2,0.5805533596837945,534.7822405410918,21,236.35777433860952,1436021.0555003486
31,xerces-1.2,0.6011660079051383,486.068458200251,21,235.58791488479295,1249930.2251403355
32,xerces-1.2,0.6011660079051383,486.068458200251,21,235.58791488479295,1249930.2251403355
33,xerces-1.2,0.6011660079051383,486.068458200251,21,235.58791488479295,1249930.2251403355
34,xerces-1.2,0.6011660079051383,486.068458200251,21,235.58791488479295,1249930.2251403355
35,xerces-1.2,0.6011660079051383,486.068458200251,21,235.58791488479295,1249930.2251403355
36,xerces-1.2,0.6142490118577075,426.4155323618354,21,197.6400448659282,1213363.5743639253
37,xerces-1.2,0.6142490118577075,426.4155323618354,21,197.6400448659282,1213363.5743639253
38,xerces-1.2,0.6142490118577075,426.4155323618354,21,197.6400448659282,1213363.5743639253
39,xerces-1.2,0.6142490118577075,426.4155323618354,21,197.6400448659282,1213363.5743639253
40,xerces-1.2,0.6142490118577075,426.4155323618354,21,197.6400448659282,1213363.5743639253
41,xerces-1.2,0.6142490118577075,426.4155323618354,21,197.6400448659282,1213363.5743639253
42,xerces-1.2,0.6142490118577075,426.4155323618354,21,197.6400448659282,1213363.5743639253
43,xerces-1.2,0.6452272727272728,480.54858123585774,21,273.161743198518,1534642.7424633459
44,xerces-1.2,0.6452272727272728,480.54858123585774,21,273.161743198518,1534642.7424633459
45,xerces-1.2,0.6452272727272728,480.54858123585774,21,273.161743198518,1534642.7424633459
46,xerces-1.2,0.654901185770751,387.0586900193702,21,222.97122746433985,1089608.4492976067
47,xerces-1.2,0.654901185770751,387.0586900193702,21,222.97122746433985,1089608.4492976067
48,xerces-1.2,0.6530731225296442,392.02043792757473,21,213.29881794257744,1094066.6834593182
49,xerces-1.2,0.6530731225296442,392.02043792757473,21,213.29881794257744,1094066.6834593182
50,xerces-1.2,0.6530731225296442,392.02043792757473,21,213.29881794257744,1094066.6834593182
51,xerces-1.2,0.6530731225296442,392.02043792757473,21,213.29881794257744,1094066.6834593182
52,xerces-1.2,0.6530731225296442,392.02043792757473,21,213.29881794257744,1094066.6834593182
53,xerces-1.2,0.6420553359683795,450.09005807332017,21,231.7629655534154,1361524.8807782053
54,xerces-1.2,0.6420553359683795,450.09005807332017,21,231.7629655534154,1361524.8807782053
55,xerces-1.2,0.6381027667984189,480.8695720612496,21,268.2600455904182,1576970.1937406438
56,xerces-1.2,0.6381027667984189,480.8695720612496,21,268.2600455904182,1576970.1937406438
57,xerces-1.2,0.6381027667984189,480.8695720612496,21,268.2600455904182,1576970.1937406438
58,xerces-1.2,0.6381027667984189,480.8695720612496,21,268.2600455904182,1576970.1937406438
59,xerces-1.2,0.6381027667984189,480.8695720612496,21,268.2600455904182,1576970.1937406438
60,xerces-1.2,0.6381027667984189,480.8695720612496,21,268.2600455904182,1576970.1937406438
61,xerces-1.2,0.6381027667984189,480.8695720612496,21,268.2600455904182,1576970.1937406438
62,xerces-1.2,0.6381027667984189,480.8695720612496,21,268.2600455904182,1576970.1937406438
63,xerces-1.2,0.6381027667984189,480.8695720612496,21,268.2600455904182,1576970.1937406438
64,xerces-1.2,0.6381027667984189,480.8695720612496,21,268.2600455904182,1576970.1937406438
65,xerces-1.2,0.6381027667984189,480.8695720612496,21,268.2600455904182,1576970.1937406438
66,xerces-1.2,0.6445652173913043,339.3563193261676,21,218.50866332392835,776749.1184994751
67,xerces-1.2,0.6445652173913043,339.3563193261676,21,218.50866332392835,776749.1184994751
68,xerces-1.2,0.6445652173913043,339.3563193261676,21,218.50866332392835,776749.1184994751
69,xerces-1.2,0.6445652173913043,339.3563193261676,21,218.50866332392835,776749.1184994751
70,xerces-1.2,0.6445652173913043,339.3563193261676,21,218.50866332392835,776749.1184994751
71,xerces-1.2,0.6464130434782609,434.30426263471253,21,242.13203302228874,1072312.484202474
72,xerces-1.2,0.6464130434782609,434.30426263471253,21,242.13203302228874,1072312.484202474
73,xerces-1.2,0.6464130434782609,434.30426263471253,21,242.13203302228874,1072312.484202474
74,xerces-1.2,0.6464130434782609,434.30426263471253,21,242.13203302228874,1072312.484202474
75,xerces-1.2,0.6464130434782609,434.30426263471253,21,242.13203302228874,1072312.484202474
76,xerces-1.2,0.6487747035573123,466.0758145459664,21,235.2209729462671,1430236.80066464
77,xerces-1.2,0.6487747035573123,466.0758145459664,21,235.2209729462671,1430236.80066464
78,xerces-1.2,0.6487747035573123,466.0758145459664,21,235.2209729462671,1430236.80066464
79,xerces-1.2,0.6487747035573123,466.0758145459664,21,235.2209729462671,1430236.80066464
80,xerces-1.2,0.6480434782608696,471.72708861612443,21,244.21181067083793,1431093.467897436
81,xerces-1.2,0.6480434782608696,471.72708861612443,21,244.21181067083793,1431093.467897436
82,xerces-1.2,0.6480434782608696,471.72708861612443,21,244.21181067083793,1431093.467897436
