,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,log4j-1.1,0.7967783230211223,1461.0298324384783,21,248.26437019867888,5708250.526108804
2,log4j-1.1,0.7967783230211223,1461.0298324384783,21,248.26437019867888,5708250.526108804
3,log4j-1.1,0.8063793471303605,1575.2934503663084,21,188.4279945446975,6293503.847188827
4,log4j-1.1,0.8148069127373586,1049.6754068747334,21,193.57858935423704,2497807.985575081
5,log4j-1.1,0.8205675272029016,489.0900666248838,21,160.48188273007344,385009.48308810516
6,log4j-1.1,0.8148069127373586,1049.6754068747334,21,193.57858935423704,2497807.985575081
7,log4j-1.1,0.8148069127373586,1049.6754068747334,21,193.57858935423704,2497807.985575081
8,log4j-1.1,0.8188606784723704,499.43106297752854,21,162.3691937516806,399149.4528910642
9,log4j-1.1,0.813420098143802,355.1941536716162,21,186.90654219371123,294520.62349364243
10,log4j-1.1,0.813420098143802,355.1941536716162,21,186.90654219371123,294520.62349364243
11,log4j-1.1,0.813420098143802,355.1941536716162,21,186.90654219371123,294520.62349364243
12,log4j-1.1,0.813420098143802,355.1941536716162,21,186.90654219371123,294520.62349364243
13,log4j-1.1,0.8133134200981438,356.3387212875685,21,190.90538344508514,295228.6337162943
14,log4j-1.1,0.8133134200981438,356.3387212875685,21,190.90538344508514,295228.6337162943
15,log4j-1.1,0.8133134200981438,356.3387212875685,21,190.90538344508514,295228.6337162943
16,log4j-1.1,0.8030723277149563,323.2996837095068,21,179.76709430613354,244934.6407837479
17,log4j-1.1,0.8030723277149563,323.2996837095068,21,179.76709430613354,244934.6407837479
18,log4j-1.1,0.7973117132494133,342.02607508729216,21,179.5607404261747,267422.16489746433
19,log4j-1.1,0.7973117132494133,342.02607508729216,21,179.5607404261747,267422.16489746433
20,log4j-1.1,0.7973117132494133,342.02607508729216,21,179.5607404261747,267422.16489746433
21,log4j-1.1,0.7973117132494133,342.02607508729216,21,179.5607404261747,267422.16489746433
22,log4j-1.1,0.7973117132494133,342.02607508729216,21,179.5607404261747,267422.16489746433
