,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.2,0.8655339057117886,8222.869772250095,21,183.41257148957982,2705929523.4894037
2,jedit-4.2,0.8621279111613799,2776.093115847313,21,160.64143724858917,57775302.12835841
3,jedit-4.2,0.8662793686699912,6056.995522195413,21,194.87690298592685,1851759120.723243
4,jedit-4.2,0.8662793686699912,6056.995522195413,21,194.87690298592685,1851759120.723243
5,jedit-4.2,0.8704179733689784,5097.310374028932,21,206.06567139683543,930088807.173839
6,jedit-4.2,0.8507531746439772,1996.816581908952,21,209.3261444449403,152047606.25037917
7,jedit-4.2,0.8507531746439772,1996.816581908952,21,209.3261444449403,152047606.25037917
8,jedit-4.2,0.8507531746439772,1996.816581908952,21,209.3261444449403,152047606.25037917
9,jedit-4.2,0.8590817952804483,1067.3414475868406,21,204.63063174960016,18798860.975872695
10,jedit-4.2,0.8590817952804483,1067.3414475868406,21,204.63063174960016,18798860.975872695
11,jedit-4.2,0.8689527530718215,3574.8513059370716,21,168.61426076652896,632356331.720134
12,jedit-4.2,0.8647627371343376,2539.741486330208,21,169.13566919218908,244349493.41934025
13,jedit-4.2,0.862140763971004,1356.981267266956,21,207.21429787518792,58347207.498112544
14,jedit-4.2,0.8650712045653179,2588.2159593568963,21,188.94392447539087,306661742.2801752
15,jedit-4.2,0.8659194900005142,2441.8799067878217,21,209.0328359683428,295876597.8166976
16,jedit-4.2,0.8659194900005142,2441.8799067878217,21,209.0328359683428,295876597.8166976
17,jedit-4.2,0.8595702020461673,1186.2975903682075,21,186.00491821992458,43130273.075049736
18,jedit-4.2,0.8595702020461673,1186.2975903682075,21,186.00491821992458,43130273.075049736
19,jedit-4.2,0.8595702020461673,1186.2975903682075,21,186.00491821992458,43130273.075049736
20,jedit-4.2,0.8595702020461673,1186.2975903682075,21,186.00491821992458,43130273.075049736
21,jedit-4.2,0.8595702020461673,1186.2975903682075,21,186.00491821992458,43130273.075049736
22,jedit-4.2,0.8595702020461673,1186.2975903682075,21,186.00491821992458,43130273.075049736
23,jedit-4.2,0.8595702020461673,1186.2975903682075,21,186.00491821992458,43130273.075049736
24,jedit-4.2,0.8595702020461673,1186.2975903682075,21,186.00491821992458,43130273.075049736
25,jedit-4.2,0.8595702020461673,1186.2975903682075,21,186.00491821992458,43130273.075049736
26,jedit-4.2,0.8595702020461673,1186.2975903682075,21,186.00491821992458,43130273.075049736
27,jedit-4.2,0.8595702020461673,1186.2975903682075,21,186.00491821992458,43130273.075049736
28,jedit-4.2,0.8648398539920826,1658.5665570179867,21,155.1390740286912,119702428.23468572
29,jedit-4.2,0.8648398539920826,1658.5665570179867,21,155.1390740286912,119702428.23468572
30,jedit-4.2,0.8691583980258084,784.8205175352234,21,158.38706024001382,11180178.360138578
31,jedit-4.2,0.8691583980258084,784.8205175352234,21,158.38706024001382,11180178.360138578
32,jedit-4.2,0.8691583980258084,784.8205175352234,21,158.38706024001382,11180178.360138578
33,jedit-4.2,0.8691583980258084,784.8205175352234,21,158.38706024001382,11180178.360138578
34,jedit-4.2,0.8626034651174747,1735.7592501928002,21,209.83313090414163,140435428.31440425
35,jedit-4.2,0.8656367281887821,702.8061799258072,21,186.9539143074611,10055829.252657859
36,jedit-4.2,0.8656367281887821,702.8061799258072,21,186.9539143074611,10055829.252657859
37,jedit-4.2,0.8656367281887821,702.8061799258072,21,186.9539143074611,10055829.252657859
38,jedit-4.2,0.8606241324353504,437.5046719203302,21,199.39398212563938,982401.112384742
39,jedit-4.2,0.8685414631638476,1326.347470849035,21,246.68445093376607,67296635.09792285
40,jedit-4.2,0.8736825870135212,980.3909029807434,21,241.67887312157197,14778883.270967102
41,jedit-4.2,0.8736825870135212,980.3909029807434,21,241.67887312157197,14778883.270967102
42,jedit-4.2,0.8736825870135212,980.3909029807434,21,241.67887312157197,14778883.270967102
43,jedit-4.2,0.8736825870135212,980.3909029807434,21,241.67887312157197,14778883.270967102
44,jedit-4.2,0.8668448922934554,1318.6550273309447,21,236.8530401787134,66832528.642280914
45,jedit-4.2,0.870520795845972,1049.4846551013513,21,179.90251861182003,39691278.7981913
46,jedit-4.2,0.8718060768083903,865.2502682461512,21,242.63708704897644,12852660.612214785
47,jedit-4.2,0.8718060768083903,865.2502682461512,21,242.63708704897644,12852660.612214785
48,jedit-4.2,0.8718060768083903,865.2502682461512,21,242.63708704897644,12852660.612214785
49,jedit-4.2,0.8718060768083903,865.2502682461512,21,242.63708704897644,12852660.612214785
50,jedit-4.2,0.870803557657704,817.2154734059591,21,247.48223372398613,12009440.98567953
51,jedit-4.2,0.870803557657704,817.2154734059591,21,247.48223372398613,12009440.98567953
52,jedit-4.2,0.870803557657704,817.2154734059591,21,247.48223372398613,12009440.98567953
53,jedit-4.2,0.870803557657704,817.2154734059591,21,247.48223372398613,12009440.98567953
54,jedit-4.2,0.870803557657704,817.2154734059591,21,247.48223372398613,12009440.98567953
55,jedit-4.2,0.8649426764690762,843.3223309160868,21,217.80474786404756,23169260.670732524
56,jedit-4.2,0.8649426764690762,843.3223309160868,21,217.80474786404756,23169260.670732524
57,jedit-4.2,0.861858002159272,788.7100019591527,21,226.60643698168212,22352583.949959386
58,jedit-4.2,0.861858002159272,788.7100019591527,21,226.60643698168212,22352583.949959386
59,jedit-4.2,0.861858002159272,788.7100019591527,21,226.60643698168212,22352583.949959386
60,jedit-4.2,0.861858002159272,788.7100019591527,21,226.60643698168212,22352583.949959386
61,jedit-4.2,0.861858002159272,788.7100019591527,21,226.60643698168212,22352583.949959386
62,jedit-4.2,0.861858002159272,788.7100019591527,21,226.60643698168212,22352583.949959386
63,jedit-4.2,0.861858002159272,788.7100019591527,21,226.60643698168212,22352583.949959386
64,jedit-4.2,0.861858002159272,788.7100019591527,21,226.60643698168212,22352583.949959386
65,jedit-4.2,0.8699809778417562,682.0123910716355,21,223.5519702763056,11893896.750782803
66,jedit-4.2,0.8699809778417562,682.0123910716355,21,223.5519702763056,11893896.750782803
67,jedit-4.2,0.8699809778417562,682.0123910716355,21,223.5519702763056,11893896.750782803
68,jedit-4.2,0.8699809778417562,682.0123910716355,21,223.5519702763056,11893896.750782803
69,jedit-4.2,0.8699809778417562,682.0123910716355,21,223.5519702763056,11893896.750782803
70,jedit-4.2,0.8699809778417562,682.0123910716355,21,223.5519702763056,11893896.750782803
71,jedit-4.2,0.8631689887409387,774.7264923156843,21,227.1339389050092,21512519.98982802
72,jedit-4.2,0.869055575548815,606.7540686937499,21,185.09925499136386,10978464.207077974
73,jedit-4.2,0.869055575548815,606.7540686937499,21,185.09925499136386,10978464.207077974
74,jedit-4.2,0.869055575548815,606.7540686937499,21,185.09925499136386,10978464.207077974
75,jedit-4.2,0.8687985193563313,618.9789804881901,21,210.99381968211387,11112671.058056924
76,jedit-4.2,0.8687985193563313,618.9789804881901,21,210.99381968211387,11112671.058056924
77,jedit-4.2,0.8687985193563313,618.9789804881901,21,210.99381968211387,11112671.058056924
78,jedit-4.2,0.8687985193563313,618.9789804881901,21,210.99381968211387,11112671.058056924
79,jedit-4.2,0.8687985193563313,618.9789804881901,21,210.99381968211387,11112671.058056924
80,jedit-4.2,0.8686442856408411,492.30598217913206,21,202.11986168272074,3565677.902560138
81,jedit-4.2,0.8686442856408411,492.30598217913206,21,202.11986168272074,3565677.902560138
82,jedit-4.2,0.8686442856408411,492.30598217913206,21,202.11986168272074,3565677.902560138
