,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,lucene-2.4,0.6857594936708861,1894.0005249915162,21,164.43889288555076,53559988.440398775
2,lucene-2.4,0.6744275874906924,2913.933513145379,21,234.37286493718838,69481583.26802576
3,lucene-2.4,0.6742507446016381,2895.863166311937,21,226.60330523198152,75278728.51893094
4,lucene-2.4,0.6687639612807148,2661.71284622182,21,217.19708979435023,63797340.74352838
5,lucene-2.4,0.6829532762472077,1258.1349564022935,21,232.09184412931336,7550405.605211133
6,lucene-2.4,0.6829532762472077,1258.1349564022935,21,232.09184412931336,7550405.605211133
7,lucene-2.4,0.6842516753536858,1338.0662638565282,21,237.50612227622824,8220563.816165635
8,lucene-2.4,0.6715096798212956,1529.5067592188077,21,218.60034525226294,28451792.25670586
9,lucene-2.4,0.6715096798212956,1529.5067592188077,21,218.60034525226294,28451792.25670586
10,lucene-2.4,0.6715096798212956,1529.5067592188077,21,218.60034525226294,28451792.25670586
11,lucene-2.4,0.6757492553983618,2747.940875747116,21,217.13765629528314,86765108.12640364
12,lucene-2.4,0.6757492553983618,2747.940875747116,21,217.13765629528314,86765108.12640364
13,lucene-2.4,0.6735340655249441,1421.9447058112014,21,191.5666269573546,17075622.272914518
14,lucene-2.4,0.6969983246463142,1472.9812730398814,21,230.8128458684703,22021901.221254427
15,lucene-2.4,0.6802122114668653,1455.7963071363884,21,207.7483939827682,17411947.050115954
16,lucene-2.4,0.6802122114668653,1455.7963071363884,21,207.7483939827682,17411947.050115954
17,lucene-2.4,0.6851870811615786,1214.0915754262842,21,227.84663653331742,13405433.43593365
18,lucene-2.4,0.6851870811615786,1214.0915754262842,21,227.84663653331742,13405433.43593365
19,lucene-2.4,0.6851870811615786,1214.0915754262842,21,227.84663653331742,13405433.43593365
20,lucene-2.4,0.6851870811615786,1214.0915754262842,21,227.84663653331742,13405433.43593365
21,lucene-2.4,0.6851870811615786,1214.0915754262842,21,227.84663653331742,13405433.43593365
22,lucene-2.4,0.6845029784065525,1198.4732288436576,21,236.49523236083033,13372216.908408608
23,lucene-2.4,0.6845029784065525,1198.4732288436576,21,236.49523236083033,13372216.908408608
24,lucene-2.4,0.6845029784065525,1198.4732288436576,21,236.49523236083033,13372216.908408608
25,lucene-2.4,0.6845029784065525,1198.4732288436576,21,236.49523236083033,13372216.908408608
26,lucene-2.4,0.6845029784065525,1198.4732288436576,21,236.49523236083033,13372216.908408608
27,lucene-2.4,0.6845029784065525,1198.4732288436576,21,236.49523236083033,13372216.908408608
28,lucene-2.4,0.6845029784065525,1198.4732288436576,21,236.49523236083033,13372216.908408608
29,lucene-2.4,0.6845029784065525,1198.4732288436576,21,236.49523236083033,13372216.908408608
30,lucene-2.4,0.6832231943410275,1251.7462724380982,21,238.06495083792063,13699066.287797874
31,lucene-2.4,0.6832231943410275,1251.7462724380982,21,238.06495083792063,13699066.287797874
32,lucene-2.4,0.6832231943410275,1251.7462724380982,21,238.06495083792063,13699066.287797874
33,lucene-2.4,0.6832231943410275,1251.7462724380982,21,238.06495083792063,13699066.287797874
34,lucene-2.4,0.683572226358898,859.7026419980873,21,201.22332385821252,4798404.297275814
35,lucene-2.4,0.683572226358898,859.7026419980873,21,201.22332385821252,4798404.297275814
36,lucene-2.4,0.683572226358898,859.7026419980873,21,201.22332385821252,4798404.297275814
37,lucene-2.4,0.683572226358898,859.7026419980873,21,201.22332385821252,4798404.297275814
38,lucene-2.4,0.683572226358898,859.7026419980873,21,201.22332385821252,4798404.297275814
39,lucene-2.4,0.683572226358898,859.7026419980873,21,201.22332385821252,4798404.297275814
40,lucene-2.4,0.683572226358898,859.7026419980873,21,201.22332385821252,4798404.297275814
41,lucene-2.4,0.683572226358898,859.7026419980873,21,201.22332385821252,4798404.297275814
42,lucene-2.4,0.683572226358898,859.7026419980873,21,201.22332385821252,4798404.297275814
43,lucene-2.4,0.683572226358898,859.7026419980873,21,201.22332385821252,4798404.297275814
44,lucene-2.4,0.683572226358898,859.7026419980873,21,201.22332385821252,4798404.297275814
45,lucene-2.4,0.6839538346984363,1035.7645361411571,21,219.2201344386517,6815782.3135586595
