,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.3,0.6387195121951219,6869.660802259636,21,204.626741613508,1932818305.574431
2,jedit-4.3,0.633130081300813,2646.223299479611,21,210.56073113381078,56994817.54954197
3,jedit-4.3,0.6680216802168022,4104.728905025218,21,167.83386697321242,737985878.8484838
4,jedit-4.3,0.6680216802168022,4104.728905025218,21,167.83386697321242,737985878.8484838
5,jedit-4.3,0.6680216802168022,4104.728905025218,21,167.83386697321242,737985878.8484838
6,jedit-4.3,0.6680216802168022,4104.728905025218,21,167.83386697321242,737985878.8484838
7,jedit-4.3,0.6680216802168022,4104.728905025218,21,167.83386697321242,737985878.8484838
8,jedit-4.3,0.6680216802168022,4104.728905025218,21,167.83386697321242,737985878.8484838
9,jedit-4.3,0.6680216802168022,4104.728905025218,21,167.83386697321242,737985878.8484838
10,jedit-4.3,0.6334688346883469,1828.182362505788,21,233.45107556705096,10753941.180963298
11,jedit-4.3,0.6488821138211383,1264.8307517525825,21,238.032714962428,4950939.182385646
12,jedit-4.3,0.6488821138211383,1264.8307517525825,21,238.032714962428,4950939.182385646
13,jedit-4.3,0.6422764227642277,1856.1742335659658,21,244.32334033062014,10476890.649907093
14,jedit-4.3,0.6422764227642277,1856.1742335659658,21,244.32334033062014,10476890.649907093
15,jedit-4.3,0.638380758807588,1324.0306706646081,21,230.8964271827346,5499041.980096862
16,jedit-4.3,0.638380758807588,1324.0306706646081,21,230.8964271827346,5499041.980096862
17,jedit-4.3,0.638380758807588,1324.0306706646081,21,230.8964271827346,5499041.980096862
18,jedit-4.3,0.6612466124661247,1130.4671657965355,21,228.34914385073336,4095589.583885191
19,jedit-4.3,0.6451558265582655,1295.8359639829318,21,213.18122191364105,4590200.901613705
20,jedit-4.3,0.6451558265582655,1295.8359639829318,21,213.18122191364105,4590200.901613705
21,jedit-4.3,0.6573509485094851,1158.9447084301157,21,159.3755002914716,3407258.8578191907
22,jedit-4.3,0.6461720867208672,1352.516984364402,21,219.78372370530593,4860374.964867049
23,jedit-4.3,0.6461720867208672,1352.516984364402,21,219.78372370530593,4860374.964867049
24,jedit-4.3,0.6461720867208672,1352.516984364402,21,219.78372370530593,4860374.964867049
25,jedit-4.3,0.6461720867208672,1352.516984364402,21,219.78372370530593,4860374.964867049
26,jedit-4.3,0.6461720867208672,1352.516984364402,21,219.78372370530593,4860374.964867049
27,jedit-4.3,0.6626016260162602,1026.7544117617729,21,171.57376048994067,2687403.96341458
28,jedit-4.3,0.6460027100271003,1339.2557374613205,21,222.255722265816,4820206.308662076
29,jedit-4.3,0.6746273712737128,1060.2847021076361,21,209.10686040635557,3665857.280880904
30,jedit-4.3,0.6746273712737128,1060.2847021076361,21,209.10686040635557,3665857.280880904
31,jedit-4.3,0.6746273712737128,1060.2847021076361,21,209.10686040635557,3665857.280880904
32,jedit-4.3,0.6719173441734417,1044.6013179390793,21,218.39886518589685,3639286.7984796483
33,jedit-4.3,0.6719173441734417,1044.6013179390793,21,218.39886518589685,3639286.7984796483
34,jedit-4.3,0.7151084010840109,727.8520229924704,21,206.87677191507726,1543318.1223775037
35,jedit-4.3,0.7151084010840109,727.8520229924704,21,206.87677191507726,1543318.1223775037
36,jedit-4.3,0.7151084010840109,727.8520229924704,21,206.87677191507726,1543318.1223775037
37,jedit-4.3,0.7151084010840109,727.8520229924704,21,206.87677191507726,1543318.1223775037
38,jedit-4.3,0.7151084010840109,727.8520229924704,21,206.87677191507726,1543318.1223775037
39,jedit-4.3,0.7151084010840109,727.8520229924704,21,206.87677191507726,1543318.1223775037
40,jedit-4.3,0.7151084010840109,727.8520229924704,21,206.87677191507726,1543318.1223775037
41,jedit-4.3,0.7151084010840109,727.8520229924704,21,206.87677191507726,1543318.1223775037
42,jedit-4.3,0.7151084010840109,727.8520229924704,21,206.87677191507726,1543318.1223775037
43,jedit-4.3,0.7151084010840109,727.8520229924704,21,206.87677191507726,1543318.1223775037
44,jedit-4.3,0.7151084010840109,727.8520229924704,21,206.87677191507726,1543318.1223775037
45,jedit-4.3,0.7151084010840109,727.8520229924704,21,206.87677191507726,1543318.1223775037
46,jedit-4.3,0.6678523035230353,676.6978833123537,21,146.85135176072788,1110660.0571888892
47,jedit-4.3,0.6678523035230353,676.6978833123537,21,146.85135176072788,1110660.0571888892
48,jedit-4.3,0.6678523035230353,676.6978833123537,21,146.85135176072788,1110660.0571888892
49,jedit-4.3,0.6597222222222222,782.9671261955838,21,172.85643909787495,1465361.0435093825
50,jedit-4.3,0.6597222222222222,782.9671261955838,21,172.85643909787495,1465361.0435093825
51,jedit-4.3,0.6597222222222222,782.9671261955838,21,172.85643909787495,1465361.0435093825
52,jedit-4.3,0.6597222222222222,782.9671261955838,21,172.85643909787495,1465361.0435093825
53,jedit-4.3,0.6597222222222222,782.9671261955838,21,172.85643909787495,1465361.0435093825
54,jedit-4.3,0.6598915989159891,784.6384641423136,21,179.45987245738883,1460957.0975256755
55,jedit-4.3,0.6598915989159891,784.6384641423136,21,179.45987245738883,1460957.0975256755
56,jedit-4.3,0.6598915989159891,784.6384641423136,21,179.45987245738883,1460957.0975256755
57,jedit-4.3,0.665650406504065,733.5524509739695,21,217.8347060024284,1232903.943168042
58,jedit-4.3,0.665650406504065,733.5524509739695,21,217.8347060024284,1232903.943168042
59,jedit-4.3,0.665650406504065,733.5524509739695,21,217.8347060024284,1232903.943168042
60,jedit-4.3,0.668529810298103,657.1124813965461,21,200.18432653286058,889390.7753372598
61,jedit-4.3,0.668529810298103,657.1124813965461,21,200.18432653286058,889390.7753372598
62,jedit-4.3,0.668529810298103,657.1124813965461,21,200.18432653286058,889390.7753372598
63,jedit-4.3,0.668529810298103,657.1124813965461,21,200.18432653286058,889390.7753372598
64,jedit-4.3,0.668529810298103,657.1124813965461,21,200.18432653286058,889390.7753372598
65,jedit-4.3,0.668529810298103,657.1124813965461,21,200.18432653286058,889390.7753372598
66,jedit-4.3,0.668529810298103,657.1124813965461,21,200.18432653286058,889390.7753372598
67,jedit-4.3,0.6952913279132791,613.0528070871964,21,199.8029324114534,819852.8419952356
68,jedit-4.3,0.7205284552845529,295.491327164234,21,224.81195739896646,341457.7831745063
69,jedit-4.3,0.7205284552845529,295.491327164234,21,224.81195739896646,341457.7831745063
70,jedit-4.3,0.6697154471544715,396.2157780497549,21,218.6463077424341,439909.6101501642
71,jedit-4.3,0.6697154471544715,396.2157780497549,21,218.6463077424341,439909.6101501642
72,jedit-4.3,0.6697154471544715,396.2157780497549,21,218.6463077424341,439909.6101501642
73,jedit-4.3,0.7328929539295393,324.5612436930968,21,209.83292052056913,364842.26827517815
74,jedit-4.3,0.7328929539295393,324.5612436930968,21,209.83292052056913,364842.26827517815
75,jedit-4.3,0.7328929539295393,324.5612436930968,21,209.83292052056913,364842.26827517815
76,jedit-4.3,0.7328929539295393,324.5612436930968,21,209.83292052056913,364842.26827517815
77,jedit-4.3,0.6509146341463414,403.86378652831706,21,212.5488440727678,468099.02720499196
78,jedit-4.3,0.736449864498645,334.1766366574687,21,221.79457154965112,387371.62938625296
79,jedit-4.3,0.736449864498645,334.1766366574687,21,221.79457154965112,387371.62938625296
80,jedit-4.3,0.736449864498645,334.1766366574687,21,221.79457154965112,387371.62938625296
81,jedit-4.3,0.736449864498645,334.1766366574687,21,221.79457154965112,387371.62938625296
82,jedit-4.3,0.736449864498645,334.1766366574687,21,221.79457154965112,387371.62938625296
83,jedit-4.3,0.7235772357723578,358.1794160656634,21,208.83477569318518,425138.1883713677
84,jedit-4.3,0.7151084010840109,350.09083217888866,21,195.36381403594308,424614.3787885804
85,jedit-4.3,0.7151084010840109,350.09083217888866,21,195.36381403594308,424614.3787885804
86,jedit-4.3,0.7151084010840109,350.09083217888866,21,195.36381403594308,424614.3787885804
87,jedit-4.3,0.7151084010840109,350.09083217888866,21,195.36381403594308,424614.3787885804
88,jedit-4.3,0.7151084010840109,350.09083217888866,21,195.36381403594308,424614.3787885804
89,jedit-4.3,0.7151084010840109,350.09083217888866,21,195.36381403594308,424614.3787885804
90,jedit-4.3,0.7151084010840109,350.09083217888866,21,195.36381403594308,424614.3787885804
91,jedit-4.3,0.7151084010840109,350.09083217888866,21,195.36381403594308,424614.3787885804
92,jedit-4.3,0.7151084010840109,350.09083217888866,21,195.36381403594308,424614.3787885804
93,jedit-4.3,0.7151084010840109,350.09083217888866,21,195.36381403594308,424614.3787885804
94,jedit-4.3,0.7151084010840109,350.09083217888866,21,195.36381403594308,424614.3787885804
95,jedit-4.3,0.7151084010840109,350.09083217888866,21,195.36381403594308,424614.3787885804
96,jedit-4.3,0.7151084010840109,350.09083217888866,21,195.36381403594308,424614.3787885804
97,jedit-4.3,0.7151084010840109,350.09083217888866,21,195.36381403594308,424614.3787885804
98,jedit-4.3,0.6920731707317073,177.43748370470811,21,214.73777624167633,118478.36773625531
99,jedit-4.3,0.6756436314363143,298.60861562725233,21,223.1657154463927,340043.08866054413
100,jedit-4.3,0.6756436314363143,298.60861562725233,21,223.1657154463927,340043.08866054413
