,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ivy-2.0,0.8378145292207793,797.2540208615305,21,177.81845463049234,2974552.096159696
2,ivy-2.0,0.8378145292207793,797.2540208615305,21,177.81845463049234,2974552.096159696
3,ivy-2.0,0.7975852272727273,352.8054126639789,21,198.72736177575973,772759.7030923237
4,ivy-2.0,0.7975852272727273,352.8054126639789,21,198.72736177575973,772759.7030923237
5,ivy-2.0,0.8380174512987013,2503.8364740595516,21,252.49124575135505,25394192.84986305
6,ivy-2.0,0.8382203733766234,2524.3895988550707,21,236.3273633644708,25489171.29485542
7,ivy-2.0,0.8382203733766234,2524.3895988550707,21,236.3273633644708,25489171.29485542
8,ivy-2.0,0.8382203733766234,2524.3895988550707,21,236.3273633644708,25489171.29485542
9,ivy-2.0,0.8276176948051948,1691.6353762635454,21,200.64867375097253,20701739.775957063
10,ivy-2.0,0.8268060064935064,870.8103827793079,21,168.86045787472432,6776976.771922741
11,ivy-2.0,0.8268060064935064,870.8103827793079,21,168.86045787472432,6776976.771922741
12,ivy-2.0,0.8281757305194806,905.9211309766514,21,169.67140403390513,6954988.1613619635
13,ivy-2.0,0.8281757305194806,905.9211309766514,21,169.67140403390513,6954988.1613619635
14,ivy-2.0,0.8317775974025974,1096.4328958569342,21,184.83425735628367,4170899.006479855
15,ivy-2.0,0.8370028409090909,1187.5386115010692,21,207.9654981387097,7215532.944339564
16,ivy-2.0,0.7942877435064936,321.98297249446847,21,210.11976696419214,734880.3702899759
17,ivy-2.0,0.7965198863636364,294.22062413635484,21,194.8025262332431,666568.3026053773
18,ivy-2.0,0.796773538961039,525.9346903460057,21,222.22133052042847,1134271.9294871797
19,ivy-2.0,0.7962155032467533,283.1192296880642,21,195.68877125260988,639172.177369576
20,ivy-2.0,0.7962155032467533,283.1192296880642,21,195.68877125260988,639172.177369576
21,ivy-2.0,0.7962155032467533,283.1192296880642,21,195.68877125260988,639172.177369576
22,ivy-2.0,0.815239448051948,669.7350396570632,21,213.83047217121666,7620976.400996731
23,ivy-2.0,0.7944906655844156,578.4849118170846,21,217.14600903265514,1767697.1395652695
24,ivy-2.0,0.7944906655844156,578.4849118170846,21,217.14600903265514,1767697.1395652695
25,ivy-2.0,0.8147321428571429,662.8850099701432,21,220.5292460528104,7609039.477340793
26,ivy-2.0,0.8147321428571429,662.8850099701432,21,220.5292460528104,7609039.477340793
27,ivy-2.0,0.8147321428571429,662.8850099701432,21,220.5292460528104,7609039.477340793
28,ivy-2.0,0.8147321428571429,662.8850099701432,21,220.5292460528104,7609039.477340793
29,ivy-2.0,0.7976866883116883,579.8239143283406,21,235.74658865089495,1804764.0784332133
30,ivy-2.0,0.7964184253246753,404.5341944227663,21,202.18160150510298,1718403.582082062
31,ivy-2.0,0.7964184253246753,404.5341944227663,21,202.18160150510298,1718403.582082062
32,ivy-2.0,0.7964184253246753,404.5341944227663,21,202.18160150510298,1718403.582082062
33,ivy-2.0,0.8002232142857143,462.7629245009148,21,218.91779753318988,2082143.852015934
34,ivy-2.0,0.8154423701298701,471.1011369071391,21,214.13658543551583,2237077.174111567
35,ivy-2.0,0.8154423701298701,471.1011369071391,21,214.13658543551583,2237077.174111567
36,ivy-2.0,0.8154423701298701,471.1011369071391,21,214.13658543551583,2237077.174111567
37,ivy-2.0,0.8154423701298701,471.1011369071391,21,214.13658543551583,2237077.174111567
38,ivy-2.0,0.8154423701298701,471.1011369071391,21,214.13658543551583,2237077.174111567
39,ivy-2.0,0.815036525974026,317.4239232236048,21,213.7495559859042,743812.6491471613
40,ivy-2.0,0.815036525974026,317.4239232236048,21,213.7495559859042,743812.6491471613
41,ivy-2.0,0.815036525974026,317.4239232236048,21,213.7495559859042,743812.6491471613
42,ivy-2.0,0.815036525974026,317.4239232236048,21,213.7495559859042,743812.6491471613
43,ivy-2.0,0.815036525974026,317.4239232236048,21,213.7495559859042,743812.6491471613
44,ivy-2.0,0.815036525974026,317.4239232236048,21,213.7495559859042,743812.6491471613
45,ivy-2.0,0.815036525974026,317.4239232236048,21,213.7495559859042,743812.6491471613
46,ivy-2.0,0.815036525974026,317.4239232236048,21,213.7495559859042,743812.6491471613
47,ivy-2.0,0.8152901785714286,313.3527697362338,21,215.01311011613288,741806.172215946
48,ivy-2.0,0.8152901785714286,313.3527697362338,21,215.01311011613288,741806.172215946
49,ivy-2.0,0.8152901785714286,313.3527697362338,21,215.01311011613288,741806.172215946
50,ivy-2.0,0.7574573863636364,313.43180888109595,21,197.71923364947924,1193049.350932406
51,ivy-2.0,0.7701400162337663,317.1870492585019,21,236.97801815079168,1259687.536630405
52,ivy-2.0,0.794135551948052,375.0913635603367,21,248.8807780014342,487110.2956767719
53,ivy-2.0,0.7522321428571429,154.4335519787741,21,184.36817562820175,195989.9415092744
54,ivy-2.0,0.7522321428571429,154.4335519787741,21,184.36817562820175,195989.9415092744
55,ivy-2.0,0.7522321428571429,154.4335519787741,21,184.36817562820175,195989.9415092744
56,ivy-2.0,0.7528409090909091,217.73365115790963,21,193.59538101354525,899163.675967098
57,ivy-2.0,0.7528409090909091,217.73365115790963,21,193.59538101354525,899163.675967098
58,ivy-2.0,0.7528409090909091,217.73365115790963,21,193.59538101354525,899163.675967098
59,ivy-2.0,0.7528409090909091,217.73365115790963,21,193.59538101354525,899163.675967098
60,ivy-2.0,0.7528409090909091,217.73365115790963,21,193.59538101354525,899163.675967098
61,ivy-2.0,0.7734882305194806,242.47684168008337,21,244.1061315591142,291868.62287408847
62,ivy-2.0,0.7734882305194806,242.47684168008337,21,244.1061315591142,291868.62287408847
63,ivy-2.0,0.7734882305194806,242.47684168008337,21,244.1061315591142,291868.62287408847
64,ivy-2.0,0.7844460227272727,165.33123340814006,21,206.4616360751281,112332.63933406673
65,ivy-2.0,0.7844460227272727,165.33123340814006,21,206.4616360751281,112332.63933406673
66,ivy-2.0,0.795606737012987,233.81901000035685,21,237.01072618719493,339486.21586984326
67,ivy-2.0,0.795606737012987,233.81901000035685,21,237.01072618719493,339486.21586984326
68,ivy-2.0,0.795606737012987,233.81901000035685,21,237.01072618719493,339486.21586984326
69,ivy-2.0,0.795606737012987,233.81901000035685,21,237.01072618719493,339486.21586984326
70,ivy-2.0,0.8031148538961039,232.32678145726905,21,235.0124721692896,321828.11093583214
71,ivy-2.0,0.8031148538961039,232.32678145726905,21,235.0124721692896,321828.11093583214
72,ivy-2.0,0.8031148538961039,232.32678145726905,21,235.0124721692896,321828.11093583214
73,ivy-2.0,0.8031148538961039,232.32678145726905,21,235.0124721692896,321828.11093583214
74,ivy-2.0,0.789265422077922,208.6756360478915,21,229.06317883118226,654643.8142119157
75,ivy-2.0,0.789265422077922,208.6756360478915,21,229.06317883118226,654643.8142119157
76,ivy-2.0,0.8325385551948052,166.88292442252995,21,187.43275348952912,137854.44998752818
77,ivy-2.0,0.8325385551948052,166.88292442252995,21,187.43275348952912,137854.44998752818
78,ivy-2.0,0.8325385551948052,166.88292442252995,21,187.43275348952912,137854.44998752818
79,ivy-2.0,0.8325385551948052,166.88292442252995,21,187.43275348952912,137854.44998752818
