,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.0,0.837729191971774,10268.03360255655,21,212.86143936575507,1415666418.505385
2,jedit-4.0,0.8373098501937648,5947.05133630887,21,176.6335912365922,404946363.429686
3,jedit-4.0,0.8373098501937648,5947.05133630887,21,176.6335912365922,404946363.429686
4,jedit-4.0,0.8350251605066805,2479.1266919154677,21,178.20632410228026,68470772.21362688
5,jedit-4.0,0.8350251605066805,2479.1266919154677,21,178.20632410228026,68470772.21362688
6,jedit-4.0,0.8350251605066805,2479.1266919154677,21,178.20632410228026,68470772.21362688
7,jedit-4.0,0.835430042223379,2493.348516374492,21,185.6692497626551,68779870.4141337
8,jedit-4.0,0.8285615131008155,2162.0600606228904,21,189.51010015796365,101466635.42619158
9,jedit-4.0,0.8285615131008155,2162.0600606228904,21,189.51010015796365,101466635.42619158
10,jedit-4.0,0.8285615131008155,2162.0600606228904,21,189.51010015796365,101466635.42619158
11,jedit-4.0,0.8285615131008155,2162.0600606228904,21,189.51010015796365,101466635.42619158
12,jedit-4.0,0.8254670599803343,1980.2080524150717,21,191.981954605223,73401903.55265205
13,jedit-4.0,0.8291977557984845,713.5139013168969,21,129.26859514524256,1909072.1797753456
14,jedit-4.0,0.8355891028977963,953.5521177179311,21,163.59626894683814,3068750.257328249
15,jedit-4.0,0.8355891028977963,953.5521177179311,21,163.59626894683814,3068750.257328249
16,jedit-4.0,0.8221846260628145,725.7582120602136,21,192.44151370837886,5595053.011003053
17,jedit-4.0,0.8221846260628145,725.7582120602136,21,192.44151370837886,5595053.011003053
18,jedit-4.0,0.8314535253629476,832.6103644136948,21,177.60644312825121,6233322.478438482
19,jedit-4.0,0.8364856266990572,808.724560169942,21,167.216643567928,2680780.5990362465
20,jedit-4.0,0.8364856266990572,808.461525133857,21,167.20952193272697,2679392.0009271232
21,jedit-4.0,0.8364856266990572,808.461525133857,21,167.20952193272697,2679392.0009271232
22,jedit-4.0,0.8364856266990572,808.461525133857,21,167.20952193272697,2679392.0009271232
23,jedit-4.0,0.8364856266990572,808.461525133857,21,167.20952193272697,2679392.0009271232
24,jedit-4.0,0.8364856266990572,808.461525133857,21,167.20952193272697,2679392.0009271232
25,jedit-4.0,0.7991280583029672,726.0958271087522,21,153.18502140885727,923992.4015356543
26,jedit-4.0,0.7991280583029672,726.0958271087522,21,153.18502140885727,923992.4015356543
27,jedit-4.0,0.7991280583029672,726.0958271087522,21,153.18502140885727,923992.4015356543
28,jedit-4.0,0.7991280583029672,726.0958271087522,21,153.18502140885727,923992.4015356543
29,jedit-4.0,0.7989039273526519,745.2696659331835,21,151.10381644237955,952603.7919736073
30,jedit-4.0,0.7989039273526519,745.2696659331835,21,151.10381644237955,952603.7919736073
31,jedit-4.0,0.8316848863439181,721.1494244647242,21,223.94178772719548,1369038.3335039448
32,jedit-4.0,0.8316848863439181,721.1494244647242,21,223.94178772719548,1369038.3335039448
33,jedit-4.0,0.8316848863439181,721.1494244647242,21,223.94178772719548,1369038.3335039448
34,jedit-4.0,0.814723234426514,757.4617425045406,21,170.30128043329876,1012717.251772752
35,jedit-4.0,0.8375845913586674,806.4815246585886,21,173.61551984579134,1178272.526698177
36,jedit-4.0,0.8352131413037192,837.4962359541455,21,185.15132204078688,1240527.9959949523
37,jedit-4.0,0.8352131413037192,837.4962359541455,21,185.15132204078688,1240527.9959949523
38,jedit-4.0,0.8352131413037192,837.4962359541455,21,185.15132204078688,1240527.9959949523
39,jedit-4.0,0.8352131413037192,837.4962359541455,21,185.15132204078688,1240527.9959949523
40,jedit-4.0,0.8202035976632541,483.3914573708906,21,205.99188084041043,567158.9273672008
41,jedit-4.0,0.8202035976632541,483.3914573708906,21,205.99188084041043,567158.9273672008
42,jedit-4.0,0.8317571866504714,549.5466747981361,21,206.83544884029308,684084.4946018319
43,jedit-4.0,0.828836254265718,484.11791481096407,21,196.04275810482386,584611.6744871284
44,jedit-4.0,0.828836254265718,484.11791481096407,21,196.04275810482386,584611.6744871284
45,jedit-4.0,0.828836254265718,484.11791481096407,21,196.04275810482386,584611.6744871284
46,jedit-4.0,0.828836254265718,484.11791481096407,21,196.04275810482386,584611.6744871284
47,jedit-4.0,0.8394933194516745,617.7890788626,21,225.0174949799554,971058.4611008147
48,jedit-4.0,0.8394933194516745,617.7890788626,21,225.0174949799554,971058.4611008147
49,jedit-4.0,0.8394933194516745,617.7890788626,21,225.0174949799554,971058.4611008147
50,jedit-4.0,0.8394933194516745,617.7890788626,21,225.0174949799554,971058.4611008147
51,jedit-4.0,0.8394933194516745,617.7890788626,21,225.0174949799554,971058.4611008147
52,jedit-4.0,0.84049106368211,623.384513890328,21,231.4543488088456,984545.5896510283
53,jedit-4.0,0.8433252356989993,655.9461532559345,21,185.33228602411268,782761.0848114744
54,jedit-4.0,0.8433252356989993,655.9461532559345,21,185.33228602411268,782761.0848114744
55,jedit-4.0,0.8433252356989993,655.9461532559345,21,185.33228602411268,782761.0848114744
56,jedit-4.0,0.8433252356989993,655.9461532559345,21,185.33228602411268,782761.0848114744
57,jedit-4.0,0.8428191335531263,610.4980067806223,21,228.75331810042312,742828.0030897473
58,jedit-4.0,0.8375845913586674,628.1114231936702,21,231.9468707791085,941600.1875175675
59,jedit-4.0,0.8375845913586674,628.1114231936702,21,231.9468707791085,941600.1875175675
60,jedit-4.0,0.8375845913586674,628.1114231936702,21,231.9468707791085,941600.1875175675
61,jedit-4.0,0.8375845913586674,628.1114231936702,21,231.9468707791085,941600.1875175675
62,jedit-4.0,0.8494273815720979,409.12430224478476,21,261.70347531492945,421073.8841068848
63,jedit-4.0,0.8384088148533749,465.8976679197151,21,218.52867525517001,593899.3544060237
64,jedit-4.0,0.8384088148533749,465.8976679197151,21,218.52867525517001,593899.3544060237
65,jedit-4.0,0.8375267511134247,542.8741261938651,21,267.09048119037374,769899.776030271
66,jedit-4.0,0.8375267511134247,542.8741261938651,21,267.09048119037374,769899.776030271
67,jedit-4.0,0.8375267511134247,542.8741261938651,21,267.09048119037374,769899.776030271
68,jedit-4.0,0.8411996066863323,585.0543683596236,21,215.04339861218915,720892.6059695679
69,jedit-4.0,0.8411996066863323,585.0543683596236,21,215.04339861218915,720892.6059695679
70,jedit-4.0,0.8411996066863323,585.0543683596236,21,215.04339861218915,720892.6059695679
71,jedit-4.0,0.8411996066863323,585.0543683596236,21,215.04339861218915,720892.6059695679
72,jedit-4.0,0.8411996066863323,585.0543683596236,21,215.04339861218915,720892.6059695679
73,jedit-4.0,0.8411996066863323,585.0543683596236,21,215.04339861218915,720892.6059695679
74,jedit-4.0,0.8411996066863323,585.0543683596236,21,215.04339861218915,720892.6059695679
75,jedit-4.0,0.8411996066863323,585.0543683596236,21,215.04339861218915,720892.6059695679
76,jedit-4.0,0.8411996066863323,585.0543683596236,21,215.04339861218915,720892.6059695679
