,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.3,0.5259582060872251,629.2567141116866,21,176.40516131550157,2698766.21795236
2,xerces-1.3,0.5307849798121904,642.8256331976465,21,205.93767929169758,2702042.2917576698
3,xerces-1.3,0.6153907742282309,582.56712010595,21,168.43114579724235,1835612.2823755431
4,xerces-1.3,0.6153907742282309,582.56712010595,21,168.43114579724235,1835612.2823755431
5,xerces-1.3,0.6153907742282309,582.56712010595,21,168.43114579724235,1835612.2823755431
6,xerces-1.3,0.6156309691292363,585.4400151883569,21,166.2105622905113,1850046.7317894367
7,xerces-1.3,0.5781376888675382,513.6300423698071,21,159.5698390309213,1942419.819186241
8,xerces-1.3,0.6162657699390363,543.822385812887,21,191.233655539051,2289929.6856407523
9,xerces-1.3,0.6162657699390363,543.822385812887,21,191.233655539051,2289929.6856407523
10,xerces-1.3,0.6181816102208649,572.4140132580147,21,193.95920180286973,2294991.9757516766
11,xerces-1.3,0.6181816102208649,572.4140132580147,21,193.95920180286973,2294991.9757516766
12,xerces-1.3,0.6181816102208649,572.4140132580147,21,193.95920180286973,2294991.9757516766
13,xerces-1.3,0.6181816102208649,572.4140132580147,21,193.95920180286973,2294991.9757516766
14,xerces-1.3,0.6181816102208649,572.4140132580147,21,193.95920180286973,2294991.9757516766
15,xerces-1.3,0.5743975111233115,517.5014770360726,21,174.8915383788428,1749882.3153548313
16,xerces-1.3,0.5755298585137655,551.3872976870804,21,191.38404662931939,1760253.6329281467
17,xerces-1.3,0.5755298585137655,551.3872976870804,21,191.38404662931939,1760253.6329281467
18,xerces-1.3,0.6632925002001624,543.1210283079224,21,217.58853059302785,2440141.852221489
19,xerces-1.3,0.6632925002001624,543.1210283079224,21,217.58853059302785,2440141.852221489
20,xerces-1.3,0.6632925002001624,543.1210283079224,21,217.58853059302785,2440141.852221489
21,xerces-1.3,0.6357387136991158,594.2723429232544,21,217.5674833473755,3350788.345599893
22,xerces-1.3,0.6357387136991158,594.2723429232544,21,217.5674833473755,3350788.345599893
23,xerces-1.3,0.6357387136991158,594.2723429232544,21,217.5674833473755,3350788.345599893
24,xerces-1.3,0.6357387136991158,594.2723429232544,21,217.5674833473755,3350788.345599893
25,xerces-1.3,0.6357387136991158,594.2723429232544,21,217.5674833473755,3350788.345599893
26,xerces-1.3,0.6357387136991158,594.2723429232544,21,217.5674833473755,3350788.345599893
27,xerces-1.3,0.6357387136991158,594.2723429232544,21,217.5674833473755,3350788.345599893
28,xerces-1.3,0.6357387136991158,594.2723429232544,21,217.5674833473755,3350788.345599893
