filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5412383456849151,0.46405457525603605,21,2.210220187555534,0.4585269830142142
ant-1.5,0.7177961969770843,0.30031345379295427,21,0.6714319282410957,0.16553509935375876
ant-1.6,0.7838473925430447,0.5179327905296496,21,0.6860017056645908,1.2796062817260592
ant-1.7,0.8136253524482745,0.5257750162119134,21,1.9572549203209797,0.7641725466986442
camel-1.2,0.6123021274450494,0.8677419028215805,21,0.2890270945113871,4.238029898882942
camel-1.4,0.6771754758318499,0.9828543625545803,21,5.235796869390931,3.075571085297521
camel-1.6,0.7457844559585493,0.6977272747143647,21,1.1168859642408846,2.915418853022912
ivy-1.4,0.7904564315352697,2.687755978157454,21,10.016548149672131,127.8799770409851
ivy-2.0,0.4351156655844156,0.22404930926019254,21,0.6126704534003384,0.2883999892616495
jedit-4.0,0.8353722019781364,1.4226782840548229,21,7.476953952371693,7.607487512448024
jedit-4.1,0.8040293040293041,0.7163342138650242,21,4.09073133765904,1.5860871269301897
jedit-4.2,0.8825767312734564,0.7228805631261902,21,1.9196121862542606,2.475265404034545
jedit-4.3,0.6505758807588076,0.3439436354830839,21,1.1150496324454044,0.7229273005779282
log4j-1.1,0.7786430552592276,0.6449716562981597,21,2.2660166415270506,1.0378716800222931
log4j-1.2,0.5670780683710451,1.9592102222854564,21,3.328057417363791,9.2139351442593
lucene-2.2,0.7187995071290266,1.3890475823720534,21,9.072735789422575,6.895569985248346
lucene-2.4,0.6358153387937453,1.9751880517165035,21,10.851033910378126,11.195084785001379
poi-2.0,0.6622570635309489,1.4997584575207519,21,5.510195941448538,6.842928465558091
poi-2.5,0.4766024298282363,1.2703125367799917,21,0.7030420650008966,3.268380736585068
poi-3.0,0.6725,0.9102901545703302,21,3.4466303080538654,2.4931503323386552
synapse-1.1,0.6376831376831377,0.5237470667542494,21,1.3070727571352823,0.8710922555657838
synapse-1.2,0.6622575431034483,0.651981761600626,21,3.7096741662254726,1.0204343226468748
velocity-1.5,0.6195471101448456,1.2284896115008568,21,4.254263118381364,4.750515782969006
velocity-1.6,0.74656400827396,1.2258278840724672,21,3.404621662217421,2.887728106855779
xalan-2.5,0.6431719094825665,0.6116891213040745,21,0.6256925792136145,0.8672896212320915
xalan-2.6,0.6493487005649717,0.6666200401290606,21,0.8451711733552552,0.7701215568744937
xalan-2.7,0.5532936640737446,0.7476591545185562,21,2.266393172234097,0.9311514770937263
xerces-1.2,0.6037747035573122,1.2011246725352778,21,5.845900283980911,2.26987585670372
xerces-1.3,0.6728087934209472,0.5877184532087297,21,1.8069461246345357,3.1912898350843095
xerces-1.4,0.6711037798578078,2.487983045064288,21,4.6649345563755285,27.76775657963
