,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,log4j-1.2,0.5616123028700166,36.515479294958546,5
2,log4j-1.2,0.5660299735527475,54.916329582610345,6
3,log4j-1.2,0.5575962386129886,39.99598080060204,4
4,log4j-1.2,0.5589283965128808,11.519832658361077,3
5,log4j-1.2,0.5650063669311391,47.2856308950885,4
6,log4j-1.2,0.5606915466745029,44.24070433417625,2
7,log4j-1.2,0.5618375942795573,21.07692942257512,4
8,log4j-1.2,0.5603585071995298,37.11710409799505,5
9,log4j-1.2,0.545494171809188,4.475914398274916,3
10,log4j-1.2,0.5733666372808306,8.800490474136849,4
11,log4j-1.2,0.5554608678616907,13.252270884131583,2
12,log4j-1.2,0.5603585071995298,37.11710409799505,5
13,log4j-1.2,0.550636693113919,3.0724782682889957,2
14,log4j-1.2,0.5569301596630424,10.910413025651337,3
15,log4j-1.2,0.5590361445783133,57.49273698368779,2
16,log4j-1.2,0.5547947889117445,32.95679256875529,3
17,log4j-1.2,0.5590557351356646,57.57765139890454,2
18,log4j-1.2,0.5586149475952591,42.42973307725878,3
19,log4j-1.2,0.5646194534234499,52.486219390003754,5
20,log4j-1.2,0.5583651679890292,10.534939916744719,3
21,log4j-1.2,0.5594181604466647,32.17911207713408,4
22,log4j-1.2,0.55584778136938,14.823284181221807,3
23,log4j-1.2,0.5400920756195514,3.713988305062583,2
24,log4j-1.2,0.5588010578900969,27.332048850573134,4
25,log4j-1.2,0.544093446958566,1.7630239824776257,2
26,log4j-1.2,0.5653443040454501,46.65775401591053,4
27,log4j-1.2,0.5583504750710158,42.611921121402766,3
28,log4j-1.2,0.5544715447154471,34.252481969663094,3
29,log4j-1.2,0.5546919384856499,33.31634798860374,3
30,log4j-1.2,0.5640023508668822,51.5344477457194,5
31,log4j-1.2,0.5571750416299344,64.29259474481924,3
32,log4j-1.2,0.5554608678616907,13.252270884131583,2
33,log4j-1.2,0.5582035458908806,11.679738719029322,3
34,log4j-1.2,0.5182290136154374,2.0244048547193167,1
35,log4j-1.2,0.5581643647761779,33.81077689506546,4
36,log4j-1.2,0.5651288079145852,55.601867817673686,6
37,log4j-1.2,0.5643255950631796,50.33547694875147,8
38,log4j-1.2,0.5567636399255559,28.962073758856913,2
39,log4j-1.2,0.544093446958566,1.7630239824776257,2
40,log4j-1.2,0.5536144578313253,11.396594208848212,2
41,log4j-1.2,0.5646880203741796,53.17563428281313,5
42,log4j-1.2,0.5678274071897346,14.618259261373716,2
43,log4j-1.2,0.5644137525712607,50.19526383884048,8
44,log4j-1.2,0.5642668233911254,8.852974722211298,3
45,log4j-1.2,0.5597218140856107,22.4428620588175,4
46,log4j-1.2,0.5591977666764619,11.050815407619,3
47,log4j-1.2,0.5575276716622588,12.112133920913314,3
48,log4j-1.2,0.5566950729748261,39.318140164591554,4
49,log4j-1.2,0.5598589479870703,39.60017889744843,2
50,log4j-1.2,0.5675139582721128,15.443134567726577,2
51,log4j-1.2,0.561112743657557,39.92018420699024,5
52,log4j-1.2,0.5470956998726614,3.0628377734375323,2
53,log4j-1.2,0.5024390243902438,2.4292682926829268,0
54,log4j-1.2,0.5627681457537467,42.11039213274274,5
55,log4j-1.2,0.5396904691938486,4.123049426786861,2
56,log4j-1.2,0.5399892251934567,2.7943152384131498,1
57,log4j-1.2,0.5653345087667744,55.18751177250415,6
58,log4j-1.2,0.5595063179547458,32.39623663576218,4
59,log4j-1.2,0.560867861690665,33.074077271772644,4
60,log4j-1.2,0.5639386815554902,5.681062605609168,1
61,log4j-1.2,0.5419678714859437,3.6359078887887257,2
62,log4j-1.2,0.5475511803310804,1.7640151981844248,2
63,log4j-1.2,0.5564991674013126,13.890711253761435,3
64,log4j-1.2,0.5613772161818004,37.2454723969132,4
65,log4j-1.2,0.5751199921637771,9.091658530735804,4
66,log4j-1.2,0.564462728964639,52.00641633063796,5
67,log4j-1.2,0.5645998628660985,52.52559081214181,5
68,log4j-1.2,0.5598393574297189,39.80333792443087,2
69,log4j-1.2,0.5576305220883534,10.948466678881115,4
70,log4j-1.2,0.5428298560094035,5.257666456136218,3
71,log4j-1.2,0.5568420021549613,29.12614718000681,2
72,log4j-1.2,0.5452639827603095,1.8140171108750691,2
73,log4j-1.2,0.5401116661769028,3.6795409644813666,2
74,log4j-1.2,0.5465569595454991,2.9125600411182218,2
75,log4j-1.2,0.5569742384170829,28.470807279273934,2
76,log4j-1.2,0.5623273582133411,52.723118103247465,7
77,log4j-1.2,0.5572925849740425,63.322352232831115,3
78,log4j-1.2,0.5568126163189343,31.168876189062836,2
79,log4j-1.2,0.5685865412870996,19.10693424101298,2
80,log4j-1.2,0.5597218140856107,22.4428620588175,4
81,log4j-1.2,0.539705162111862,3.9728084881149766,2
82,log4j-1.2,0.5419678714859437,3.6359078887887257,2
83,log4j-1.2,0.561205798804976,10.204613524388181,3
84,log4j-1.2,0.5024390243902438,2.4292682926829268,0
85,log4j-1.2,0.5578607111372319,42.33028668189666,3
86,log4j-1.2,0.5182290136154374,2.0244048547193167,1
87,log4j-1.2,0.5628954843765305,35.45557185833873,5
88,log4j-1.2,0.5559702223528259,30.289602549557365,3
89,log4j-1.2,0.5475511803310804,1.7640151981844248,2
90,log4j-1.2,0.5568566950729749,28.658072217398278,2
91,log4j-1.2,0.5584386325790969,60.55584664090533,3
92,log4j-1.2,0.5580468214320697,9.357042355461912,2
93,log4j-1.2,0.5634538152610442,9.938585934596142,3
94,log4j-1.2,0.5603780977568812,39.35139685681838,5
95,log4j-1.2,0.5639386815554902,5.681062605609168,1
96,log4j-1.2,0.5724948574786952,24.24627544563301,6
97,log4j-1.2,0.5583602703496915,34.0294774765906,4
98,log4j-1.2,0.5659907924380448,10.834603188361717,3
99,log4j-1.2,0.5687432657459105,23.015208146213098,5
100,log4j-1.2,0.5479429914781075,3.8275798178184655,3
