,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.4,0.6304087975137461,41.83480500372626,2
2,ant-1.4,0.6308869232608176,20.272002136236893,3
3,ant-1.4,0.6157064307912982,23.498804943872532,3
4,ant-1.4,0.6216830026296916,16.735073722370885,3
5,ant-1.4,0.66919674874492,8.012093421256484,2
6,ant-1.4,0.5967009323452068,35.01096404070996,3
7,ant-1.4,0.6232369113076739,44.43226571465827,3
8,ant-1.4,0.6007650011953144,34.11891920440815,2
9,ant-1.4,0.6298111403299068,20.60988774011718,3
10,ant-1.4,0.6173798709060483,47.410759903833025,3
11,ant-1.4,0.6153478364809944,23.9888441734996,3
12,ant-1.4,0.6823452067893856,8.965296194332105,3
13,ant-1.4,0.5906048290700454,36.43178564770872,2
14,ant-1.4,0.598374372459957,36.16910930672353,3
15,ant-1.4,0.5399832655988525,1.903776118809752,2
16,ant-1.4,0.5613196270619173,0.8327127862104468,1
17,ant-1.4,0.6282572316519245,42.55335774047807,3
18,ant-1.4,0.6310064546975854,15.697713838458093,2
19,ant-1.4,0.598374372459957,36.117532123553275,3
20,ant-1.4,0.6153478364809944,23.9888441734996,3
21,ant-1.4,0.5978962467128854,11.93188108396607,2
22,ant-1.4,0.6184556538369591,39.0507186651361,2
23,ant-1.4,0.5978962467128854,11.93188108396607,2
24,ant-1.4,0.6179775280898876,20.55139049778129,4
25,ant-1.4,0.6910112359550562,6.604043109181065,2
26,ant-1.4,0.5972985895290461,35.026257606452134,3
27,ant-1.4,0.6189337795840306,49.19516703049268,4
28,ant-1.4,0.5835524743007411,15.095491409510137,3
29,ant-1.4,0.620487688262013,39.79368038204156,3
30,ant-1.4,0.6310064546975854,15.697713838458093,2
31,ant-1.4,0.5619770499641406,1.855467156363382,2
32,ant-1.4,0.7021276595744681,6.370811776141657,2
33,ant-1.4,0.6170212765957447,47.51900911433454,3
34,ant-1.4,0.6308869232608176,20.272002136236893,3
35,ant-1.4,0.5939517092995458,37.850834740807215,4
36,ant-1.4,0.61391345923978,16.508731866533576,3
37,ant-1.4,0.5358594310303609,1.2215135519364801,1
38,ant-1.4,0.7034425053789146,6.028417588020661,2
39,ant-1.4,0.5981353095864212,33.574176284594586,1
40,ant-1.4,0.7021276595744681,6.370811776141657,2
41,ant-1.4,0.6006454697585465,21.163346148935776,3
42,ant-1.4,0.6149892421706908,40.63506398466695,3
43,ant-1.4,0.6183361224001912,48.85427732572264,4
44,ant-1.4,0.6030360984939039,11.204083748387687,2
45,ant-1.4,0.6255080086062634,41.29086690735078,2
46,ant-1.4,0.5184676069806359,0.6689098476464479,1
47,ant-1.4,0.6282572316519245,42.55335774047807,3
48,ant-1.4,0.6141525221133158,50.09140032197881,3
49,ant-1.4,0.5999282811379393,34.0926113811993,2
50,ant-1.4,0.6190533110207985,49.026496108481645,4
51,ant-1.4,0.5994501553908678,34.10828896609376,2
52,ant-1.4,0.5528926607697825,3.5852611694351886,3
53,ant-1.4,0.5613196270619173,0.8327127862104468,1
54,ant-1.4,0.5937126464260101,13.621091855736388,3
55,ant-1.4,0.550502032034425,4.091382428433985,1
56,ant-1.4,0.66919674874492,8.012093421256484,2
57,ant-1.4,0.5834329428639732,15.247369960188632,3
58,ant-1.4,0.6183361224001912,48.85427732572264,4
59,ant-1.4,0.502808988764045,0.2640449438202247,0
60,ant-1.4,0.6268228544107101,43.41027666975678,3
61,ant-1.4,0.6268228544107101,43.41027666975678,3
62,ant-1.4,0.550502032034425,4.091382428433985,1
63,ant-1.4,0.502808988764045,0.2640449438202247,0
64,ant-1.4,0.7036815682524504,5.888671909696156,2
65,ant-1.4,0.6174994023428162,40.41166121859017,3
66,ant-1.4,0.6273009801577815,42.96963742409247,3
67,ant-1.4,0.6133158020559407,50.78802289287417,3
68,ant-1.4,0.6255080086062634,41.29086690735078,2
69,ant-1.4,0.6180970595266555,46.7206299983421,3
