,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xerces-1.2,0.523695652173913,0.9022902298792204,1
2,xerces-1.2,0.4915316205533597,12.12044430155853,2
3,xerces-1.2,0.495899209486166,14.651112305531028,3
4,xerces-1.2,0.48941699604743083,17.706679801491674,2
5,xerces-1.2,0.5345849802371542,2.1980739033435586,2
6,xerces-1.2,0.5207312252964427,1.7169578390511264,2
7,xerces-1.2,0.5100691699604744,19.57878804116271,3
8,xerces-1.2,0.49712450592885377,12.788362635621882,3
9,xerces-1.2,0.49784584980237157,12.86774378745261,3
10,xerces-1.2,0.5368972332015811,2.4529124539304763,2
11,xerces-1.2,0.5769565217391305,1194.7465027243124,21
12,xerces-1.2,0.48890316205533596,35.388532236177745,2
13,xerces-1.2,0.517796442687747,1.96397998258308,2
14,xerces-1.2,0.4883596837944664,11.01147217697658,2
15,xerces-1.2,0.5135671936758893,1.6527016051774406,2
16,xerces-1.2,0.49209486166007904,14.194942145995848,2
17,xerces-1.2,0.4941205533596838,15.353734881562163,2
18,xerces-1.2,0.49370553359683794,15.230443303207712,2
19,xerces-1.2,0.5103656126482213,19.44799896968375,3
20,xerces-1.2,0.48900197628458497,31.123807360717652,2
21,xerces-1.2,0.49674901185770753,1.973443389039516,2
22,xerces-1.2,0.5102272727272728,19.31243099739567,3
23,xerces-1.2,0.48952569169960475,10.920795023361162,2
24,xerces-1.2,0.5163339920948616,26.292683321000062,4
25,xerces-1.2,0.5507213438735178,3.1705256071367693,2
26,xerces-1.2,0.534604743083004,2.213093394341926,2
27,xerces-1.2,0.4938438735177866,15.296350232820851,2
28,xerces-1.2,0.48866600790513837,12.402479730164705,2
29,xerces-1.2,0.48866600790513837,12.402479730164705,2
30,xerces-1.2,0.4899110671936759,17.093753724145067,2
31,xerces-1.2,0.495701581027668,14.728390542728464,3
32,xerces-1.2,0.5361264822134386,2.768927956253015,2
33,xerces-1.2,0.4946541501976285,15.505333515366912,2
34,xerces-1.2,0.536096837944664,2.746691586083653,2
35,xerces-1.2,0.509693675889328,19.329276781854176,3
36,xerces-1.2,0.5100691699604744,19.57878804116271,3
37,xerces-1.2,0.506403162055336,16.175907334743844,3
38,xerces-1.2,0.49382411067193677,12.84744707130327,3
39,xerces-1.2,0.5100494071146245,19.42886115961026,3
40,xerces-1.2,0.48890316205533596,35.388532236177745,2
41,xerces-1.2,0.5377667984189726,2.7855094459566287,2
42,xerces-1.2,0.49209486166007904,14.194942145995848,2
43,xerces-1.2,0.49530632411067194,15.604093883781001,2
44,xerces-1.2,0.5435375494071145,3.0142937471981917,2
45,xerces-1.2,0.4941205533596838,15.353734881562165,2
