,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-3.0,0.6414570135746607,2.707006905114606,2
2,poi-3.0,0.6777398190045248,6.394120702759746,2
3,poi-3.0,0.6317420814479638,2.5520488073817402,2
4,poi-3.0,0.6861199095022624,4.64312391227921,2
5,poi-3.0,0.5011312217194569,1.1312217194570136,0
6,poi-3.0,0.6701651583710407,18.52915429822494,3
7,poi-3.0,0.6869321266968326,23.86117175061887,3
8,poi-3.0,0.6487941176470589,10.547116150535444,1
9,poi-3.0,0.6855452488687783,23.350359705400134,3
10,poi-3.0,0.6634072398190045,3.5955165158281135,3
11,poi-3.0,0.6815090497737557,24.94049681059434,3
12,poi-3.0,0.6269117647058824,1.388354904178492,2
13,poi-3.0,0.689054298642534,28.51652707385822,3
14,poi-3.0,0.6862036199095023,4.635368233205617,2
15,poi-3.0,0.6702692307692307,12.535008405882225,1
16,poi-3.0,0.6863936651583711,5.4239957325870165,2
17,poi-3.0,0.6674298642533937,8.818129645479912,3
18,poi-3.0,0.6638122171945702,3.69244040417854,3
19,poi-3.0,0.6778665158371041,6.252777517723765,2
20,poi-3.0,0.6715248868778281,6.688959765161133,3
21,poi-3.0,0.6638122171945702,3.69244040417854,3
22,poi-3.0,0.6541742081447964,3.236158620660712,3
23,poi-3.0,0.6541742081447964,3.2361586206607127,3
24,poi-3.0,0.6298800904977375,2.402958061712619,2
25,poi-3.0,0.6868190045248869,5.289171009638145,2
26,poi-3.0,0.6711176470588235,7.476803797416656,3
27,poi-3.0,0.6838710407239819,23.1363831927498,3
28,poi-3.0,0.5301696832579185,1.1673219060936537,1
29,poi-3.0,0.6855045248868779,5.2526185452809955,2
30,poi-3.0,0.6702692307692307,12.535008405882225,1
31,poi-3.0,0.6778529411764705,13.158027247877676,2
32,poi-3.0,0.6889434389140271,28.395749191988063,3
33,poi-3.0,0.6872285067873303,28.74555948474632,3
34,poi-3.0,0.6778325791855203,6.148574570707773,2
35,poi-3.0,0.6844027149321267,24.548395964985804,3
36,poi-3.0,0.6334140271493213,1.4882006534249106,2
37,poi-3.0,0.6815090497737557,24.94049681059434,3
38,poi-3.0,0.6824773755656108,32.47034207891462,4
39,poi-3.0,0.6709524886877828,7.343292814091183,3
40,poi-3.0,0.663475113122172,3.599715156496853,3
41,poi-3.0,0.6855045248868779,5.2526185452809955,2
42,poi-3.0,0.6837963800904976,4.265473455920696,1
43,poi-3.0,0.6825384615384615,32.60935555343325,4
44,poi-3.0,0.6299524886877828,2.4367794870300408,2
45,poi-3.0,0.6844027149321267,24.548395964985804,3
46,poi-3.0,0.6744457013574661,6.007793094546879,3
47,poi-3.0,0.6298800904977375,2.402958061712619,2
48,poi-3.0,0.6665045248868778,9.384172794406718,3
49,poi-3.0,0.6545045248868778,3.2975457184342716,3
50,poi-3.0,0.6710067873303167,7.514328012763221,3
51,poi-3.0,0.6433914027149321,2.8274962279933216,2
52,poi-3.0,0.6869321266968326,23.86117175061887,3
53,poi-3.0,0.6838710407239819,23.140640875693727,3
54,poi-3.0,0.6668665158371041,9.434814884277898,3
55,poi-3.0,0.5301696832579185,1.1673219060936537,1
56,poi-3.0,0.6851493212669684,25.4826516411538,3
57,poi-3.0,0.6770067873303167,30.592550456692745,4
58,poi-3.0,0.6317420814479638,2.5520488073817402,2
59,poi-3.0,0.543128959276018,1.9074735062048118,1
60,poi-3.0,0.630212669683258,2.491334831428317,2
61,poi-3.0,0.6701651583710407,18.52915429822494,3
62,poi-3.0,0.6824773755656108,32.46608070487146,4
63,poi-3.0,0.6883371040723982,81.98098043388302,3
64,poi-3.0,0.6414570135746607,2.763478586093677,2
65,poi-3.0,0.6747511312217195,6.095866325830462,3
66,poi-3.0,0.6437036199095023,2.894444355645292,2
67,poi-3.0,0.6778325791855203,6.148574570707773,2
68,poi-3.0,0.6269343891402714,1.3870383385755707,2
69,poi-3.0,0.6777398190045248,6.394120702759746,2
70,poi-3.0,0.6827601809954751,33.470044291686364,4
71,poi-3.0,0.684316742081448,24.33828693432058,3
72,poi-3.0,0.6826742081447964,32.59562992032502,4
73,poi-3.0,0.6487941176470589,10.547116150535444,1
74,poi-3.0,0.6744457013574661,6.007793094546879,3
75,poi-3.0,0.6267330316742081,1.9330553314605319,2
76,poi-3.0,0.659762443438914,3.4544937325704166,3
77,poi-3.0,0.6854886877828055,23.257042960506077,3
78,poi-3.0,0.6324072398190045,1.4056037263166656,2
79,poi-3.0,0.6678733031674208,8.109932230095458,4
80,poi-3.0,0.6811447963800905,33.21687188740248,4
81,poi-3.0,0.6824095022624435,2.7816607137641345,1
82,poi-3.0,0.6545045248868778,3.2956934106159737,3
83,poi-3.0,0.6862036199095023,4.635368233205617,2
84,poi-3.0,0.6299524886877828,2.420656623571473,2
85,poi-3.0,0.6861199095022624,4.64312391227921,2
86,poi-3.0,0.6634298642533937,3.733096164730975,3
87,poi-3.0,0.6858642533936652,5.080146324706673,2
88,poi-3.0,0.6303122171945701,2.5025527487026884,2
89,poi-3.0,0.6766085972850678,20.426530191311166,4
90,poi-3.0,0.6837963800904976,4.265473455920696,1
91,poi-3.0,0.630212669683258,2.491334831428317,2
92,poi-3.0,0.659762443438914,3.4544937325704166,3
93,poi-3.0,0.6868190045248869,5.289171009638145,2
94,poi-3.0,0.5011312217194569,1.1312217194570136,0
95,poi-3.0,0.6867556561085972,5.422918263802693,2
96,poi-3.0,0.6414570135746607,2.763478586093677,2
97,poi-3.0,0.6824095022624435,2.7816607137641345,1
98,poi-3.0,0.6867556561085972,5.422918263802693,2
99,poi-3.0,0.543128959276018,1.9074735062048118,1
100,poi-3.0,0.6315316742081447,1.7604490867067761,2
