,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.0,0.8401295621493435,48.026763372364435,4
2,jedit-4.0,0.8424142518364278,43.70410003623805,3
3,jedit-4.0,0.8249754178957719,9.93675338861215,4
4,jedit-4.0,0.8429203539823009,52.09423627701167,4
5,jedit-4.0,0.8452628839146278,67.75375436838263,6
6,jedit-4.0,0.8398692810457516,19.376245642598658,4
7,jedit-4.0,0.7943200879171728,0.8955554252536743,1
8,jedit-4.0,0.8402307825785181,20.33782830682096,4
9,jedit-4.0,0.8308751229105211,2.0716016445789487,2
10,jedit-4.0,0.8443808201746775,57.49170115796733,3
11,jedit-4.0,0.828481982763607,13.319206121941612,2
12,jedit-4.0,0.8432312453004801,55.151419111847694,3
13,jedit-4.0,0.8412285268089537,23.59266591223976,5
14,jedit-4.0,0.8419009196598993,39.16073830356261,2
15,jedit-4.0,0.8441783793163283,49.16360940376032,3
16,jedit-4.0,0.8432312453004801,55.151419111847694,3
17,jedit-4.0,0.8450026028110359,53.69485434765944,5
18,jedit-4.0,0.8442072994389497,59.849699250206996,5
19,jedit-4.0,0.8273902481346521,6.472166596451817,2
20,jedit-4.0,0.834728729249812,11.548835409884436,4
21,jedit-4.0,0.8390378275203887,71.60141977031886,5
22,jedit-4.0,0.8397969807391983,31.305971561074248,5
23,jedit-4.0,0.841937069813176,51.26884848879731,4
24,jedit-4.0,0.822589507779513,26.050402794897362,3
25,jedit-4.0,0.8429781942275435,52.08147875907378,4
26,jedit-4.0,0.846144947654578,50.50050013209066,4
27,jedit-4.0,0.8201891376019435,10.123426768886116,3
28,jedit-4.0,0.8400138816588583,9.413550109386158,3
29,jedit-4.0,0.8343527676557349,11.595579264531288,4
30,jedit-4.0,0.8417635490774481,20.116931391998733,5
31,jedit-4.0,0.8397174504019898,21.705705043719327,6
32,jedit-4.0,0.8451616634854532,67.38073131802071,6
33,jedit-4.0,0.8436505870784892,3.6490338711436916,3
34,jedit-4.0,0.8415827983110649,71.24578814955522,6
35,jedit-4.0,0.8437951876915958,72.27057453152268,5
36,jedit-4.0,0.8316415061599861,17.06294732861922,5
37,jedit-4.0,0.822719648331309,25.819102708292395,3
38,jedit-4.0,0.8243608652900688,7.960905252976998,3
39,jedit-4.0,0.826667245069119,2.245148359178843,2
40,jedit-4.0,0.8379605529527445,8.448269184151952,3
41,jedit-4.0,0.8423564115911851,41.10323363188372,3
42,jedit-4.0,0.8281421713228064,6.768709612942469,2
43,jedit-4.0,0.8425010122042917,41.046890222291424,3
44,jedit-4.0,0.8415177280351669,35.35201063707871,5
45,jedit-4.0,0.8354878824686217,2.8123219893515263,3
46,jedit-4.0,0.828481982763607,13.319206121941612,2
47,jedit-4.0,0.8281638614147724,12.615605551121972,2
48,jedit-4.0,0.8409682457053618,42.213818992234295,2
49,jedit-4.0,0.8413442072994389,76.80842510974675,6
50,jedit-4.0,0.8427179131239516,46.85602669437902,3
51,jedit-4.0,0.8378304124009486,4.038769990634229,3
52,jedit-4.0,0.8444242003586095,48.43585638722583,4
53,jedit-4.0,0.8400138816588583,9.413550109386158,3
54,jedit-4.0,0.8416044884030308,60.620421231654355,4
55,jedit-4.0,0.82778066979004,2.3512041526406087,2
56,jedit-4.0,0.8206880097171612,9.35301746866005,3
57,jedit-4.0,0.8421395106715253,63.55324284414035,4
58,jedit-4.0,0.8420599803343166,74.84810257082884,6
59,jedit-4.0,0.844192839377639,57.98866700795285,3
60,jedit-4.0,0.8266961651917404,1.2381557308331255,2
61,jedit-4.0,0.8206952397478166,9.255962963031365,3
62,jedit-4.0,0.8309763433396957,15.898689854355501,4
63,jedit-4.0,0.8379388628607786,39.924971198127736,3
64,jedit-4.0,0.8348950199548846,7.856247522384592,2
65,jedit-4.0,0.8415177280351669,33.929771977087896,5
66,jedit-4.0,0.8307016021747933,7.047883920960797,2
67,jedit-4.0,0.8397969807391983,37.53416787666528,1
68,jedit-4.0,0.8269709063566429,7.612067224226206,3
69,jedit-4.0,0.8449303025044826,68.34243111907585,6
70,jedit-4.0,0.8404187633755568,45.409683654075394,2
71,jedit-4.0,0.8397969807391983,37.53416787666528,1
72,jedit-4.0,0.8066617502458211,5.553267822666854,1
73,jedit-4.0,0.838322054485511,30.581132379916586,5
74,jedit-4.0,0.8421828908554573,64.04399605034249,4
75,jedit-4.0,0.5016339869281047,0.738562091503268,0
76,jedit-4.0,0.5016339869281047,0.738562091503268,0
77,jedit-4.0,0.8416044884030308,60.620421231654355,4
78,jedit-4.0,0.8420744403956273,75.18511090780417,6
79,jedit-4.0,0.8341430967667303,29.87178428892791,4
80,jedit-4.0,0.8394571692983979,70.28538688998498,5
81,jedit-4.0,0.8290386951240674,4.825767325332772,2
82,jedit-4.0,0.8409682457053618,42.213818992234295,2
83,jedit-4.0,0.8411996066863323,23.586524338176627,5
84,jedit-4.0,0.8293278963502805,10.609450534903761,3
85,jedit-4.0,0.8300942795997455,1.8551620693540398,2
86,jedit-4.0,0.8315547457921222,17.070633606096255,5
87,jedit-4.0,0.828966394817514,1.6041071912220488,2
88,jedit-4.0,0.8307522123893806,24.9520905455871,3
89,jedit-4.0,0.84333969576031,45.056353283320746,3
90,jedit-4.0,0.8305063913470994,27.269548982455515,4
91,jedit-4.0,0.8399126612296837,33.34982346908002,5
92,jedit-4.0,0.8066617502458211,5.553267822666854,1
93,jedit-4.0,0.844322979929435,65.9545807025189,5
94,jedit-4.0,0.8427179131239516,40.38041468387345,3
95,jedit-4.0,0.8348154896176759,2.7671808759174215,3
96,jedit-4.0,0.8406067441725953,21.934558299059702,6
97,jedit-4.0,0.842616692694777,46.89839901575293,3
98,jedit-4.0,0.8382931343628897,8.639214013706988,3
99,jedit-4.0,0.8278674301579039,26.81347606544393,4
100,jedit-4.0,0.8395222395742958,32.90129221442703,5
