,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ivy-1.4,0.673582295988935,18.422821980222903,3
2,ivy-1.4,0.7697095435684648,31.187210090995514,1
3,ivy-1.4,0.7816966343937298,45.86367555673938,4
4,ivy-1.4,0.782964499769479,35.93677029728168,4
5,ivy-1.4,0.5426463808206546,0.9032100890915357,1
6,ivy-1.4,0.781005071461503,66.21983684011758,6
7,ivy-1.4,0.6745043798985708,18.619707612670236,3
8,ivy-1.4,0.7773167358229599,196.49026427645893,4
9,ivy-1.4,0.7803135085292762,46.43353172062676,4
10,ivy-1.4,0.7745504840940526,42.71908408073891,2
11,ivy-1.4,0.648916551406178,24.855454649980658,3
12,ivy-1.4,0.770977408944214,194.31048068621305,3
13,ivy-1.4,0.777086214845551,35.056100587342385,3
14,ivy-1.4,0.7821576763485477,31.889460074906975,2
15,ivy-1.4,0.7657906869525127,38.46566720426887,2
16,ivy-1.4,0.5680036883356385,22.672309914081662,2
17,ivy-1.4,0.7840018441678193,37.35427504278149,4
18,ivy-1.4,0.6721991701244814,19.30337321391897,3
19,ivy-1.4,0.5588981097279853,0.6062063683298845,1
20,ivy-1.4,0.5376901798063622,0.7096136851244926,1
21,ivy-1.4,0.7867680958967266,34.70072723952531,4
22,ivy-1.4,0.7677501152604888,39.83622757474727,3
23,ivy-1.4,0.6893729829414477,1.318394330961835,1
24,ivy-1.4,0.7708621484555095,193.55264900894565,3
25,ivy-1.4,0.5680036883356385,22.844616866308556,2
26,ivy-1.4,0.770977408944214,194.31048068621305,3
27,ivy-1.4,0.7750115260488705,39.025775562514625,4
28,ivy-1.4,0.7708621484555095,193.55264900894565,3
29,ivy-1.4,0.7130013831258645,3.8575367079742406,2
30,ivy-1.4,0.7842323651452282,37.11568719405849,4
31,ivy-1.4,0.7667127708621485,41.44254431435131,3
32,ivy-1.4,0.7743199631166436,42.740479501756106,4
33,ivy-1.4,0.7819271553711388,64.54581278871112,7
34,ivy-1.4,0.7738589211618258,43.476915758006264,2
35,ivy-1.4,0.570308898109728,22.676806459306324,2
36,ivy-1.4,0.7697095435684648,31.187210090995514,1
37,ivy-1.4,0.7791609036422315,56.278853754366885,5
38,ivy-1.4,0.7713231904103274,41.931108205099726,4
39,ivy-1.4,0.76855693868142,38.11811101632437,3
40,ivy-1.4,0.673812816966344,17.356947769679554,2
41,ivy-1.4,0.6765790686952513,3.0516416270040443,1
42,ivy-1.4,0.7754725680036884,35.731673605393624,3
43,ivy-1.4,0.7837713231904103,36.34411703104754,4
44,ivy-1.4,0.7783540802213001,204.05273931119524,4
45,ivy-1.4,0.6734670355002306,18.40089061471807,3
46,ivy-1.4,0.6708160442600276,19.114780140041308,3
47,ivy-1.4,0.6345089903181189,26.526126768465122,2
48,ivy-1.4,0.6909866297833103,4.475954993697662,4
49,ivy-1.4,0.7133471645919779,2.8603515535909247,3
50,ivy-1.4,0.7766251728907331,35.178004103478905,3
51,ivy-1.4,0.776855693868142,34.56441949526802,2
52,ivy-1.4,0.6451129552789304,25.53912025122941,3
53,ivy-1.4,0.5920931304748732,7.267528265846331,2
54,ivy-1.4,0.6451129552789304,25.53912025122941,3
55,ivy-1.4,0.7804287690179806,34.12714329417111,3
56,ivy-1.4,0.5020746887966804,0.07468879668049792,0
57,ivy-1.4,0.68994928538497,17.356428056813236,3
58,ivy-1.4,0.6687413554633471,17.964979895615322,2
59,ivy-1.4,0.5492162286768096,4.127987860274829,1
60,ivy-1.4,0.7034347625633933,4.919071039999504,2
61,ivy-1.4,0.6358921161825726,26.511095960555828,2
62,ivy-1.4,0.7744352236053481,195.30760072108245,4
63,ivy-1.4,0.7671738128169664,40.659097306752464,3
64,ivy-1.4,0.7675195942830798,42.578281235519825,3
65,ivy-1.4,0.7133471645919779,4.044740508403309,2
66,ivy-1.4,0.6743891194098663,18.597776247165406,3
67,ivy-1.4,0.6026970954356846,4.935933222329411,2
68,ivy-1.4,0.570308898109728,22.676806459306324,2
69,ivy-1.4,0.7745504840940526,42.71908408073891,2
70,ivy-1.4,0.6893729829414477,1.318394330961835,1
71,ivy-1.4,0.7752420470262794,36.45737985618382,3
72,ivy-1.4,0.7819271553711388,49.719073970001254,5
73,ivy-1.4,0.5376901798063622,0.7096136851244926,1
74,ivy-1.4,0.6026970954356846,4.935933222329411,2
75,ivy-1.4,0.776855693868142,34.306066810177214,2
76,ivy-1.4,0.7828492392807745,32.809783688829235,3
77,ivy-1.4,0.6765790686952513,3.0516416270040443,1
78,ivy-1.4,0.5492162286768096,4.127987860274829,1
79,ivy-1.4,0.7657906869525127,38.46566720426887,2
80,ivy-1.4,0.7819271553711388,49.78451437833457,5
81,ivy-1.4,0.7785846011987091,204.3385449837849,4
82,ivy-1.4,0.7827339787920701,32.67917904496462,3
83,ivy-1.4,0.586675887505763,23.738366832372446,3
84,ivy-1.4,0.7821576763485477,31.958379804322938,2
85,ivy-1.4,0.5588981097279853,0.6062063683298845,1
86,ivy-1.4,0.7671738128169664,39.919816613937094,3
87,ivy-1.4,0.7812355924389119,46.19926714879051,4
88,ivy-1.4,0.591055786076533,7.097909659868284,2
89,ivy-1.4,0.7710926694329184,45.46544132568144,3
90,ivy-1.4,0.5920931304748732,7.100157439674194,2
91,ivy-1.4,0.6358921161825726,1.3648715919015137,2
92,ivy-1.4,0.7648686030428768,39.102973363047695,2
93,ivy-1.4,0.7757030889810973,36.00172277349792,3
94,ivy-1.4,0.7689027201475335,34.00477134326003,2
95,ivy-1.4,0.7823881973259567,49.17954216277804,5
96,ivy-1.4,0.7662517289073306,42.174459261082355,3
97,ivy-1.4,0.5020746887966804,0.07468879668049792,0
98,ivy-1.4,0.6358921161825726,1.3648715919015137,2
99,ivy-1.4,0.7667127708621485,41.44254431435131,3
100,ivy-1.4,0.6913324112494237,4.564503824786911,4
