,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.2,0.8775641355200247,26.282376062509204,4
2,jedit-4.2,0.8771785512312992,27.732948491446386,4
3,jedit-4.2,0.8640686854146317,42.250795658589595,2
4,jedit-4.2,0.819983548403681,7.136519374072762,1
5,jedit-4.2,0.862140763971004,16.583218137950535,2
6,jedit-4.2,0.8762788545576063,26.68454983258404,3
7,jedit-4.2,0.8619094133977687,8.810419904973893,2
8,jedit-4.2,0.8642743303686186,9.495381393022134,2
9,jedit-4.2,0.836615084057375,6.872004217134809,1
10,jedit-4.2,0.7964500539818005,1.0520370105551469,1
11,jedit-4.2,0.8731427690093054,91.34679666295088,2
12,jedit-4.2,0.8731427690093054,91.34679666295088,2
13,jedit-4.2,0.8733998252017892,47.68813319688971,2
14,jedit-4.2,0.5625546244409028,0.6251643975016633,1
15,jedit-4.2,0.8735797645365276,22.586696033690906,3
16,jedit-4.2,0.8653025551385533,12.105910811544037,2
17,jedit-4.2,0.8713433756619197,45.19364760643007,2
18,jedit-4.2,0.86535396637705,10.106901796908625,2
19,jedit-4.2,0.8720888386201223,54.94835198806418,3
20,jedit-4.2,0.8733998252017892,48.77180237413017,2
21,jedit-4.2,0.8623721145442393,16.784299465864912,2
22,jedit-4.2,0.8713947869004164,52.94828898895357,3
23,jedit-4.2,0.7964500539818005,1.0520370105551469,1
24,jedit-4.2,0.8639658629376382,9.255993491479188,2
25,jedit-4.2,0.8719088992853837,48.37104183497536,3
26,jedit-4.2,0.8630661662639453,9.080858454829153,2
27,jedit-4.2,0.864865559611331,9.920970689617695,2
28,jedit-4.2,0.8619094133977687,8.810419904973893,2
29,jedit-4.2,0.8699038609840111,42.918520718761435,2
30,jedit-4.2,0.870520795845972,43.51705525951171,2
31,jedit-4.2,0.8717546655698936,45.59946301265004,2
32,jedit-4.2,0.8759703871266259,24.218873556457343,3
33,jedit-4.2,0.8725515397665929,22.08211118142214,3
34,jedit-4.2,0.8694154542182921,42.61217626290464,2
35,jedit-4.2,0.8762788545576063,26.68454983258404,3
36,jedit-4.2,0.8767158500848286,27.299895482352238,3
37,jedit-4.2,0.5013623978201636,0.2888283378746594,0
38,jedit-4.2,0.864659914657344,9.757947485027515,2
39,jedit-4.2,0.8596730245231607,14.903759406941532,2
40,jedit-4.2,0.8730913577708087,47.43771256279109,2
41,jedit-4.2,0.8731427690093054,47.13255647307248,2
42,jedit-4.2,0.8648912652305794,17.343568796846046,3
43,jedit-4.2,0.8732198858670506,91.8067248558169,2
44,jedit-4.2,0.8713690812811681,45.05557020209782,2
45,jedit-4.2,0.8653796719962984,12.159299736020982,2
46,jedit-4.2,0.8603927818621151,15.21569831447173,2
47,jedit-4.2,0.8726029510050897,46.5752311610048,2
48,jedit-4.2,0.8669220091512004,10.42198008915695,3
49,jedit-4.2,0.8732970027247956,49.0801122988965,2
50,jedit-4.2,0.8435041900159375,2.8498494255783973,2
51,jedit-4.2,0.8577579558891574,14.30338051139073,2
52,jedit-4.2,0.8709834969924426,44.656681126272474,2
53,jedit-4.2,0.8771271399928025,27.55139957614764,4
54,jedit-4.2,0.8751735129299265,28.01643471079096,3
55,jedit-4.2,0.8763688242249755,31.374415475507426,3
56,jedit-4.2,0.8710606138501876,44.00431810012174,2
57,jedit-4.2,0.8738368207290114,22.86851288889148,3
58,jedit-4.2,0.8612410672973112,18.197361955588384,2
59,jedit-4.2,0.8613953010128014,19.23628674267135,3
60,jedit-4.2,0.8611510976299419,15.976020649003722,2
61,jedit-4.2,0.8735797645365276,48.185302488508356,2
62,jedit-4.2,0.8703408565112334,43.182354840120055,2
63,jedit-4.2,0.8639915685568865,40.689608955864486,1
64,jedit-4.2,0.8610097167240759,18.739893766998595,2
65,jedit-4.2,0.5625546244409028,0.6251643975016633,1
66,jedit-4.2,0.8621150583517557,16.13604999723488,2
67,jedit-4.2,0.8729628296745668,50.6062345947031,3
68,jedit-4.2,0.843118605727212,2.864690785901166,2
69,jedit-4.2,0.8731427690093054,47.13255647307248,2
70,jedit-4.2,0.819983548403681,7.136519374072762,1
71,jedit-4.2,0.866819186674207,10.675326266554764,3
72,jedit-4.2,0.8630661662639453,9.080858454829153,2
73,jedit-4.2,0.8751992185491748,23.878011713123723,3
74,jedit-4.2,0.870520795845972,43.51705525951171,2
75,jedit-4.2,0.8606241324353504,15.388593867773242,2
76,jedit-4.2,0.8616009459667884,18.04677552663165,2
77,jedit-4.2,0.8639915685568865,40.689608955864486,1
78,jedit-4.2,0.5013623978201636,0.2888283378746594,0
79,jedit-4.2,0.8713690812811681,52.98554804038945,3
80,jedit-4.2,0.8596730245231607,14.903759406941532,2
81,jedit-4.2,0.8710606138501876,44.18216783855029,2
82,jedit-4.2,0.8711377307079328,44.71479996184062,2
83,jedit-4.2,0.8726029510050897,46.59293833699445,2
84,jedit-4.2,0.8639658629376382,9.255993491479188,2
85,jedit-4.2,0.8732198858670506,91.8067248558169,2
86,jedit-4.2,0.8713947869004164,53.32310525924218,3
87,jedit-4.2,0.8718060768083903,45.83708466364348,2
88,jedit-4.2,0.8668705979127037,10.665755032071045,3
89,jedit-4.2,0.8640686854146317,18.811779594025275,3
90,jedit-4.2,0.8725001285280962,22.122623311333406,3
91,jedit-4.2,0.836615084057375,6.872004217134809,1
92,jedit-4.2,0.8669220091512004,10.42198008915695,3
93,jedit-4.2,0.8748650454989461,23.17381132731474,3
94,jedit-4.2,0.8713947869004164,47.844892576275875,3
95,jedit-4.2,0.8577579558891574,14.30338051139073,2
96,jedit-4.2,0.8642743303686186,9.492635669529344,2
97,jedit-4.2,0.8751735129299265,23.329796716614922,3
98,jedit-4.2,0.8726543622435865,22.44666454288855,3
99,jedit-4.2,0.7715541617397563,1.7830047157104845,1
100,jedit-4.2,0.8616780628245334,19.451935876289955,3
