,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,velocity-1.5,0.6321187565293503,13.366395806791607,3
2,velocity-1.5,0.5527500917638423,1.2679631464292234,2
3,velocity-1.5,0.5734887201061637,5.555582319530632,3
4,velocity-1.5,0.6369610638958693,1.1175476554231623,2
5,velocity-1.5,0.6275164469040292,11.186811341542958,2
6,velocity-1.5,0.6213470932038286,8.004109376755915,2
7,velocity-1.5,0.564241748312957,5.3564607291651205,2
8,velocity-1.5,0.6257588163876104,1.2472186504796428,3
9,velocity-1.5,0.6321187565293503,13.366395806791607,3
10,velocity-1.5,0.6299093655589124,13.243074448339254,2
11,velocity-1.5,0.6309117090662676,12.113996920656612,3
12,velocity-1.5,0.5023364485981306,1.5467289719626167,0
13,velocity-1.5,0.5676581867464777,5.4903017677703785,2
14,velocity-1.5,0.6260058728859023,8.896381262500554,3
15,velocity-1.5,0.6324222830843945,14.008800322832741,3
16,velocity-1.5,0.5554465369737697,1.2629502594408701,2
17,velocity-1.5,0.5676299517181015,5.470844971452874,2
18,velocity-1.5,0.6318152299743062,13.031408147972433,3
19,velocity-1.5,0.6306293587825056,12.032120844354646,3
20,velocity-1.5,0.6213470932038286,8.083173309112112,2
21,velocity-1.5,0.6510432842985007,1.1740051099648,2
22,velocity-1.5,0.6279752661151424,11.423141264870083,2
23,velocity-1.5,0.5023364485981306,1.2204395135276762,1
24,velocity-1.5,0.6541491374198831,1.1366245080366615,2
25,velocity-1.5,0.6510574018126888,1.2837372818790023,2
26,velocity-1.5,0.6305164186690008,11.821740179743463,3
27,velocity-1.5,0.6345540277267979,1.421501616019285,3
28,velocity-1.5,0.564241748312957,5.3564607291651205,2
29,velocity-1.5,0.5235197786373775,5.321740333365712,2
30,velocity-1.5,0.5799616003614083,5.687433826200347,3
31,velocity-1.5,0.5760792839596803,5.528501050436832,2
32,velocity-1.5,0.6213470932038286,8.083173309112112,2
33,velocity-1.5,0.5515924556004179,1.2697008285925628,2
34,velocity-1.5,0.513595166163142,5.189432653563331,1
35,velocity-1.5,0.6313069994635344,12.486521215467349,3
36,velocity-1.5,0.6314764096337917,12.595216910313702,3
37,velocity-1.5,0.6312222943784058,12.20640616297688,3
38,velocity-1.5,0.6324222830843945,14.008800322832741,3
39,velocity-1.5,0.62568822881667,1.2408487714793992,3
40,velocity-1.5,0.6335093316768783,1.2411406161013212,3
41,velocity-1.5,0.5360914250218821,5.321845576073428,2
42,velocity-1.5,0.6299093655589124,13.243074448339256,2
43,velocity-1.5,0.5827427506564644,5.704021418323007,3
44,velocity-1.5,0.6342010898720953,1.3272024311442046,3
45,velocity-1.5,0.5884603439026457,5.8646896013701895,2
46,velocity-1.5,0.6051048931304176,1.2900980801400093,1
47,velocity-1.5,0.5681805347714375,5.555642812808603,3
48,velocity-1.5,0.6250529406782054,9.54861921547723,2
49,velocity-1.5,0.564651156224412,5.411605402448008,2
50,velocity-1.5,0.6259917553717141,8.99118994219933,3
51,velocity-1.5,0.6249470593217946,8.58463647462892,3
52,velocity-1.5,0.5516912781997346,1.2694242850895099,2
53,velocity-1.5,0.6279752661151424,11.423141264870083,2
54,velocity-1.5,0.5791427845384984,5.6435300344568855,3
55,velocity-1.5,0.6276787983171923,10.057715494806926,3
56,velocity-1.5,0.5842533246745913,5.851948834504774,3
57,velocity-1.5,0.6333046277211508,9.113845579053951,1
