,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,lucene-2.4,0.6912788533134773,18.127869456055652,4
2,lucene-2.4,0.6788998510796723,277.5859292407815,4
3,lucene-2.4,0.597028574087863,1.6574026702678757,1
4,lucene-2.4,0.6806077810871184,97.09764786241122,4
5,lucene-2.4,0.6751628816083396,258.74249596290656,4
6,lucene-2.4,0.6001372859270291,1.980472701019226,2
7,lucene-2.4,0.68054960908414,11.886950425028877,4
8,lucene-2.4,0.6632911392405063,60.19725297228092,2
9,lucene-2.4,0.6792581906180194,292.4361230259343,4
10,lucene-2.4,0.6976777736411021,14.02335260612781,2
11,lucene-2.4,0.699846425912137,42.18766008072866,4
12,lucene-2.4,0.6782064408041698,370.6980585140754,7
13,lucene-2.4,0.678569434102755,77.93005095230336,4
14,lucene-2.4,0.671756329113924,74.35975954447208,4
15,lucene-2.4,0.6721891288160834,71.25320047686348,4
16,lucene-2.4,0.6735201042442294,108.41998303584528,2
17,lucene-2.4,0.687413905435592,8.599080454740658,1
18,lucene-2.4,0.5829206999255399,1.982807266323017,1
19,lucene-2.4,0.6717284065524944,66.59436589714028,4
20,lucene-2.4,0.672728965003723,252.50228647425766,4
21,lucene-2.4,0.6798073343261355,94.33993679196654,4
22,lucene-2.4,0.6835489575577066,269.12984257329003,4
23,lucene-2.4,0.667982129560685,68.56910045353945,2
24,lucene-2.4,0.501470588235294,1.8588235294117648,0
25,lucene-2.4,0.6804588607594937,101.65895296589498,6
26,lucene-2.4,0.6835443037974683,269.03543058187,4
27,lucene-2.4,0.6719285182427401,64.40501442290827,3
28,lucene-2.4,0.6696435219657483,59.36122982547296,3
29,lucene-2.4,0.6971100148920327,43.78314411262355,5
30,lucene-2.4,0.6951088979895755,23.51134067800591,1
31,lucene-2.4,0.6815618019359643,98.96315804192758,5
32,lucene-2.4,0.6788719285182427,381.4634982670426,7
33,lucene-2.4,0.6804262844378257,101.21779500478534,6
34,lucene-2.4,0.6067130491437082,2.0150377563483377,2
35,lucene-2.4,0.6853848659717051,4.476858619887013,2
36,lucene-2.4,0.5829206999255399,1.982807266323017,1
37,lucene-2.4,0.6951088979895755,23.51134067800591,1
38,lucene-2.4,0.6793000744601638,276.5718609179233,4
39,lucene-2.4,0.678774199553239,9.926436359206672,2
40,lucene-2.4,0.6715794862248697,250.2804981305852,4
41,lucene-2.4,0.6789045048399106,83.37907370813943,3
42,lucene-2.4,0.6763961280714818,80.2023961690912,3
43,lucene-2.4,0.6717284065524944,66.59436589714028,4
44,lucene-2.4,0.7003304169769173,14.650346063155139,3
45,lucene-2.4,0.6625093075204765,56.67770178009543,2
46,lucene-2.4,0.6721286299329858,244.5635679076943,4
47,lucene-2.4,0.6715376023827252,63.89062202246755,3
48,lucene-2.4,0.6913300446760983,9.099948054232085,2
49,lucene-2.4,0.6826577624720774,4.422745051029634,2
50,lucene-2.4,0.6827578183172003,91.94195903159732,3
51,lucene-2.4,0.699776619508563,39.74300535721004,3
52,lucene-2.4,0.6733711839166047,257.27944908073476,4
53,lucene-2.4,0.6738830975428146,110.13536448410592,2
54,lucene-2.4,0.597028574087863,1.6574026702678757,1
55,lucene-2.4,0.6906831720029784,15.817835730007843,3
56,lucene-2.4,0.6987248696947134,29.208655261999795,2
57,lucene-2.4,0.6748534065524944,11.179435615768245,2
58,lucene-2.4,0.6928192479523455,24.802220220642003,2
59,lucene-2.4,0.673822598659717,69.75322376296361,5
60,lucene-2.4,0.6794629560685034,86.08810716420393,4
61,lucene-2.4,0.6763635517498139,80.15378817909728,3
62,lucene-2.4,0.666069434102755,58.31125831228941,4
63,lucene-2.4,0.6855686895011169,4.552499154380231,2
