,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xalan-2.5,0.6361255930561712,407.39029360857876,3
2,xalan-2.5,0.6349740732141476,386.5398303802337,3
3,xalan-2.5,0.5944785678939383,2.9040714810336152,2
4,xalan-2.5,0.6076694504834742,4.784125003675446,2
5,xalan-2.5,0.6353246887261282,465.54076150234096,4
6,xalan-2.5,0.6318032894536261,40.26298362780902,3
7,xalan-2.5,0.6357913943240157,446.7860460084535,5
8,xalan-2.5,0.6363612911093757,460.381213777248,6
9,xalan-2.5,0.5655920711643952,0.9787874057953708,1
10,xalan-2.5,0.6085336766785571,15.331001641573495,2
11,xalan-2.5,0.6374799773917489,426.16645616016064,4
12,xalan-2.5,0.5981993137786034,3.7460157564409178,1
13,xalan-2.5,0.6087893093929778,13.588527814668504,2
14,xalan-2.5,0.6133379300316844,18.51654669490369,2
15,xalan-2.5,0.636574709247103,406.08003574806264,2
16,xalan-2.5,0.5981993137786034,3.7460157564409178,1
17,xalan-2.5,0.6361513908530393,501.6023009621066,5
18,xalan-2.5,0.6136803371537525,24.503976636216695,4
19,xalan-2.5,0.6298215496033003,58.96494837532011,3
20,xalan-2.5,0.6320647853036987,64.73274131642519,4
21,xalan-2.5,0.6377344374790392,421.8966738333541,5
22,xalan-2.5,0.6328727253965238,80.07465607900811,3
23,xalan-2.5,0.6366650015361416,462.9434531913769,5
24,xalan-2.5,0.6377813425642541,421.0723247198934,4
25,xalan-2.5,0.635950871613746,440.51039028420354,4
26,xalan-2.5,0.6356049466102868,393.17471102360855,3
27,xalan-2.5,0.6316133238585062,28.93901097309709,1
28,xalan-2.5,0.636973402471429,478.240256756887,6
29,xalan-2.5,0.5736058049733462,1.0484804197430924,1
30,xalan-2.5,0.6367787463677874,412.574327010759,4
31,xalan-2.5,0.635801947968189,451.8754372807969,5
32,xalan-2.5,0.5947424089982716,2.8956969129292958,2
33,xalan-2.5,0.6358078111038408,443.2597087397989,4
34,xalan-2.5,0.635801947968189,451.8754372807969,5
35,xalan-2.5,0.6332667281123283,379.08205629188626,1
36,xalan-2.5,0.6316531931809387,35.585755178666886,2
37,xalan-2.5,0.635814846866623,496.7812540255041,5
38,xalan-2.5,0.5006226650062264,0.6612702366127023,0
39,xalan-2.5,0.6358031205953193,490.6551959928143,6
40,xalan-2.5,0.6112694157737111,13.446629906165544,3
41,xalan-2.5,0.6369171163691711,453.97770299384655,5
42,xalan-2.5,0.6358758234774023,477.2510822048442,5
43,xalan-2.5,0.6363694994992882,400.78893513379575,2
44,xalan-2.5,0.6365395304331919,404.64748233192364,3
45,xalan-2.5,0.6072766203948001,11.78260970718914,2
46,xalan-2.5,0.5736058049733462,1.0484804197430924,1
47,xalan-2.5,0.6375644065451356,427.5155264578436,4
48,xalan-2.5,0.6318232241148424,33.39174805498127,2
49,xalan-2.5,0.6076131643812164,4.67146076049602,2
50,xalan-2.5,0.6351886639790053,482.61301241970943,4
51,xalan-2.5,0.6080564174364964,12.18839170807697,2
52,xalan-2.5,0.5948127666260937,2.622952646170366,2
53,xalan-2.5,0.6315030969082513,77.74801416529226,4
54,xalan-2.5,0.6361701528871253,397.0727240289296,2
55,xalan-2.5,0.6304113810498765,47.924764876843064,3
56,xalan-2.5,0.6053816549521216,6.625779037999795,2
57,xalan-2.5,0.5370092848616183,0.6613866441567342,1
58,xalan-2.5,0.6312146306341802,68.84385082237583,2
59,xalan-2.5,0.6353246887261282,388.50961918044914,3
60,xalan-2.5,0.6375855138334823,418.00900027260553,3
61,xalan-2.5,0.6310832963955787,46.112021689063056,2
62,xalan-2.5,0.6357046199163683,486.9115784734638,6
63,xalan-2.5,0.631958076234835,49.54263750206804,4
64,xalan-2.5,0.6061004753830387,10.671421607247458,1
65,xalan-2.5,0.6375855138334823,415.0935365668652,3
66,xalan-2.5,0.6137589031714873,24.556864719432205,4
67,xalan-2.5,0.6362967966172053,397.9402727116344,2
68,xalan-2.5,0.6316520205538083,36.96511133233042,2
69,xalan-2.5,0.6130576721475258,21.089919695441235,2
70,xalan-2.5,0.630827663681158,31.966903473764333,2
71,xalan-2.5,0.6342740148173164,383.0507874279555,2
72,xalan-2.5,0.5655920711643952,0.9787874057953708,1
73,xalan-2.5,0.6332667281123283,379.08205629188626,1
74,xalan-2.5,0.5370092848616183,0.6613866441567342,1
