,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xerces-1.3,0.6702295576982465,1.74940657983478,3
2,xerces-1.3,0.6691829942010088,10.99453487949095,2
3,xerces-1.3,0.6302657013119217,3.592594058332033,3
4,xerces-1.3,0.3763282206132976,1.4695068711527106,2
5,xerces-1.3,0.6702524334031043,1.8397798034054194,3
6,xerces-1.3,0.5464376808610415,6.826736714059445,4
7,xerces-1.3,0.6214413981630809,6.26036529300741,3
8,xerces-1.3,0.38364844616774757,1.2663038263686213,2
9,xerces-1.3,0.711623145638175,7.5469610289843425,2
10,xerces-1.3,0.6539020233560947,2.3331560536510714,3
11,xerces-1.3,0.501103752759382,0.4260485651214128,0
12,xerces-1.3,0.630545928696428,3.2285962754405793,3
13,xerces-1.3,0.6947637511580825,8.749681516988955,2
14,xerces-1.3,0.6535016985210856,2.3046636396827056,3
15,xerces-1.3,0.6659060494801496,1.9764087921130193,3
16,xerces-1.3,0.6323645472326116,4.34801285015828,3
17,xerces-1.3,0.6294764894943325,3.6293148637586716,3
18,xerces-1.3,0.6439625295954432,2.9606814651734163,3
19,xerces-1.3,0.6640988687963948,2.0827334492485847,3
20,xerces-1.3,0.6795170938704549,10.279890103749944,2
21,xerces-1.3,0.6689999885621476,11.080888214490786,2
22,xerces-1.3,0.3763282206132976,1.4695068711527106,2
23,xerces-1.3,0.3829278614647314,1.2804898408517609,2
24,xerces-1.3,0.5568118130139885,5.031797370503531,4
25,xerces-1.3,0.5386141897997232,4.570753937631398,4
26,xerces-1.3,0.6289503482826064,3.736016091477001,3
27,xerces-1.3,0.6647336696061947,11.8081632946119,2
28,xerces-1.3,0.6926763430898214,8.848070206325287,2
29,xerces-1.3,0.6572704708963845,2.208811794701116,3
30,xerces-1.3,0.6528383030802136,2.5272897797425657,3
31,xerces-1.3,0.6310377563508676,3.184841952930064,3
32,xerces-1.3,0.5396035640348168,4.232315646714042,4
33,xerces-1.3,0.6572704708963845,2.208811794701116,3
34,xerces-1.3,0.6533987578492262,2.520176927973206,3
35,xerces-1.3,0.5388829793318006,4.360383422568129,4
36,xerces-1.3,0.6661691200860127,1.9488668293564904,3
37,xerces-1.3,0.6276635898843633,3.7800899719332994,3
38,xerces-1.3,0.6369740017614293,4.152525315988977,3
39,xerces-1.3,0.5545128046757941,5.242706859046735,4
40,xerces-1.3,0.711623145638175,7.5469610289843425,2
41,xerces-1.3,0.501103752759382,0.4260485651214128,0
42,xerces-1.3,0.5539065984970661,5.254381023416894,4
43,xerces-1.3,0.6240206338857816,5.619194370377206,3
44,xerces-1.3,0.6652655297441352,11.514226923874944,2
45,xerces-1.3,0.6210811058115728,5.572602996862136,3
46,xerces-1.3,0.6306202747372154,3.5174476689693503,3
47,xerces-1.3,0.5537407496368482,5.320293427859362,4
48,xerces-1.3,0.5487080945681638,5.789089379609938,4
49,xerces-1.3,0.6650253348431299,11.446433434521843,2
50,xerces-1.3,0.6512255658877489,2.432514817847188,3
51,xerces-1.3,0.6325647096501161,4.247209863791944,3
52,xerces-1.3,0.6540850289949559,2.7868950447614345,3
53,xerces-1.3,0.6359331571904059,3.388249793484535,3
54,xerces-1.3,0.6529412437520731,2.3748518775871643,3
55,xerces-1.3,0.6798831051481774,10.194499364486376,2
56,xerces-1.3,0.6236431847556303,5.342727454774959,3
57,xerces-1.3,0.6299340035914857,3.089996962520999,3
58,xerces-1.3,0.6280810714980155,4.83490063227254,3
59,xerces-1.3,0.6368481853847122,4.130457024434873,3
60,xerces-1.3,0.534439373663201,0.7792631089796904,1
61,xerces-1.3,0.6641903716158254,11.637769359323189,2
62,xerces-1.3,0.6954557412300266,8.52821268287137,2
63,xerces-1.3,0.6641903716158254,11.637769359323189,2
64,xerces-1.3,0.5486337485273765,5.812721266825079,4
65,xerces-1.3,0.6647336696061947,11.8081632946119,2
66,xerces-1.3,0.6655400382024271,2.0005446785502934,3
67,xerces-1.3,0.6441741298653765,2.885420550135752,3
68,xerces-1.3,0.6280810714980155,4.83490063227254,3
69,xerces-1.3,0.633531208180352,3.4926462443125,3
70,xerces-1.3,0.6629893971107985,2.1062180999689506,3
71,xerces-1.3,0.6954443033775978,8.523375834541188,2
72,xerces-1.3,0.6693545619874413,10.903507933803311,2
73,xerces-1.3,0.6514600418625399,1.535336993926122,2
74,xerces-1.3,0.666809639822027,1.888160100669412,3
75,xerces-1.3,0.6313522972926603,3.704703130821209,3
76,xerces-1.3,0.6223507074311727,5.47189114716588,3
77,xerces-1.3,0.3867538231021743,1.176344019899546,2
78,xerces-1.3,0.3752530624849878,1.5172883379843785,2
79,xerces-1.3,0.6943519884706447,8.699168137847543,2
80,xerces-1.3,0.5567088723421291,5.051565513023162,4
81,xerces-1.3,0.5443331160141371,6.788178491390631,4
82,xerces-1.3,0.6515629825343994,1.5443072825339965,2
83,xerces-1.3,0.6592835329238582,2.2975337283027537,3
84,xerces-1.3,0.6926763430898214,8.848070206325287,2
85,xerces-1.3,0.6536275148978028,2.682421518810992,3
86,xerces-1.3,0.6323187958228963,4.598816893130729,3
87,xerces-1.3,0.6514600418625399,1.64595941047717,2
88,xerces-1.3,0.6207436891649224,6.200611645804558,3
89,xerces-1.3,0.6927335323519656,9.123512664121805,2
90,xerces-1.3,0.534439373663201,0.7792631089796904,1
91,xerces-1.3,0.6213670521222935,6.37011248062217,3
92,xerces-1.3,0.6319470656189594,3.2807975888169,3
93,xerces-1.3,0.639982156950211,2.8044198185565223,3
94,xerces-1.3,0.651585858239257,1.6500889261700589,2
95,xerces-1.3,0.6260908851753995,5.126739392336318,3
96,xerces-1.3,0.6695204108476592,1.8546828553415045,3
97,xerces-1.3,0.6927220944995368,9.070227277727346,2
98,xerces-1.3,0.6256791224879616,6.073943030059004,2
99,xerces-1.3,0.6295908680186209,3.130665234635782,3
100,xerces-1.3,0.6551945006805522,2.6676916656510086,3
