,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,lucene-2.2,0.7130982417023607,17.361372607361414,3
2,lucene-2.2,0.7104578614876098,32.9768557171074,3
3,lucene-2.2,0.7147411449470946,36.06064860826388,3
4,lucene-2.2,0.7169023450487981,27.49609170312475,2
5,lucene-2.2,0.7167556572590897,24.065592633144686,3
6,lucene-2.2,0.6864548494983278,4.0829831219587005,2
7,lucene-2.2,0.5020242914979757,1.6761133603238867,0
8,lucene-2.2,0.7104383031156487,39.69596373383759,5
9,lucene-2.2,0.7164867296446243,22.28112367953164,2
10,lucene-2.2,0.7110837293903656,39.3440514859957,3
11,lucene-2.2,0.7107023411371237,34.42632780744917,4
12,lucene-2.2,0.6884546930313521,5.187797651644293,3
13,lucene-2.2,0.7177873613800387,24.1724063292461,2
14,lucene-2.2,0.7146531322732695,36.74216544373334,3
15,lucene-2.2,0.7182714310860764,25.492747273443044,2
16,lucene-2.2,0.7101155899782902,42.70775922229936,5
17,lucene-2.2,0.715396350407792,29.386501966191734,2
18,lucene-2.2,0.6576355884136205,2.408837440977277,2
19,lucene-2.2,0.6396369966164016,1.5914002133810157,1
20,lucene-2.2,0.6900487003461832,4.666922565408277,3
21,lucene-2.2,0.7166529758062938,28.312233427004507,2
22,lucene-2.2,0.7102329402100569,42.850318027589324,5
23,lucene-2.2,0.7107316786950654,35.04790913629512,5
24,lucene-2.2,0.7162031332511881,28.586308866705462,2
25,lucene-2.2,0.714555340413464,33.72219082908448,3
26,lucene-2.2,0.7087856206849342,49.66795661059682,5
27,lucene-2.2,0.7125701656594106,13.825104856929162,3
28,lucene-2.2,0.7098222143988734,43.32544582648361,5
29,lucene-2.2,0.7178215885309707,24.434914727367943,2
30,lucene-2.2,0.7084140116176729,41.38854672940302,4
31,lucene-2.2,0.6562224960394295,1.9812919740352566,3
32,lucene-2.2,0.6585792798607444,2.3393421429376375,2
33,lucene-2.2,0.7074507617985879,47.7250723896996,5
34,lucene-2.2,0.6898286686616206,3.738744253224834,1
35,lucene-2.2,0.7169805785366427,23.410857256147278,2
36,lucene-2.2,0.7164720608656535,28.075121458036673,2
37,lucene-2.2,0.6586624029415792,1.6639720634341029,2
38,lucene-2.2,0.7162911459250132,29.057192394000204,2
39,lucene-2.2,0.7080521817363923,47.83157979421829,5
40,lucene-2.2,0.6877701500127129,5.006720172458112,3
41,lucene-2.2,0.7168143323749732,27.582498837301767,2
42,lucene-2.2,0.7181198537033777,25.354257390493853,2
43,lucene-2.2,0.716462281679673,28.01283887290082,2
44,lucene-2.2,0.7109370416006572,38.08471343626265,4
45,lucene-2.2,0.7100373564904457,36.9646806447664,4
46,lucene-2.2,0.6898286686616206,3.738744253224834,1
47,lucene-2.2,0.7104383031156487,33.0399337430528,3
48,lucene-2.2,0.7129222163547106,17.32862776615845,3
49,lucene-2.2,0.5601957793033308,1.5056222402539625,1
50,lucene-2.2,0.7178313677169512,24.85859861439545,2
51,lucene-2.2,0.7162031332511881,21.255580880571458,1
52,lucene-2.2,0.6396369966164016,1.5914002133810157,1
53,lucene-2.2,0.7113868841557629,36.4958972869638,5
54,lucene-2.2,0.7116900389211602,41.84811443032922,3
55,lucene-2.2,0.6571466291145925,2.664498730001618,3
56,lucene-2.2,0.714711807389153,34.24614628061826,4
57,lucene-2.2,0.7088540749867981,20.648098399174877,2
58,lucene-2.2,0.6570048309178744,1.7211361932397589,2
59,lucene-2.2,0.7180758473664652,25.770207651354028,2
60,lucene-2.2,0.7092696903909719,31.85414685082996,3
61,lucene-2.2,0.6562029376674685,1.8754557367994151,2
62,lucene-2.2,0.7163204834829549,28.920914341325727,2
63,lucene-2.2,0.7126972950771577,14.442472627657494,4
64,lucene-2.2,0.7163987169707994,21.731775447921038,2
65,lucene-2.2,0.7164671712726632,22.096723306961692,2
66,lucene-2.2,0.7115922470613546,41.90639169568076,3
67,lucene-2.2,0.7082673238279645,44.88885378029839,5
68,lucene-2.2,0.7127657493790217,13.88577351987189,3
69,lucene-2.2,0.7117047077001311,13.60639765614669,2
70,lucene-2.2,0.7129515539126523,14.745235093548365,4
71,lucene-2.2,0.7145748987854251,33.92357070241444,3
72,lucene-2.2,0.7117536036300338,13.608918821240705,2
73,lucene-2.2,0.7107903538109488,38.14727811829475,4
74,lucene-2.2,0.5020242914979757,1.6761133603238867,0
75,lucene-2.2,0.7179878346926402,24.63487843959356,2
76,lucene-2.2,0.7169805785366427,23.524929081087954,2
77,lucene-2.2,0.7104089655577069,31.382313197130706,3
78,lucene-2.2,0.6567310137104188,2.210474297637347,2
