,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.7,0.7682399428140264,10.189057366756211,3
2,ant-1.7,0.7957964338191493,12.032553798058316,2
3,ant-1.7,0.7972796950081411,12.552023352471211,2
4,ant-1.7,0.7669612009054446,6.344017017096437,2
5,ant-1.7,0.8065446169731146,19.547357717289888,4
6,ant-1.7,0.7884535959652119,11.34978283872045,2
7,ant-1.7,0.8060442397045391,25.300241480049042,4
8,ant-1.7,0.7685060164409674,10.248693905133045,3
9,ant-1.7,0.8040387593820738,23.49188179880993,5
10,ant-1.7,0.7553333862833088,3.1252530754871217,3
11,ant-1.7,0.8056352011437194,23.12365273036853,3
12,ant-1.7,0.7667050553989119,7.087339351344966,2
13,ant-1.7,0.7472737381358961,2.0135924815800013,2
14,ant-1.7,0.6966343671816052,1.2267659451615132,1
15,ant-1.7,0.8269766887732815,37.148854525473006,3
16,ant-1.7,0.7955502164330249,12.99626108224826,3
17,ant-1.7,0.8000694968428577,17.019635365416015,2
18,ant-1.7,0.8055319486914737,22.706652282329717,3
19,ant-1.7,0.7819963464516898,13.678264518750245,2
20,ant-1.7,0.8042889480163615,26.005773831293617,5
21,ant-1.7,0.806068067193519,25.44064151888666,4
22,ant-1.7,0.752194114610222,4.293966177768385,1
23,ant-1.7,0.7673563400976927,6.068508918137864,2
24,ant-1.7,0.7452285453317978,3.5811282710329895,2
25,ant-1.7,0.7884198403558238,10.620476355311133,1
26,ant-1.7,0.5006711409395973,0.45369127516778524,0
27,ant-1.7,0.7820956276557722,14.181256171070116,2
28,ant-1.7,0.6953417259044518,0.7512956595798037,1
29,ant-1.7,0.7974147174456931,13.585237975506885,3
30,ant-1.7,0.8060084984710695,20.244971655811792,3
31,ant-1.7,0.7974544299273262,13.571902140367685,3
32,ant-1.7,0.8274115404471626,33.91592411598354,1
33,ant-1.7,0.8268158532226679,35.48777856958029,2
34,ant-1.7,0.7963782216750724,12.227812403028803,2
35,ant-1.7,0.7672729438862634,6.233757131839463,2
36,ant-1.7,0.5006711409395973,0.45369127516778524,0
37,ant-1.7,0.7473472062269171,2.624392264226679,2
38,ant-1.7,0.7679559985703507,10.0359165874394,3
39,ant-1.7,0.7954827052142488,12.844591921690837,3
40,ant-1.7,0.7980699733926373,17.7632283325566,3
41,ant-1.7,0.7667606528731981,6.623678850821073,2
42,ant-1.7,0.7826714586394504,14.87754672537137,2
43,ant-1.7,0.7956375838926174,12.73697829736181,3
44,ant-1.7,0.7543425598665661,8.65617400036836,2
45,ant-1.7,0.7909892379174774,15.616021493330374,3
46,ant-1.7,0.7820956276557722,14.181256171070116,2
47,ant-1.7,0.7614213097176442,5.346514718806842,1
48,ant-1.7,0.7826794011357769,15.296513282133196,2
49,ant-1.7,0.752194114610222,4.293966177768385,1
50,ant-1.7,0.76710019459116,6.868207332114943,2
51,ant-1.7,0.76710019459116,6.868207332114943,2
52,ant-1.7,0.7972062269171201,13.365765778746676,3
53,ant-1.7,0.7550613557841229,3.1578313405813923,3
54,ant-1.7,0.7883424010166395,11.556417878199117,2
55,ant-1.7,0.7472598387673246,1.8037282399131316,2
56,ant-1.7,0.7819963464516898,13.678264518750245,2
57,ant-1.7,0.7467157777689528,7.928757513065522,1
58,ant-1.7,0.7999702156387752,17.816880327671427,2
59,ant-1.7,0.8054326674873913,22.514543145320044,4
60,ant-1.7,0.8065406457249513,19.59820146141031,4
61,ant-1.7,0.7548032246535086,2.8798348915472918,3
62,ant-1.7,0.8060084984710695,20.244971655811792,3
63,ant-1.7,0.7954271077399627,13.215662076943884,3
64,ant-1.7,0.8054207537429013,22.601204792443234,4
65,ant-1.7,0.7679976966760653,10.0497097934072,3
66,ant-1.7,0.8274115404471626,33.91592411598354,1
67,ant-1.7,0.8045550216433025,18.423397268403377,3
68,ant-1.7,0.7614213097176442,5.346514718806842,1
69,ant-1.7,0.7667606528731981,6.623678850821073,2
70,ant-1.7,0.7826794011357769,15.296513282133196,2
71,ant-1.7,0.7963782216750724,12.227812403028803,2
72,ant-1.7,0.7744887017989754,5.006787110952346,2
73,ant-1.7,0.8054485524800444,22.7461093221176,3
74,ant-1.7,0.6872741352607125,1.3318533357749658,2
