,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.5,0.7384202827888835,8.501807401078038,2
2,ant-1.5,0.6833252072159922,2.450755937190577,2
3,ant-1.5,0.7634324719648952,5.970012131004566,2
4,ant-1.5,0.6838127742564603,1.5470623594041002,2
5,ant-1.5,0.7644076060458314,5.795553934203489,2
6,ant-1.5,0.6858605558264261,1.5861786137177185,2
7,ant-1.5,0.692930277913213,1.9516461091371606,2
8,ant-1.5,0.625450999512433,4.4633539644630025,4
9,ant-1.5,0.6922476840565578,2.009938417815891,2
10,ant-1.5,0.7424670892247685,8.243593092550272,2
11,ant-1.5,0.6888347147732813,1.6896322256165652,2
12,ant-1.5,0.6909800097513408,1.806109122090697,2
13,ant-1.5,0.7572891272549975,6.770621122573071,2
14,ant-1.5,0.7601170160897124,6.377362569819812,2
15,ant-1.5,0.7453924914675768,7.891227412651356,3
16,ant-1.5,0.7333008288639687,9.250860331149825,3
17,ant-1.5,0.6796196977084349,1.2475397542500466,2
18,ant-1.5,0.6240858117991224,4.3894663802182485,4
19,ant-1.5,0.66977084349098,1.0439960082220874,2
20,ant-1.5,0.6686006825938566,1.0307143626025974,2
21,ant-1.5,0.7372013651877133,8.797730973858881,3
22,ant-1.5,0.745587518283764,7.869246712387445,3
23,ant-1.5,0.7535836177474403,7.266768257185097,2
24,ant-1.5,0.6728425158459288,1.088024689525232,2
25,ant-1.5,0.7236470014627011,9.726411913358287,2
26,ant-1.5,0.7413944417357387,8.333592318950489,3
27,ant-1.5,0.7690882496343248,5.810264380179915,2
28,ant-1.5,0.7381764992686495,8.574804488492607,3
29,ant-1.5,0.7604095563139932,6.448905342791704,2
30,ant-1.5,0.7301803998049732,9.097141417260017,2
31,ant-1.5,0.7563139931740614,7.108329377676096,2
32,ant-1.5,0.6700633837152609,1.0157652471276675,2
33,ant-1.5,0.7290102389078499,9.54280516245137,3
34,ant-1.5,0.718137493905412,9.967881549801547,2
35,ant-1.5,0.7225743539736714,9.882574516877389,3
36,ant-1.5,0.5271574841540712,0.4912953194054341,1
37,ant-1.5,0.6728425158459288,1.088024689525232,2
38,ant-1.5,0.6736713798147245,1.0764368133474325,2
39,ant-1.5,0.5017064846416392,0.11945392491467577,0
40,ant-1.5,0.6733788395904436,1.1309884761475382,2
41,ant-1.5,0.6218430034129693,4.260986424560204,4
42,ant-1.5,0.6318868844466115,2.3344953008095133,1
43,ant-1.5,0.7399804973183812,8.36941867362961,2
44,ant-1.5,0.718137493905412,9.967881549801547,2
45,ant-1.5,0.6683568990736226,1.0315094419477286,2
46,ant-1.5,0.749878108239883,7.590460870003125,2
47,ant-1.5,0.755923939541687,7.159281915883612,2
48,ant-1.5,0.6904924427108727,1.7556639318634444,2
49,ant-1.5,0.6234032179424671,4.228549847988894,4
50,ant-1.5,0.6885909312530473,2.1693896007379787,2
51,ant-1.5,0.7446123842028279,8.145672495486346,2
52,ant-1.5,0.692930277913213,1.905204764383746,2
53,ant-1.5,0.6899073622623111,2.1278079062755593,2
54,ant-1.5,0.7568990736226231,6.929816595215048,2
55,ant-1.5,0.7573866406630911,6.799040350745229,2
56,ant-1.5,0.7668454412481717,5.307174006278522,1
57,ant-1.5,0.7378839590443687,8.703830649694591,3
58,ant-1.5,0.6759141882008777,1.1833509885554352,2
59,ant-1.5,0.7176011701608971,10.25704120412337,3
60,ant-1.5,0.7522184300341297,7.322661272609499,2
61,ant-1.5,0.6716723549488055,1.0786942793751095,2
62,ant-1.5,0.7354461238420282,8.91233781905702,3
63,ant-1.5,0.7690882496343248,5.810264380179915,2
64,ant-1.5,0.5271574841540712,0.4912953194054341,1
65,ant-1.5,0.7561189663578742,7.0050079706602695,2
66,ant-1.5,0.7641150658215504,5.926288446605357,2
67,ant-1.5,0.7668454412481717,5.307174006278522,1
68,ant-1.5,0.6922964407606046,1.869327438347574,2
69,ant-1.5,0.7445148707947343,8.074979046481788,2
70,ant-1.5,0.7236470014627011,9.726411913358287,2
71,ant-1.5,0.6136518771331058,4.154777205729526,4
72,ant-1.5,0.6916626036079961,1.8315797660684132,2
73,ant-1.5,0.7187713310580205,9.836605376069588,2
74,ant-1.5,0.6853242320819113,2.268008204320203,2
75,ant-1.5,0.6888347147732813,1.6896322256165652,2
76,ant-1.5,0.6275962944904925,4.354410968459804,4
77,ant-1.5,0.7341784495368113,8.85903930604823,2
78,ant-1.5,0.6152120916626036,4.173875331905427,4
79,ant-1.5,0.6843490980009751,2.3277632289922257,2
80,ant-1.5,0.6844953681131155,1.563037516998488,2
81,ant-1.5,0.7515358361774744,7.387831201425401,2
82,ant-1.5,0.7573866406630911,6.705833491716985,2
83,ant-1.5,0.7379814724524623,8.682207437059581,3
84,ant-1.5,0.7301803998049732,9.097141417260017,2
85,ant-1.5,0.7604095563139932,6.418299284778153,2
86,ant-1.5,0.5017064846416392,0.11945392491467577,0
87,ant-1.5,0.6318868844466115,2.3344953008095133,1
88,ant-1.5,0.6885909312530473,2.1693896007379787,2
89,ant-1.5,0.6837152608483666,2.404170056944213,2
90,ant-1.5,0.7644076060458314,5.888255712122574,2
91,ant-1.5,0.7620672842515845,6.0826372511629625,2
92,ant-1.5,0.7291077523159435,9.501883710578955,3
93,ant-1.5,0.7528035104826913,7.305983413854467,2
94,ant-1.5,0.7630424183325207,5.987495139113659,2
95,ant-1.5,0.6844953681131155,1.5600885207458035,2
96,ant-1.5,0.7605070697220868,6.345422786684347,2
97,ant-1.5,0.6798634812286689,1.287421066305687,2
98,ant-1.5,0.7606045831301804,6.165051093698365,2
99,ant-1.5,0.610336421257923,3.9177116832030956,4
100,ant-1.5,0.7510482691370063,7.555237154270973,2
