,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-2.5,0.5012987012987012,1.2883116883116883,0
2,poi-2.5,0.5012987012987012,1.2883116883116883,0
3,poi-2.5,0.5012987012987012,1.2883116883116883,0
4,poi-2.5,0.5747617302052785,5.616062424925205,2
5,poi-2.5,0.5339861751152074,1.1310079051546826,1
6,poi-2.5,0.6066191872643486,12.055092128404123,4
7,poi-2.5,0.5989578969417679,3.9083633782635046,3
8,poi-2.5,0.612379555927943,7.580321363543174,3
9,poi-2.5,0.6120548806032677,7.7301414729604545,3
10,poi-2.5,0.5012987012987012,1.2883116883116883,0
11,poi-2.5,0.5012987012987012,1.2883116883116883,0
12,poi-2.5,0.5992092584834521,4.098416923695387,3
13,poi-2.5,0.5012987012987012,1.2883116883116883,0
14,poi-2.5,0.5012987012987012,1.2883116883116883,0
15,poi-2.5,0.5012987012987012,1.2883116883116883,0
16,poi-2.5,0.6070669250104734,9.335465384379594,3
17,poi-2.5,0.5012987012987012,1.2883116883116883,0
18,poi-2.5,0.557567029744449,1.1290761843868602,1
19,poi-2.5,0.5012987012987012,1.2883116883116883,0
20,poi-2.5,0.6132567029744449,7.045891938885834,2
21,poi-2.5,0.6060771889400922,9.217052759601389,3
22,poi-2.5,0.5012987012987012,1.2883116883116883,0
23,poi-2.5,0.6121674696271471,7.8925916007828505,3
24,poi-2.5,0.6058755760368664,9.265924398489197,3
25,poi-2.5,0.5012987012987012,1.2883116883116883,0
26,poi-2.5,0.5339861751152074,1.1310079051546826,1
27,poi-2.5,0.5962400502723083,4.575562465336262,2
28,poi-2.5,0.5012987012987012,1.2883116883116883,0
29,poi-2.5,0.5012987012987012,1.2883116883116883,0
30,poi-2.5,0.5012987012987012,1.2883116883116883,0
31,poi-2.5,0.6120548806032677,7.7301414729604545,3
32,poi-2.5,0.5012987012987012,1.2883116883116883,0
33,poi-2.5,0.6132567029744449,7.045891938885834,2
34,poi-2.5,0.6132567029744449,7.045891938885834,2
35,poi-2.5,0.5990364474235442,4.2700827138747535,3
36,poi-2.5,0.5012987012987012,1.2883116883116883,0
37,poi-2.5,0.5012987012987012,1.2883116883116883,0
38,poi-2.5,0.5012987012987012,1.2883116883116883,0
39,poi-2.5,0.5012987012987012,1.2883116883116883,0
40,poi-2.5,0.596213866778383,4.030522068803148,2
41,poi-2.5,0.5012987012987012,1.2883116883116883,0
42,poi-2.5,0.5012987012987012,1.2883116883116883,0
43,poi-2.5,0.6132567029744449,7.045891938885834,2
44,poi-2.5,0.5012987012987012,1.2883116883116883,0
45,poi-2.5,0.5012987012987012,1.2883116883116883,0
46,poi-2.5,0.5012987012987012,1.2883116883116883,0
47,poi-2.5,0.6124528697109343,7.561241386603478,3
48,poi-2.5,0.6120391705069125,7.732660377477571,3
49,poi-2.5,0.5991830749895266,4.980529487902393,3
50,poi-2.5,0.5012987012987012,1.2883116883116883,0
51,poi-2.5,0.5012987012987012,1.2883116883116883,0
52,poi-2.5,0.596213866778383,4.030522068803147,2
53,poi-2.5,0.5012987012987012,1.2883116883116883,0
54,poi-2.5,0.612104629241726,7.9517207246127715,3
55,poi-2.5,0.6132567029744449,7.045891938885834,2
56,poi-2.5,0.5012987012987012,1.2883116883116883,0
57,poi-2.5,0.6120679723502304,7.7912922121671855,3
58,poi-2.5,0.6120548806032677,7.7301414729604545,3
59,poi-2.5,0.5012987012987012,1.2883116883116883,0
60,poi-2.5,0.5962400502723083,4.575562465336262,2
61,poi-2.5,0.5012987012987012,1.2883116883116883,0
62,poi-2.5,0.6061557394218684,9.456041114527077,3
63,poi-2.5,0.5012987012987012,1.2883116883116883,0
64,poi-2.5,0.5012987012987012,1.2883116883116883,0
65,poi-2.5,0.6132567029744449,7.045891938885834,2
66,poi-2.5,0.5962400502723083,4.575562465336262,2
67,poi-2.5,0.5962400502723083,4.575562465336262,2
68,poi-2.5,0.5012987012987012,1.2883116883116883,0
69,poi-2.5,0.5012987012987012,1.2883116883116883,0
70,poi-2.5,0.5012987012987012,1.2883116883116883,0
71,poi-2.5,0.5012987012987012,1.2883116883116883,0
72,poi-2.5,0.5012987012987012,1.2883116883116883,0
73,poi-2.5,0.5961300795978215,3.513241569950015,2
74,poi-2.5,0.5012987012987012,1.2883116883116883,0
75,poi-2.5,0.5747617302052785,5.616062424925205,2
76,poi-2.5,0.5012987012987012,1.2883116883116883,0
77,poi-2.5,0.6132567029744449,7.045891938885835,2
78,poi-2.5,0.5012987012987012,1.2883116883116883,0
79,poi-2.5,0.5012987012987012,1.2883116883116883,0
80,poi-2.5,0.6101722873900294,8.684186387403651,4
81,poi-2.5,0.5747617302052785,5.616062424925205,2
82,poi-2.5,0.5012987012987012,1.2883116883116883,0
83,poi-2.5,0.6128089652283201,7.504300103934051,3
84,poi-2.5,0.5012987012987012,1.2883116883116883,0
85,poi-2.5,0.5012987012987012,1.2883116883116883,0
86,poi-2.5,0.5012987012987012,1.2883116883116883,0
87,poi-2.5,0.6121674696271471,7.892591600782849,3
88,poi-2.5,0.5012987012987012,1.2883116883116883,0
89,poi-2.5,0.5991830749895266,4.980529487902393,3
90,poi-2.5,0.6058755760368664,9.265924398489197,3
91,poi-2.5,0.5012987012987012,1.2883116883116883,0
92,poi-2.5,0.5992092584834521,4.098416923695387,3
93,poi-2.5,0.5012987012987012,1.2883116883116883,0
94,poi-2.5,0.6126099706744869,7.615326845187177,3
95,poi-2.5,0.5012987012987012,1.2883116883116883,0
96,poi-2.5,0.5012987012987012,1.2883116883116883,0
97,poi-2.5,0.5339861751152074,1.1310079051546826,1
98,poi-2.5,0.5012987012987012,1.2883116883116883,0
99,poi-2.5,0.612012987012987,7.707301690455133,3
100,poi-2.5,0.5012987012987012,1.2883116883116883,0
