,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xalan-2.6,0.6175023728813559,5.045331179443273,3
2,xalan-2.6,0.5663557062146892,1.0916920858682817,1
3,xalan-2.6,0.6395272316384181,32.077865240244996,2
4,xalan-2.6,0.6211986440677966,22.241189434695833,4
5,xalan-2.6,0.6300727683615819,42.04452341637453,3
6,xalan-2.6,0.6290603389830508,12.228317681910584,2
7,xalan-2.6,0.5836998870056497,10.965760743976722,4
8,xalan-2.6,0.6373477966101695,29.104609645478313,2
9,xalan-2.6,0.5628818079096045,1.4248967287373178,2
10,xalan-2.6,0.6039692655367231,2.5841098160583686,3
11,xalan-2.6,0.5005649717514123,0.7062146892655368,0
12,xalan-2.6,0.6391195480225988,34.2636564166398,2
13,xalan-2.6,0.6236176271186441,21.030916037367973,4
14,xalan-2.6,0.6347218079096045,37.8668684011471,2
15,xalan-2.6,0.6377988700564972,35.22420779041067,3
16,xalan-2.6,0.612528813559322,3.6832098235199418,1
17,xalan-2.6,0.6138522033898305,11.300201435433573,2
18,xalan-2.6,0.5835760451977401,1.8023074516498085,2
19,xalan-2.6,0.6296253107344633,42.865903549839665,3
20,xalan-2.6,0.630125197740113,17.57273644873012,3
21,xalan-2.6,0.521920903954802,0.6920783290066272,1
22,xalan-2.6,0.636751186440678,28.589163052954984,1
23,xalan-2.6,0.612528813559322,3.6832098235199418,1
24,xalan-2.6,0.6254879096045197,19.82160713789052,3
25,xalan-2.6,0.6326146892655368,41.03344998817071,3
26,xalan-2.6,0.5751358192090396,1.1811619232707833,2
27,xalan-2.6,0.6272289265536724,10.339215326333306,1
28,xalan-2.6,0.6227010169491526,13.844409335765784,2
29,xalan-2.6,0.6395633898305084,31.21844699464152,2
30,xalan-2.6,0.6397694915254237,35.471241791456684,2
31,xalan-2.6,0.6358183050847458,38.51775357354242,3
32,xalan-2.6,0.6135674576271186,4.789531720546895,2
33,xalan-2.6,0.630222824858757,17.960167460131174,3
34,xalan-2.6,0.6202549152542373,5.426389979885716,3
35,xalan-2.6,0.6323028248587571,19.17810200042332,4
36,xalan-2.6,0.6055439548022599,8.373345069646541,3
37,xalan-2.6,0.6134445197740113,4.469123279341015,2
38,xalan-2.6,0.521920903954802,0.6920783290066272,1
39,xalan-2.6,0.6392524293785311,31.85111263641754,3
40,xalan-2.6,0.6229767231638418,13.61817204301701,2
41,xalan-2.6,0.5629053107344633,1.4351297412724133,2
42,xalan-2.6,0.5649645197740113,1.647077070025286,2
43,xalan-2.6,0.6221929943502825,15.465235572558244,3
44,xalan-2.6,0.6287737853107345,19.529062672899308,3
45,xalan-2.6,0.6394350282485876,30.64374075562397,2
46,xalan-2.6,0.6293053107344633,20.25446166667334,4
47,xalan-2.6,0.5850160451977401,11.055430135007873,4
48,xalan-2.6,0.6148393220338984,4.303682591809662,2
49,xalan-2.6,0.6394603389830509,35.8158671540884,2
50,xalan-2.6,0.639589604519774,31.198011729090677,2
51,xalan-2.6,0.5005649717514123,0.7062146892655368,0
52,xalan-2.6,0.63264,40.93769954011845,3
53,xalan-2.6,0.636751186440678,28.589163052954984,1
54,xalan-2.6,0.6229477966101695,13.126447741025084,2
55,xalan-2.6,0.5649744632768362,1.68234902019638,2
56,xalan-2.6,0.5839294915254237,1.776206702470843,2
57,xalan-2.6,0.6304189830508474,41.44305318198309,3
58,xalan-2.6,0.6304497175141243,41.47906030394714,3
59,xalan-2.6,0.6251181920903954,20.185730238133043,3
60,xalan-2.6,0.6226693785310734,15.466569441796409,3
61,xalan-2.6,0.6136289265536723,11.263326568345876,2
62,xalan-2.6,0.6395489265536723,32.13057669410185,2
