,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,synapse-1.2,0.6292564655172413,3.1099292101246827,2
2,synapse-1.2,0.645177801724138,105.91158575796857,3
3,synapse-1.2,0.6806303879310345,16.83605053155969,3
4,synapse-1.2,0.6357893318965517,93.49227896965893,2
5,synapse-1.2,0.6370959051724139,0.8990380925315641,2
6,synapse-1.2,0.6427532327586207,2.8262076068621185,3
7,synapse-1.2,0.675323275862069,12.320200479287719,2
8,synapse-1.2,0.6291891163793103,3.298316472451612,2
9,synapse-1.2,0.6428609913793103,5.108463035341263,3
10,synapse-1.2,0.6463631465517241,142.48901804067972,3
11,synapse-1.2,0.6443561422413793,103.5870195932417,3
12,synapse-1.2,0.6285021551724138,4.080539083249169,2
13,synapse-1.2,0.6459186422413793,3.440713915553819,3
14,synapse-1.2,0.6814385775862069,16.421355778100313,3
15,synapse-1.2,0.6821120689655172,14.357031278318479,3
16,synapse-1.2,0.6292699353448276,7.396504307628369,1
17,synapse-1.2,0.6464439655172414,143.22763425018448,3
18,synapse-1.2,0.6455145474137931,107.01822584959419,3
19,synapse-1.2,0.6607489224137931,9.481393023002406,2
20,synapse-1.2,0.645177801724138,105.91158575796857,3
21,synapse-1.2,0.6448814655172413,3.809940239738797,3
22,synapse-1.2,0.6530711206896552,133.8310388737909,4
23,synapse-1.2,0.501953125,0.56640625,0
24,synapse-1.2,0.662042025862069,9.304857609127795,3
25,synapse-1.2,0.6291487068965518,3.0500857554199694,2
26,synapse-1.2,0.6502963362068965,8.187811638484758,1
27,synapse-1.2,0.6431169181034483,2.9843063613097067,3
28,synapse-1.2,0.6832704741379311,23.602352969276364,5
29,synapse-1.2,0.6428744612068965,2.962534806133508,3
30,synapse-1.2,0.6275457974137931,2.9198959118603365,2
31,synapse-1.2,0.6460668103448276,3.29096743033943,3
32,synapse-1.2,0.6683997844827586,10.673909097562756,2
33,synapse-1.2,0.6452855603448275,3.194591249533157,3
34,synapse-1.2,0.6837553879310345,17.902594309989063,4
35,synapse-1.2,0.6487877155172413,117.6779662494101,3
36,synapse-1.2,0.6803609913793104,23.148175756154277,3
37,synapse-1.2,0.6721578663793103,11.511887524568031,2
38,synapse-1.2,0.6366918103448276,101.05176599975321,2
39,synapse-1.2,0.6428879310344827,2.9022727268005197,3
40,synapse-1.2,0.6454606681034483,107.27080947844523,3
41,synapse-1.2,0.643224676724138,4.947332721854469,3
42,synapse-1.2,0.6292699353448276,7.396504307628369,1
43,synapse-1.2,0.6268588362068965,4.616062852892623,2
44,synapse-1.2,0.6450969827586207,108.09432486025678,3
45,synapse-1.2,0.6437095905172414,3.025185745087464,3
46,synapse-1.2,0.6451643318965518,3.1552379774923436,3
47,synapse-1.2,0.6782462284482759,13.923385371666926,2
48,synapse-1.2,0.6825700431034483,20.294849222349505,4
49,synapse-1.2,0.6829741379310345,24.670972463838783,5
50,synapse-1.2,0.6362473060344828,92.62268708730397,2
51,synapse-1.2,0.6292295258620689,3.7257107517490833,2
52,synapse-1.2,0.6458512931034482,3.5342077245283714,3
53,synapse-1.2,0.6288523706896552,3.6511966828123135,2
54,synapse-1.2,0.6819100215517241,14.44987249796337,3
55,synapse-1.2,0.6466594827586207,140.1213482000696,3
56,synapse-1.2,0.6833782327586206,23.638200971632457,5
57,synapse-1.2,0.6464439655172414,143.22763425018448,3
58,synapse-1.2,0.6104929956896552,0.6055823775986178,1
59,synapse-1.2,0.6837284482758621,17.913972177302266,4
60,synapse-1.2,0.569854525862069,0.6648015873558578,1
61,synapse-1.2,0.6643453663793103,10.18814005819653,2
62,synapse-1.2,0.642645474137931,2.932024566188248,3
63,synapse-1.2,0.675134698275862,11.900947090989701,2
64,synapse-1.2,0.6376212284482758,8.05837568149005,2
65,synapse-1.2,0.6752155172413793,11.36187500963256,3
66,synapse-1.2,0.501953125,0.56640625,0
67,synapse-1.2,0.637755926724138,8.392809516786933,2
68,synapse-1.2,0.6642914870689656,10.611892569801817,2
69,synapse-1.2,0.6434671336206896,4.568088683630818,3
70,synapse-1.2,0.6459590517241379,3.720790419829358,3
71,synapse-1.2,0.644989224137931,3.1837805212928454,3
72,synapse-1.2,0.6366918103448276,102.97279865907572,2
73,synapse-1.2,0.6443561422413793,103.5870195932417,3
74,synapse-1.2,0.6424299568965517,5.217006282296437,3
75,synapse-1.2,0.6104929956896552,0.6055823775986178,1
76,synapse-1.2,0.646875,3.599831035089702,3
77,synapse-1.2,0.6571524784482758,8.575296811820126,2
78,synapse-1.2,0.569854525862069,0.6648015873558578,1
79,synapse-1.2,0.6461341594827587,3.8793338880624915,3
80,synapse-1.2,0.6765759698275862,17.188208099798214,2
81,synapse-1.2,0.6773841594827587,18.65948016661236,2
82,synapse-1.2,0.6370959051724139,0.8990380925315641,2
83,synapse-1.2,0.6579606681034482,8.780293472579492,2
84,synapse-1.2,0.6414197198275862,2.762450118810908,3
85,synapse-1.2,0.6291621767241379,3.2283352434597234,2
86,synapse-1.2,0.6628636853448275,9.233263280775576,2
87,synapse-1.2,0.6702182112068965,10.70715858979317,3
88,synapse-1.2,0.6417564655172414,5.681919825319167,3
89,synapse-1.2,0.6629849137931034,9.624391117623613,3
90,synapse-1.2,0.6797817887931035,12.734362695391807,3
91,synapse-1.2,0.6370959051724138,2.6771055293325348,2
92,synapse-1.2,0.6409348060344828,2.069669054468596,2
93,synapse-1.2,0.6818426724137931,25.19844073204793,5
94,synapse-1.2,0.6812634698275862,13.004765880729302,3
95,synapse-1.2,0.6417564655172414,5.67566482487665,3
96,synapse-1.2,0.6609779094827586,9.956317022305829,2
97,synapse-1.2,0.6824353448275862,25.01947162386848,5
98,synapse-1.2,0.6785560344827586,13.393232434451063,2
99,synapse-1.2,0.6366648706896552,100.42156492298444,2
100,synapse-1.2,0.6661503232758621,10.107401481197684,3
