,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,camel-1.2,0.6780033776971164,16.915613387155222,3
2,camel-1.2,0.6770597020568663,39.75543564910767,5
3,camel-1.2,0.6516450519257915,7.698504687223081,2
4,camel-1.2,0.6809037230288365,8.460923176086316,2
5,camel-1.2,0.6801900584795322,7.51658174610052,2
6,camel-1.2,0.6776898694293204,15.628371680670458,3
7,camel-1.2,0.6601475851986287,13.130566042281696,2
8,camel-1.2,0.66971037507562,22.41976799633957,2
9,camel-1.2,0.6835094651139343,23.70145452586144,4
10,camel-1.2,0.6667470130066546,7.826996761019221,1
11,camel-1.2,0.656854960677556,11.20688729546861,2
12,camel-1.2,0.6791817906836055,30.29232457799044,4
13,camel-1.2,0.6624729028029844,19.00028260924513,2
14,camel-1.2,0.6767729759023997,14.358913429696482,3
15,camel-1.2,0.6781420145190563,17.85633434198843,3
16,camel-1.2,0.6448849314377899,5.2275301326021255,3
17,camel-1.2,0.6744271778584392,112.09841724420616,3
18,camel-1.2,0.6738174909255898,25.354485709347458,3
19,camel-1.2,0.6546698553135712,12.002722159003008,3
20,camel-1.2,0.6784854557370438,17.61910956861064,3
21,camel-1.2,0.6775811655575721,45.88645718767908,7
22,camel-1.2,0.6810108514821537,48.624425786524625,7
23,camel-1.2,0.659416591046582,10.993320508913257,2
24,camel-1.2,0.6778568637830208,16.365713989410043,3
25,camel-1.2,0.6546698553135712,12.002722159003008,3
26,camel-1.2,0.6777717911877394,43.439738828496026,6
27,camel-1.2,0.6690770568663037,20.653784205434373,2
28,camel-1.2,0.5254099238757812,1.1694420264716021,1
29,camel-1.2,0.646737623512805,6.969688359722883,4
30,camel-1.2,0.683005331215971,23.380850487633722,4
31,camel-1.2,0.6470574334543254,6.849600363508966,4
32,camel-1.2,0.6617482103246622,16.66582369997094,2
33,camel-1.2,0.680398013712442,8.145013701412564,2
34,camel-1.2,0.673993937789877,64.76531275045407,2
35,camel-1.2,0.67433107733414,24.590533500910848,2
36,camel-1.2,0.6152969978826376,4.088157040748639,2
37,camel-1.2,0.6800561479128857,23.342577537304855,3
38,camel-1.2,0.6702318385763258,13.708861807628876,3
39,camel-1.2,0.632544678866707,2.1642903507306084,2
40,camel-1.2,0.6738931110102844,26.043826219722167,3
41,camel-1.2,0.6569636645493043,10.970280476762046,2
42,camel-1.2,0.6406628100423473,5.075475697409019,3
43,camel-1.2,0.6746981498285944,31.175803219540956,3
