,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,log4j-1.1,0.7883507574141242,73.45032287321474,6
2,log4j-1.1,0.7885641135054405,105.68764329472624,5
3,log4j-1.1,0.7886707915510988,86.03377382919041,5
4,log4j-1.1,0.7897375720076808,69.8736636803792,6
5,log4j-1.1,0.785097077021549,69.6186178969726,5
6,log4j-1.1,0.7890975037337316,76.01581373441756,4
7,log4j-1.1,0.789310859825048,90.66222981036587,5
8,log4j-1.1,0.783550245359505,18.9279794891263,5
9,log4j-1.1,0.7432792831235332,3.2484994190032257,4
10,log4j-1.1,0.7880307232771495,108.67078475695278,5
11,log4j-1.1,0.7323447834435673,0.884381557249082,2
12,log4j-1.1,0.7879240452314914,100.7863276641761,5
13,log4j-1.1,0.6380947301045445,0.9712379529402472,2
14,log4j-1.1,0.786697247706422,78.21459790737363,5
15,log4j-1.1,0.7948047791764455,10.032033272003737,3
16,log4j-1.1,0.7896308939620226,91.4185598535396,5
17,log4j-1.1,0.7663217409857052,7.260361703128741,2
18,log4j-1.1,0.7673885214422872,6.862439986085931,2
19,log4j-1.1,0.7892575208022189,5.631977914158557,2
20,log4j-1.1,0.7645082142095156,6.712161838271011,3
21,log4j-1.1,0.6338276082782164,0.9345027826219541,2
22,log4j-1.1,0.5045871559633026,0.7889908256880734,0
23,log4j-1.1,0.7864305525922765,110.47285192606459,6
24,log4j-1.1,0.7609344996799658,2.4022976195844463,3
25,log4j-1.1,0.6361211862598677,0.8012137587941502,1
26,log4j-1.1,0.7671751653509707,6.929519139042237,2
27,log4j-1.1,0.7889908256880734,87.50899030509042,5
28,log4j-1.1,0.7889908256880734,86.21895726864248,5
29,log4j-1.1,0.7844036697247706,14.677001843342998,3
30,log4j-1.1,0.6361211862598677,0.8012137587941502,1
31,log4j-1.1,0.7823767868572647,19.985968408794083,5
32,log4j-1.1,0.7675485385107745,8.041392596634267,3
33,log4j-1.1,0.7890975037337316,103.17304891322314,5
34,log4j-1.1,0.7844036697247706,15.698840656665082,2
35,log4j-1.1,0.7902709622359718,12.444632374553995,4
36,log4j-1.1,0.7607211435886495,1.8951259237566656,3
37,log4j-1.1,0.7948047791764455,9.947827200586406,3
38,log4j-1.1,0.7899509280989973,12.57816751476618,4
39,log4j-1.1,0.687113292084489,1.5176176012472833,2
40,log4j-1.1,0.7892041817793898,70.53530525080028,6
41,log4j-1.1,0.7418924685299765,0.9132246520184524,2
42,log4j-1.1,0.7895242159163645,12.457300799350206,4
43,log4j-1.1,0.7593876680179219,1.7835587914461786,3
44,log4j-1.1,0.7890975037337316,75.21952802068581,4
45,log4j-1.1,0.7609344996799658,2.4022976195844463,3
46,log4j-1.1,0.7880307232771495,78.89791029885306,6
47,log4j-1.1,0.7567740558992959,4.799758795931228,1
48,log4j-1.1,0.7844036697247706,16.886045467549884,4
49,log4j-1.1,0.7851504160443781,86.58259483270436,3
50,log4j-1.1,0.7663217409857052,6.325121584073446,2
51,log4j-1.1,0.7604544484745039,1.8174969579324023,3
52,log4j-1.1,0.7954448474503947,8.842455621004303,2
53,log4j-1.1,0.7430659270322167,0.9007245826629027,2
54,log4j-1.1,0.7951781523362492,9.193724263349049,3
55,log4j-1.1,0.795071474290591,9.153171234765146,3
56,log4j-1.1,0.759974397269042,1.9296819837449606,3
57,log4j-1.1,0.7850437379987198,14.547886083414534,3
58,log4j-1.1,0.7576274802645615,4.995772242530556,2
59,log4j-1.1,0.7585342436526563,2.7501377956294744,3
60,log4j-1.1,0.7936313206742053,87.02652688918776,7
61,log4j-1.1,0.6934606358011521,1.4124327272438137,2
62,log4j-1.1,0.7671751653509707,6.238110099935402,2
63,log4j-1.1,0.7942713889481545,10.103278969910148,3
64,log4j-1.1,0.7839236185193087,16.212321193008464,4
65,log4j-1.1,0.7864305525922765,110.59339762655438,6
66,log4j-1.1,0.6559099637294645,1.123742179681353,3
67,log4j-1.1,0.7347450394708768,3.077447320494894,1
68,log4j-1.1,0.7589609558352891,2.0861045582256383,3
69,log4j-1.1,0.7849370599530616,87.45595909816322,3
70,log4j-1.1,0.6364945594196715,1.0100861526386675,2
71,log4j-1.1,0.7879240452314914,92.50399007056917,6
72,log4j-1.1,0.7675485385107745,8.041392596634267,3
73,log4j-1.1,0.7864305525922765,78.61520074807864,6
74,log4j-1.1,0.783016855131214,20.34877536319896,5
75,log4j-1.1,0.7883507574141242,73.45032287321474,6
76,log4j-1.1,0.7843503307019415,18.293280388521605,5
77,log4j-1.1,0.7582142095156816,1.964508877058608,3
78,log4j-1.1,0.6338276082782164,0.9318877315841375,2
79,log4j-1.1,0.7843503307019415,16.143594011288485,4
80,log4j-1.1,0.7881907403456369,79.79584813792694,6
81,log4j-1.1,0.788777469596757,105.51698459167295,5
82,log4j-1.1,0.7638681459355665,6.91120525087237,3
83,log4j-1.1,0.7846703648389162,12.711465687078054,2
84,log4j-1.1,0.7857904843183273,106.29976934237357,6
85,log4j-1.1,0.7585342436526563,2.7501377956294744,3
86,log4j-1.1,0.7957648815873694,8.730684592927688,2
87,log4j-1.1,0.760507787497333,1.9125046325571624,3
88,log4j-1.1,0.6718583315553659,1.3112352071066413,1
89,log4j-1.1,0.7347450394708768,3.077447320494894,1
90,log4j-1.1,0.5045871559633026,0.7889908256880734,0
91,log4j-1.1,0.7897375720076808,83.85820477037205,5
92,log4j-1.1,0.7938446767655216,10.087612685279403,3
93,log4j-1.1,0.7844036697247706,16.886045467549877,4
94,log4j-1.1,0.7890975037337316,75.24465679824227,4
95,log4j-1.1,0.7892575208022189,5.631977914158557,2
96,log4j-1.1,0.7417857904843184,3.1505143337041,4
97,log4j-1.1,0.759974397269042,1.9296819837449606,3
98,log4j-1.1,0.7879240452314914,71.36494773781594,4
99,log4j-1.1,0.6718583315553659,1.3112352071066413,1
100,log4j-1.1,0.7890975037337316,103.17304891322314,5
