,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.3,0.6814024390243902,37.93929246556186,4
2,jedit-4.3,0.6563346883468835,45.37995456912515,2
3,jedit-4.3,0.7054539295392954,13.39898539819941,2
4,jedit-4.3,0.5970528455284553,5.137684566003977,3
5,jedit-4.3,0.7013888888888888,14.294397669831463,3
6,jedit-4.3,0.7235772357723578,10.08356284488633,2
7,jedit-4.3,0.6556571815718157,46.54826144345183,2
8,jedit-4.3,0.5978997289972899,4.456488004119617,3
9,jedit-4.3,0.6915650406504065,22.249206258497306,3
10,jedit-4.3,0.6761517615176151,20.14762338666111,4
11,jedit-4.3,0.7193428184281843,11.391364006523437,2
12,jedit-4.3,0.6434620596205962,49.59015200575778,2
13,jedit-4.3,0.657859078590786,44.03210716742225,2
14,jedit-4.3,0.6436314363143631,49.32376925572277,2
15,jedit-4.3,0.6563346883468835,45.36568031531482,2
16,jedit-4.3,0.7352642276422764,9.112605473218096,2
17,jedit-4.3,0.6610772357723578,43.34275073261811,2
18,jedit-4.3,0.7154471544715447,15.136542193475833,2
19,jedit-4.3,0.7642276422764228,7.095846691844651,1
20,jedit-4.3,0.7024051490514905,14.46129447678369,3
21,jedit-4.3,0.5010162601626016,0.024390243902439025,0
22,jedit-4.3,0.6864837398373984,30.76022706294085,4
23,jedit-4.3,0.6548102981029811,47.016653044312356,2
24,jedit-4.3,0.6233062330623306,15.51922668483913,4
25,jedit-4.3,0.6913956639566395,33.90610209369304,4
26,jedit-4.3,0.6959688346883469,11.9635244937009,3
27,jedit-4.3,0.6650575880758808,39.94221266743967,1
28,jedit-4.3,0.6234756097560976,15.850641233406497,4
29,jedit-4.3,0.6836890243902438,1.0775553739952002,1
30,jedit-4.3,0.6832655826558266,37.44212694268327,4
31,jedit-4.3,0.7129065040650406,12.170050934922257,3
32,jedit-4.3,0.5906165311653117,2.973377625002146,2
33,jedit-4.3,0.6429539295392954,50.09881432966901,2
34,jedit-4.3,0.6541327913279132,47.259787232896585,2
35,jedit-4.3,0.5901084010840109,2.9613770305574896,2
36,jedit-4.3,0.5010162601626016,0.024390243902439025,0
37,jedit-4.3,0.7154471544715447,15.677108887620742,2
38,jedit-4.3,0.6612466124661247,42.85361165872178,2
39,jedit-4.3,0.6614159891598916,42.38225107587633,2
40,jedit-4.3,0.5789295392953929,7.274624498176135,3
41,jedit-4.3,0.6650575880758808,39.94221266743967,1
42,jedit-4.3,0.6316056910569106,51.75846532375966,2
43,jedit-4.3,0.7642276422764228,7.095846691844651,1
44,jedit-4.3,0.5562330623306233,0.4994768677654294,1
45,jedit-4.3,0.7206978319783198,10.403800365479372,2
46,jedit-4.3,0.6968157181571816,11.685227183625123,3
47,jedit-4.3,0.6610772357723578,41.70762169539139,2
48,jedit-4.3,0.6907181571815718,54.93797358549678,4
49,jedit-4.3,0.5904471544715447,6.6390543311559265,2
50,jedit-4.3,0.6880081300813008,35.45604294631078,3
51,jedit-4.3,0.695630081300813,17.89640936953736,3
52,jedit-4.3,0.6912262872628726,55.563156832672156,4
53,jedit-4.3,0.7244241192411924,9.612458250425375,3
54,jedit-4.3,0.6429539295392954,50.09881432966901,2
55,jedit-4.3,0.7352642276422764,9.130622761649468,2
56,jedit-4.3,0.6912262872628726,55.563156832672156,4
57,jedit-4.3,0.6612466124661247,42.87641553930287,2
58,jedit-4.3,0.7173102981029811,10.73575139456803,3
59,jedit-4.3,0.7173102981029811,27.359960545667146,2
60,jedit-4.3,0.6947831978319783,20.659990901076004,3
61,jedit-4.3,0.6725948509485095,21.244271968493692,4
62,jedit-4.3,0.5799457994579946,7.161333419173363,3
63,jedit-4.3,0.6610772357723578,42.02105249327356,2
64,jedit-4.3,0.6836043360433605,19.863015314682965,4
65,jedit-4.3,0.7193428184281843,27.773250747413773,2
66,jedit-4.3,0.6829268292682927,24.477233285198714,4
67,jedit-4.3,0.6550643631436315,8.991204803331273,2
68,jedit-4.3,0.6651422764227642,23.050800203917635,5
69,jedit-4.3,0.6937669376693767,17.7413559852663,3
70,jedit-4.3,0.7159552845528455,18.918650884242812,2
71,jedit-4.3,0.6610772357723578,43.2387699785714,2
72,jedit-4.3,0.6556571815718157,46.54826144345183,2
73,jedit-4.3,0.6687838753387534,1.6205303120213097,2
74,jedit-4.3,0.6321138211382114,51.330910617701,2
75,jedit-4.3,0.6919037940379403,34.220675563895576,4
76,jedit-4.3,0.665819783197832,23.448803883185043,5
77,jedit-4.3,0.5968834688346883,5.330032804070293,3
78,jedit-4.3,0.6661585365853658,23.30110069594764,5
79,jedit-4.3,0.657859078590786,44.100807535097495,2
80,jedit-4.3,0.6687838753387534,1.6205303120213097,2
81,jedit-4.3,0.6537093495934959,12.338581129670953,1
82,jedit-4.3,0.6888550135501355,30.94467818031027,4
83,jedit-4.3,0.6880081300813008,35.45604294631078,3
84,jedit-4.3,0.6876693766937669,19.44221606864656,3
85,jedit-4.3,0.6563346883468835,44.80916334162236,2
86,jedit-4.3,0.725440379403794,9.650085170428214,2
