,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,synapse-1.1,0.7327782327782327,16.23947112234856,3
2,synapse-1.1,0.7261124761124761,10.217563453115417,2
3,synapse-1.1,0.7326872326872327,10.548540666783095,3
4,synapse-1.1,0.7292519792519793,17.96059709132135,2
5,synapse-1.1,0.632996632996633,2.3627907970479085,2
6,synapse-1.1,0.734006734006734,11.289285753499247,3
7,synapse-1.1,0.6514469014469014,6.774066783661859,1
8,synapse-1.1,0.7312994812994813,12.562405259332397,3
9,synapse-1.1,0.7286832286832287,14.705114315942344,3
10,synapse-1.1,0.7411729911729912,9.603322544573635,3
11,synapse-1.1,0.7136682136682136,37.36718633488217,2
12,synapse-1.1,0.7259077259077259,10.374093079788562,2
13,synapse-1.1,0.7153062153062153,37.128602561315354,3
14,synapse-1.1,0.7136682136682136,37.36718633488217,2
15,synapse-1.1,0.7150787150787151,36.76096977303146,2
16,synapse-1.1,0.7341432341432341,11.310627331573212,3
17,synapse-1.1,0.7218127218127218,14.45566617279998,3
18,synapse-1.1,0.7323687323687323,16.262594655396683,3
19,synapse-1.1,0.7160797160797161,35.29718337046907,2
20,synapse-1.1,0.7338247338247338,10.751948933384698,3
21,synapse-1.1,0.7128492128492129,38.62170454578552,2
22,synapse-1.1,0.726044226044226,10.288732845146287,2
23,synapse-1.1,0.7366684866684867,8.706827624229952,2
24,synapse-1.1,0.7167622167622167,13.747622703699026,2
25,synapse-1.1,0.7352579852579852,19.200490757237485,3
26,synapse-1.1,0.7366684866684867,8.706827624229952,2
27,synapse-1.1,0.7261124761124761,10.217563453115417,2
28,synapse-1.1,0.7177404677404677,13.077296344250197,2
29,synapse-1.1,0.7135317135317135,39.1419359680563,3
30,synapse-1.1,0.7286832286832287,14.724563277725602,3
31,synapse-1.1,0.7286377286377287,16.579470965423685,2
32,synapse-1.1,0.7172172172172172,35.67294377295777,3
33,synapse-1.1,0.6041951041951042,3.5949430621882414,3
34,synapse-1.1,0.7368959868959869,8.953219366552286,2
35,synapse-1.1,0.7145327145327145,36.909760637745634,2
36,synapse-1.1,0.7198107198107198,12.26529439571731,2
37,synapse-1.1,0.6491946491946492,7.923560600472443,2
38,synapse-1.1,0.7348712348712348,19.122462714379584,3
39,synapse-1.1,0.7328237328237328,10.586071551553063,3
40,synapse-1.1,0.7289334789334789,13.116078533496129,3
41,synapse-1.1,0.7105287105287106,190.30458895491242,1
42,synapse-1.1,0.7165347165347166,13.949839378165343,2
43,synapse-1.1,0.7257939757939758,12.911479803666618,3
44,synapse-1.1,0.7155792155792156,36.12500470747498,2
45,synapse-1.1,0.732027482027482,12.585248489889647,3
46,synapse-1.1,0.7283419783419783,12.503659817693661,3
47,synapse-1.1,0.7306852306852307,14.584074613417199,3
48,synapse-1.1,0.7164437164437164,28.15788194125534,1
49,synapse-1.1,0.7334607334607335,18.655327696218936,3
50,synapse-1.1,0.7178542178542179,35.86427518240374,3
51,synapse-1.1,0.7324142324142324,11.8306608408013,3
52,synapse-1.1,0.7328692328692329,11.032037411663653,3
53,synapse-1.1,0.7288652288652289,13.208195640597413,3
54,synapse-1.1,0.6298571298571298,2.607300173077881,2
55,synapse-1.1,0.733005733005733,10.926940598424073,3
56,synapse-1.1,0.7294112294112294,18.18380155321682,2
57,synapse-1.1,0.7294339794339795,12.931439058498789,3
58,synapse-1.1,0.7348712348712348,8.438999270293358,2
59,synapse-1.1,0.5022522522522522,0.44594594594594594,0
60,synapse-1.1,0.7132132132132132,39.33721826084259,3
61,synapse-1.1,0.7346209846209846,18.896987617295814,3
62,synapse-1.1,0.6491946491946492,7.945596545545004,2
63,synapse-1.1,0.7209254709254709,12.061512837934565,2
64,synapse-1.1,0.7214032214032214,11.70532656344591,2
65,synapse-1.1,0.716944216944217,13.617624916140587,2
66,synapse-1.1,0.6514469014469014,6.774066783661859,1
67,synapse-1.1,0.632996632996633,2.3627907970479085,2
68,synapse-1.1,0.7221084721084721,14.464627067207916,3
69,synapse-1.1,0.721016471016471,12.247217638166447,2
70,synapse-1.1,0.7247929747929748,15.6100238179182,3
71,synapse-1.1,0.653972153972154,8.61674548638663,3
72,synapse-1.1,0.7306852306852307,14.584074613417199,3
73,synapse-1.1,0.7124397124397125,39.00259779068532,2
74,synapse-1.1,0.5691373191373191,0.48330619448982975,1
75,synapse-1.1,0.7279552279552279,16.09997307079796,2
76,synapse-1.1,0.7255892255892256,10.51173505085684,2
77,synapse-1.1,0.7343479843479843,19.19693173316897,3
78,synapse-1.1,0.5022522522522522,0.44594594594594594,0
79,synapse-1.1,0.5691373191373191,0.48330619448982975,1
80,synapse-1.1,0.7118027118027118,39.659971718266945,2
81,synapse-1.1,0.7251569751569752,13.346264068397838,3
82,synapse-1.1,0.7215397215397216,11.797936435044484,2
83,synapse-1.1,0.7286377286377287,16.579470965423685,2
84,synapse-1.1,0.7160797160797161,35.29718337046908,2
85,synapse-1.1,0.7143052143052143,37.70134391625008,3
86,synapse-1.1,0.7186959686959687,12.840174387738509,2
87,synapse-1.1,0.6025116025116025,1.7997694395366868,1
88,synapse-1.1,0.6067431067431067,3.810653258548396,3
89,synapse-1.1,0.7325052325052325,10.755333827440607,3
90,synapse-1.1,0.7251569751569752,13.346264068397838,3
91,synapse-1.1,0.7354854854854855,8.663682891861177,2
92,synapse-1.1,0.7286832286832287,14.705114315942344,3
93,synapse-1.1,0.7332332332332332,11.686013009225423,3
94,synapse-1.1,0.7214942214942215,15.303000312255232,2
95,synapse-1.1,0.7105287105287106,190.30458895491242,1
96,synapse-1.1,0.7338247338247338,10.726894660494827,3
97,synapse-1.1,0.7278642278642279,13.77580636738328,3
98,synapse-1.1,0.7254072254072254,10.781428230677724,2
99,synapse-1.1,0.6025116025116025,1.7997694395366868,1
100,synapse-1.1,0.7243607243607244,11.17622890329438,2
