,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.7,0.8274115404471626,562.207676807588,1
2,ant-1.7,0.8274115404471626,614.1913860470376,1
3,ant-1.7,0.5006711409395973,0.45369127516778524,0
4,ant-1.7,0.8274115404471626,613.0477890115914,1
5,ant-1.7,0.5006711409395973,0.45369127516778524,0
6,ant-1.7,0.5006711409395973,0.45369127516778524,0
7,ant-1.7,0.5006711409395973,0.45369127516778524,0
8,ant-1.7,0.8274115404471626,525.0121642512753,1
9,ant-1.7,0.5006711409395973,0.45369127516778524,0
10,ant-1.7,0.5006711409395973,0.45369127516778524,0
11,ant-1.7,0.8274115404471626,563.226435430679,1
12,ant-1.7,0.8274115404471626,342.02312200311593,1
13,ant-1.7,0.5006711409395973,0.45369127516778524,0
14,ant-1.7,0.8274115404471626,594.8231122664731,1
15,ant-1.7,0.8274115404471626,454.42646330068646,1
16,ant-1.7,0.8274115404471626,557.3414424389483,1
17,ant-1.7,0.5006711409395973,0.45369127516778524,0
18,ant-1.7,0.8274115404471626,614.6269974168995,1
19,ant-1.7,0.8254358444859219,560.6352877740198,2
20,ant-1.7,0.5006711409395973,0.45369127516778524,0
21,ant-1.7,0.8274115404471626,324.82291132572976,1
22,ant-1.7,0.5006711409395973,0.45369127516778524,0
23,ant-1.7,0.8274115404471626,555.650653805311,1
24,ant-1.7,0.8274115404471626,594.8231122664729,1
25,ant-1.7,0.5006711409395973,0.45369127516778524,0
26,ant-1.7,0.8274115404471626,545.661531915214,1
27,ant-1.7,0.8274115404471626,540.1656832072667,1
28,ant-1.7,0.5006711409395973,0.45369127516778524,0
29,ant-1.7,0.8274115404471626,593.5577572691485,1
30,ant-1.7,0.5006711409395973,0.45369127516778524,0
31,ant-1.7,0.8274115404471626,141.7628418550814,1
32,ant-1.7,0.5006711409395973,0.45369127516778524,0
33,ant-1.7,0.5006711409395973,0.45369127516778524,0
34,ant-1.7,0.8274115404471626,586.4132694398429,1
35,ant-1.7,0.5006711409395973,0.45369127516778524,0
36,ant-1.7,0.8274115404471626,634.7085076013587,1
37,ant-1.7,0.5006711409395973,0.45369127516778524,0
38,ant-1.7,0.8274115404471626,345.6795293800961,1
39,ant-1.7,0.8274115404471626,564.7008675586476,1
40,ant-1.7,0.8274115404471626,549.8318461984035,1
41,ant-1.7,0.5006711409395973,0.45369127516778524,0
42,ant-1.7,0.8274115404471626,650.1296323350272,1
43,ant-1.7,0.8274115404471626,344.2455921211217,1
44,ant-1.7,0.8274115404471626,563.2800334004113,1
45,ant-1.7,0.5006711409395973,0.45369127516778524,0
46,ant-1.7,0.5006711409395973,0.45369127516778524,0
47,ant-1.7,0.8274115404471626,593.3710300331969,1
48,ant-1.7,0.8274115404471626,549.8318461984035,1
49,ant-1.7,0.5006711409395973,0.45369127516778524,0
50,ant-1.7,0.8274115404471626,586.3943638699108,1
51,ant-1.7,0.8274115404471626,48.485331518437306,1
52,ant-1.7,0.5006711409395973,0.45369127516778524,0
53,ant-1.7,0.8274115404471626,55.61209762924183,1
54,ant-1.7,0.5006711409395973,0.45369127516778524,0
55,ant-1.7,0.8274115404471626,593.5577572691485,1
56,ant-1.7,0.8274115404471626,633.7629467174287,1
57,ant-1.7,0.8274115404471626,553.8937475632476,1
58,ant-1.7,0.8274115404471626,326.8024000206898,1
59,ant-1.7,0.8274115404471626,649.8729918172522,1
60,ant-1.7,0.5006711409395973,0.45369127516778524,0
61,ant-1.7,0.8274115404471626,596.6903973974324,1
62,ant-1.7,0.5006711409395973,0.45369127516778524,0
63,ant-1.7,0.5006711409395973,0.45369127516778524,0
64,ant-1.7,0.8274115404471626,562.6937877801655,1
65,ant-1.7,0.8274115404471626,547.7506081273839,1
66,ant-1.7,0.8274115404471626,60.36924629140793,1
67,ant-1.7,0.8274115404471626,544.9199798564609,1
68,ant-1.7,0.8274115404471626,529.2003218716075,1
69,ant-1.7,0.5006711409395973,0.45369127516778524,0
70,ant-1.7,0.5006711409395973,0.45369127516778524,0
