,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.5,0.7177474402730375,13.85189262730407,2
2,ant-1.5,0.7668454412481717,7.1053085178695525,1
3,ant-1.5,0.7668454412481717,98.50028936032535,1
4,ant-1.5,0.7668454412481717,18.124577907966323,1
5,ant-1.5,0.5017064846416392,0.11945392491467577,0
6,ant-1.5,0.7668454412481717,86.26921370713966,1
7,ant-1.5,0.5017064846416392,0.11945392491467577,0
8,ant-1.5,0.7668454412481717,90.28158725351042,1
9,ant-1.5,0.7668454412481717,12.504985292348833,1
10,ant-1.5,0.7668454412481717,87.50916503110732,1
11,ant-1.5,0.5017064846416392,0.11945392491467577,0
12,ant-1.5,0.7668454412481717,94.13353557207175,1
13,ant-1.5,0.5017064846416392,0.11945392491467577,0
14,ant-1.5,0.5017064846416392,0.11945392491467577,0
15,ant-1.5,0.7668454412481717,85.69365736608461,1
16,ant-1.5,0.7668454412481717,34.28358478239899,1
17,ant-1.5,0.7668454412481717,103.360705595689,1
18,ant-1.5,0.5017064846416392,0.11945392491467577,0
19,ant-1.5,0.7668454412481717,86.71472496937422,1
20,ant-1.5,0.5017064846416392,0.11945392491467577,0
21,ant-1.5,0.5017064846416392,0.11945392491467577,0
22,ant-1.5,0.7668454412481717,102.52821797001567,1
23,ant-1.5,0.7668454412481717,7.883337463949223,1
24,ant-1.5,0.5017064846416392,0.11945392491467577,0
25,ant-1.5,0.7668454412481717,13.905246296638374,1
26,ant-1.5,0.7668454412481717,95.61012512950884,1
27,ant-1.5,0.7668454412481717,104.17949115024213,1
28,ant-1.5,0.7668454412481717,11.636981223779612,1
29,ant-1.5,0.7668454412481717,13.901167836134826,1
30,ant-1.5,0.7177474402730375,13.85189262730407,2
31,ant-1.5,0.7177474402730375,13.85189262730407,2
32,ant-1.5,0.7668454412481717,24.055204807375404,1
33,ant-1.5,0.5017064846416392,0.11945392491467577,0
34,ant-1.5,0.7668454412481717,13.982018119877923,1
35,ant-1.5,0.5017064846416392,0.11945392491467577,0
36,ant-1.5,0.7668454412481717,11.340964413001249,1
37,ant-1.5,0.7668454412481717,34.80604487197422,1
38,ant-1.5,0.5017064846416392,0.11945392491467577,0
39,ant-1.5,0.5017064846416392,0.11945392491467577,0
40,ant-1.5,0.5017064846416392,0.11945392491467577,0
41,ant-1.5,0.5017064846416392,0.11945392491467577,0
42,ant-1.5,0.5017064846416392,0.11945392491467577,0
43,ant-1.5,0.7668454412481717,90.28158725351042,1
44,ant-1.5,0.5017064846416392,0.11945392491467577,0
