,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-3.0,0.5011312217194569,1.1312217194570136,0
2,poi-3.0,0.6702692307692307,23.261377541440815,1
3,poi-3.0,0.6702692307692307,31.766170133513036,1
4,poi-3.0,0.6702692307692307,14.339566888890337,1
5,poi-3.0,0.5011312217194569,1.1312217194570136,0
6,poi-3.0,0.5011312217194569,1.1312217194570136,0
7,poi-3.0,0.5011312217194569,1.1312217194570136,0
8,poi-3.0,0.6702692307692307,99.94208775169601,1
9,poi-3.0,0.5011312217194569,1.1312217194570136,0
10,poi-3.0,0.5011312217194569,1.1312217194570136,0
11,poi-3.0,0.6702692307692307,34.45833127317402,1
12,poi-3.0,0.5011312217194569,1.1312217194570136,0
13,poi-3.0,0.5011312217194569,1.1312217194570136,0
14,poi-3.0,0.5011312217194569,1.1312217194570136,0
15,poi-3.0,0.5011312217194569,1.1312217194570136,0
16,poi-3.0,0.5011312217194569,1.1312217194570136,0
17,poi-3.0,0.6702692307692307,30.09890201349671,1
18,poi-3.0,0.5011312217194569,1.1312217194570136,0
19,poi-3.0,0.5011312217194569,1.1312217194570136,0
20,poi-3.0,0.6702692307692307,13.23122565771778,1
21,poi-3.0,0.5011312217194569,1.1312217194570136,0
22,poi-3.0,0.5011312217194569,1.1312217194570136,0
23,poi-3.0,0.6702692307692307,57.974096185031385,1
24,poi-3.0,0.6702692307692307,30.524505515033834,1
25,poi-3.0,0.5011312217194569,1.1312217194570136,0
26,poi-3.0,0.6702692307692307,54.704606549554214,1
27,poi-3.0,0.5011312217194569,1.1312217194570136,0
28,poi-3.0,0.6702692307692307,34.45833127317402,1
29,poi-3.0,0.5011312217194569,1.1312217194570136,0
30,poi-3.0,0.5011312217194569,1.1312217194570136,0
31,poi-3.0,0.6702692307692307,30.372854153390037,1
32,poi-3.0,0.6702692307692307,58.56167422953885,1
33,poi-3.0,0.6778529411764705,35.98518412834743,2
34,poi-3.0,0.5011312217194569,1.1312217194570136,0
35,poi-3.0,0.5011312217194569,1.1312217194570136,0
36,poi-3.0,0.5011312217194569,1.1312217194570136,0
37,poi-3.0,0.5011312217194569,1.1312217194570136,0
38,poi-3.0,0.6819977375565611,109.07807295319633,5
39,poi-3.0,0.5011312217194569,1.1312217194570136,0
40,poi-3.0,0.5011312217194569,1.1312217194570136,0
41,poi-3.0,0.5011312217194569,1.1312217194570136,0
42,poi-3.0,0.5011312217194569,1.1312217194570136,0
43,poi-3.0,0.6702692307692307,30.437645523052563,1
44,poi-3.0,0.5011312217194569,1.1312217194570136,0
45,poi-3.0,0.5011312217194569,1.1312217194570136,0
46,poi-3.0,0.5011312217194569,1.1312217194570136,0
47,poi-3.0,0.6778122171945702,36.06396333928123,2
48,poi-3.0,0.6702692307692307,34.45833127317402,1
49,poi-3.0,0.5011312217194569,1.1312217194570136,0
50,poi-3.0,0.5011312217194569,1.1312217194570136,0
51,poi-3.0,0.5011312217194569,1.1312217194570136,0
52,poi-3.0,0.5011312217194569,1.1312217194570136,0
53,poi-3.0,0.6702692307692307,58.30713278814969,1
54,poi-3.0,0.6702692307692307,30.266408598314104,1
55,poi-3.0,0.6884162895927601,86.97250462405216,3
56,poi-3.0,0.6830316742081448,100.21516034869106,4
57,poi-3.0,0.5011312217194569,1.1312217194570136,0
58,poi-3.0,0.5011312217194569,1.1312217194570136,0
59,poi-3.0,0.6702692307692307,14.720047447544456,1
60,poi-3.0,0.6778529411764705,35.98518412834743,2
61,poi-3.0,0.6778122171945702,36.07374501005295,2
62,poi-3.0,0.5011312217194569,1.1312217194570136,0
63,poi-3.0,0.6702692307692307,58.11330260379743,1
64,poi-3.0,0.5011312217194569,1.1312217194570136,0
65,poi-3.0,0.6702692307692307,13.836488634783608,1
66,poi-3.0,0.5011312217194569,1.1312217194570136,0
67,poi-3.0,0.5011312217194569,1.1312217194570136,0
68,poi-3.0,0.6819977375565611,109.07807295319633,5
69,poi-3.0,0.5011312217194569,1.1312217194570136,0
70,poi-3.0,0.5011312217194569,1.1312217194570136,0
71,poi-3.0,0.5011312217194569,1.1312217194570136,0
72,poi-3.0,0.5011312217194569,1.1312217194570136,0
73,poi-3.0,0.5011312217194569,1.1312217194570136,0
74,poi-3.0,0.6702692307692307,34.45833127317402,1
75,poi-3.0,0.5011312217194569,1.1312217194570136,0
76,poi-3.0,0.5011312217194569,1.1312217194570136,0
77,poi-3.0,0.6702692307692307,58.56167422953885,1
78,poi-3.0,0.5011312217194569,1.1312217194570136,0
79,poi-3.0,0.6702692307692307,13.558947247784738,1
80,poi-3.0,0.5011312217194569,1.1312217194570136,0
81,poi-3.0,0.5011312217194569,1.1312217194570136,0
82,poi-3.0,0.5011312217194569,1.1312217194570136,0
83,poi-3.0,0.6778529411764705,35.98518412834743,2
84,poi-3.0,0.5011312217194569,1.1312217194570136,0
85,poi-3.0,0.6702692307692307,30.309535738504827,1
86,poi-3.0,0.5011312217194569,1.1312217194570136,0
87,poi-3.0,0.5011312217194569,1.1312217194570136,0
88,poi-3.0,0.5011312217194569,1.1312217194570136,0
89,poi-3.0,0.6702692307692307,13.23122565771778,1
90,poi-3.0,0.6702692307692307,54.704606549554214,1
91,poi-3.0,0.5011312217194569,1.1312217194570136,0
92,poi-3.0,0.6702692307692307,58.30713278814969,1
93,poi-3.0,0.5011312217194569,1.1312217194570136,0
94,poi-3.0,0.6702692307692307,35.49230693069394,1
95,poi-3.0,0.6884162895927601,86.94330007334105,3
96,poi-3.0,0.5011312217194569,1.1312217194570136,0
97,poi-3.0,0.5011312217194569,1.1312217194570136,0
98,poi-3.0,0.5011312217194569,1.1312217194570136,0
99,poi-3.0,0.5011312217194569,1.1312217194570136,0
100,poi-3.0,0.5011312217194569,1.1312217194570136,0
