,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,synapse-1.1,0.5022522522522522,0.44594594594594594,0
2,synapse-1.1,0.7105287105287106,646.8934295574519,1
3,synapse-1.1,0.5022522522522522,0.44594594594594594,0
4,synapse-1.1,0.5022522522522522,0.44594594594594594,0
5,synapse-1.1,0.7105287105287106,1290.3586806091366,1
6,synapse-1.1,0.7105287105287106,671.7232289094829,1
7,synapse-1.1,0.5022522522522522,0.44594594594594594,0
8,synapse-1.1,0.5022522522522522,0.44594594594594594,0
9,synapse-1.1,0.6812266812266812,3597.9007856065764,21
10,synapse-1.1,0.7105287105287106,1206.9585785924182,1
11,synapse-1.1,0.7105287105287106,1326.7950170705599,1
12,synapse-1.1,0.5022522522522522,0.44594594594594594,0
13,synapse-1.1,0.7105287105287106,2638.979511892142,1
14,synapse-1.1,0.7105287105287106,1255.5602881440527,1
15,synapse-1.1,0.7105287105287106,622.6631033559428,1
16,synapse-1.1,0.5022522522522522,0.44594594594594594,0
17,synapse-1.1,0.5022522522522522,0.44594594594594594,0
18,synapse-1.1,0.7105287105287106,1200.742770007312,1
19,synapse-1.1,0.7105287105287106,282.06270727299477,1
20,synapse-1.1,0.7105287105287106,889.1873510888291,1
21,synapse-1.1,0.5022522522522522,0.44594594594594594,0
22,synapse-1.1,0.5022522522522522,0.44594594594594594,0
23,synapse-1.1,0.7105287105287106,1255.5602881440527,1
24,synapse-1.1,0.7105287105287106,1210.8404315345558,1
25,synapse-1.1,0.7091637091637092,1415.2453501282216,2
26,synapse-1.1,0.7105287105287106,1206.8640530779605,1
27,synapse-1.1,0.7105287105287106,198.2135665917318,1
28,synapse-1.1,0.7105287105287106,1210.8467984875992,1
29,synapse-1.1,0.5022522522522522,0.44594594594594594,0
30,synapse-1.1,0.7105287105287106,2620.043673708707,1
31,synapse-1.1,0.7105287105287106,1268.875339489087,1
32,synapse-1.1,0.5022522522522522,0.44594594594594594,0
33,synapse-1.1,0.5022522522522522,0.44594594594594594,0
34,synapse-1.1,0.7105287105287106,1206.7985246587705,1
35,synapse-1.1,0.5022522522522522,0.44594594594594594,0
36,synapse-1.1,0.5022522522522522,0.44594594594594594,0
37,synapse-1.1,0.5022522522522522,0.44594594594594594,0
38,synapse-1.1,0.7173537173537173,1527.87624699561,3
39,synapse-1.1,0.5022522522522522,0.44594594594594594,0
40,synapse-1.1,0.7105287105287106,2639.6844854073975,1
41,synapse-1.1,0.5022522522522522,0.44594594594594594,0
42,synapse-1.1,0.5022522522522522,0.44594594594594594,0
43,synapse-1.1,0.7105287105287106,1268.875339489087,1
44,synapse-1.1,0.5022522522522522,0.44594594594594594,0
45,synapse-1.1,0.7105287105287106,1244.8776981572419,1
46,synapse-1.1,0.7091637091637092,1340.6281517817142,2
47,synapse-1.1,0.7105287105287106,2620.043673708707,1
48,synapse-1.1,0.5022522522522522,0.44594594594594594,0
49,synapse-1.1,0.7105287105287106,2632.5839995685874,1
50,synapse-1.1,0.5022522522522522,0.44594594594594594,0
51,synapse-1.1,0.7105287105287106,1252.598699669368,1
52,synapse-1.1,0.5022522522522522,0.44594594594594594,0
53,synapse-1.1,0.5022522522522522,0.44594594594594594,0
