,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.0,0.5016339869281047,0.738562091503268,0
2,jedit-4.0,0.8397969807391983,333.0934195679023,1
3,jedit-4.0,0.8397969807391983,378.84027171594073,1
4,jedit-4.0,0.5016339869281047,0.738562091503268,0
5,jedit-4.0,0.8397969807391983,377.7317578610258,1
6,jedit-4.0,0.8383798947307537,505.74453055022855,3
7,jedit-4.0,0.5016339869281047,0.738562091503268,0
8,jedit-4.0,0.8397969807391983,401.75987903569734,1
9,jedit-4.0,0.8356252530510729,531.7920704741873,4
10,jedit-4.0,0.5016339869281047,0.738562091503268,0
11,jedit-4.0,0.8397969807391983,360.9721707463964,1
12,jedit-4.0,0.5016339869281047,0.738562091503268,0
13,jedit-4.0,0.8397969807391983,126.4925767315255,1
14,jedit-4.0,0.8397969807391983,484.97882901621443,1
15,jedit-4.0,0.8397969807391983,346.1267965106914,1
16,jedit-4.0,0.8356252530510729,531.7920704741873,4
17,jedit-4.0,0.5016339869281047,0.738562091503268,0
18,jedit-4.0,0.8397969807391983,122.40456200495545,1
19,jedit-4.0,0.5016339869281047,0.738562091503268,0
20,jedit-4.0,0.5016339869281047,0.738562091503268,0
21,jedit-4.0,0.5016339869281047,0.738562091503268,0
22,jedit-4.0,0.5016339869281047,0.738562091503268,0
23,jedit-4.0,0.8397969807391983,453.25808774793234,1
24,jedit-4.0,0.8397969807391983,455.50996049053475,1
25,jedit-4.0,0.5016339869281047,0.738562091503268,0
26,jedit-4.0,0.8397969807391983,107.66375766780402,1
27,jedit-4.0,0.8397969807391983,203.93617103669143,1
28,jedit-4.0,0.5016339869281047,0.738562091503268,0
29,jedit-4.0,0.8397969807391983,378.7964293614484,1
30,jedit-4.0,0.5016339869281047,0.738562091503268,0
31,jedit-4.0,0.8397969807391983,416.7156026506533,1
32,jedit-4.0,0.8397969807391983,372.64069996322314,1
33,jedit-4.0,0.8397969807391983,123.05181759082426,1
34,jedit-4.0,0.8397969807391983,82.33763934787001,1
35,jedit-4.0,0.8397969807391983,197.404865399475,1
36,jedit-4.0,0.8397969807391983,416.7156026506533,1
37,jedit-4.0,0.8397969807391983,542.9837126722908,1
38,jedit-4.0,0.8397969807391983,349.8682114830318,1
39,jedit-4.0,0.8397969807391983,121.8411663605573,1
40,jedit-4.0,0.8397969807391983,361.68138131979407,1
41,jedit-4.0,0.8397969807391983,402.61471548748887,1
42,jedit-4.0,0.8397969807391983,422.423980329475,1
43,jedit-4.0,0.5016339869281047,0.738562091503268,0
44,jedit-4.0,0.5016339869281047,0.738562091503268,0
45,jedit-4.0,0.8397969807391983,122.40456200495548,1
46,jedit-4.0,0.8397969807391983,417.238500242544,1
47,jedit-4.0,0.8397969807391983,409.22825623874587,1
48,jedit-4.0,0.8397969807391983,484.97882901621443,1
49,jedit-4.0,0.5016339869281047,0.738562091503268,0
