,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,velocity-1.6,0.7119053091243392,1694.6968115974444,1
2,velocity-1.6,0.7119053091243392,1433.4013133822373,1
3,velocity-1.6,0.7119053091243392,860.0952379794659,1
4,velocity-1.6,0.7119053091243392,1887.8624277544075,1
5,velocity-1.6,0.7119053091243392,1621.8250836135985,1
6,velocity-1.6,0.7119053091243392,1308.4347597878643,1
7,velocity-1.6,0.7119053091243392,1527.264085874418,1
8,velocity-1.6,0.7119053091243392,1330.165893554995,1
9,velocity-1.6,0.7119053091243392,1312.6072173500447,1
10,velocity-1.6,0.7119053091243392,2023.9556454838932,1
11,velocity-1.6,0.7119053091243392,1636.6115020910863,1
12,velocity-1.6,0.7119053091243392,1636.631519316433,1
13,velocity-1.6,0.7119053091243392,1308.4347597878643,1
14,velocity-1.6,0.7119053091243392,2203.091258331829,1
15,velocity-1.6,0.7119053091243392,1203.3850841135638,1
16,velocity-1.6,0.7119053091243392,1271.563015686912,1
17,velocity-1.6,0.5021834061135373,0.8296943231441049,0
18,velocity-1.6,0.7119053091243392,2108.0541126613084,1
19,velocity-1.6,0.7119053091243392,1223.0264404230063,1
20,velocity-1.6,0.5021834061135373,0.8296943231441049,0
21,velocity-1.6,0.5021834061135373,0.8296943231441049,0
22,velocity-1.6,0.7119053091243392,2267.8086698729317,1
23,velocity-1.6,0.715927373017697,1540.557407381694,3
24,velocity-1.6,0.5021834061135373,0.8296943231441049,0
25,velocity-1.6,0.5021834061135373,0.8296943231441049,0
26,velocity-1.6,0.7119053091243392,1348.3436036509047,1
27,velocity-1.6,0.7119053091243392,2145.413989400748,1
28,velocity-1.6,0.5021834061135373,0.8296943231441049,0
29,velocity-1.6,0.5021834061135373,0.8296943231441049,0
30,velocity-1.6,0.7154906917949897,1582.880713335458,4
31,velocity-1.6,0.5021834061135373,0.8296943231441049,0
32,velocity-1.6,0.5021834061135373,0.8296943231441049,0
33,velocity-1.6,0.7119053091243392,1499.4137038642132,1
34,velocity-1.6,0.5021834061135373,0.8296943231441049,0
35,velocity-1.6,0.7119053091243392,2145.413989400748,1
36,velocity-1.6,0.7159733394621925,1820.1411895059691,2
37,velocity-1.6,0.7119053091243392,1388.5204834818776,1
38,velocity-1.6,0.7119053091243392,2210.4029351019108,1
39,velocity-1.6,0.7119053091243392,1265.6476215959794,1
40,velocity-1.6,0.7119053091243392,2210.4029351019108,1
41,velocity-1.6,0.7119053091243392,2023.9556454838932,1
42,velocity-1.6,0.7119053091243392,849.0615765215599,1
43,velocity-1.6,0.7119053091243392,2210.4029351019108,1
44,velocity-1.6,0.5021834061135373,0.8296943231441049,0
45,velocity-1.6,0.7119053091243392,1642.5638559097017,1
46,velocity-1.6,0.7119053091243392,1340.689567692881,1
47,velocity-1.6,0.7119053091243392,1339.4920767351173,1
48,velocity-1.6,0.7119053091243392,1312.6072173500447,1
49,velocity-1.6,0.7119053091243392,2203.091258331829,1
50,velocity-1.6,0.7159733394621925,1820.1411895059691,2
51,velocity-1.6,0.7119053091243392,1308.4347597878643,1
52,velocity-1.6,0.7119053091243392,835.5608082544414,1
53,velocity-1.6,0.5021834061135373,0.8296943231441049,0
54,velocity-1.6,0.5021834061135373,0.8296943231441049,0
55,velocity-1.6,0.7119053091243392,2210.4029351019108,1
56,velocity-1.6,0.7119053091243392,982.5119987981685,1
57,velocity-1.6,0.5021834061135373,0.8296943231441049,0
58,velocity-1.6,0.7119053091243392,1330.165893554995,1
59,velocity-1.6,0.7119053091243392,1660.8179971535749,1
60,velocity-1.6,0.715927373017697,1540.6428420932564,3
61,velocity-1.6,0.7119053091243392,2023.9556454838932,1
62,velocity-1.6,0.7119053091243392,827.2003743490736,1
63,velocity-1.6,0.5021834061135373,0.8296943231441049,0
64,velocity-1.6,0.7119053091243392,2030.6300377587183,1
65,velocity-1.6,0.5021834061135373,0.8296943231441049,0
66,velocity-1.6,0.7119053091243392,2061.094516907239,1
67,velocity-1.6,0.7119053091243392,1631.6220891615812,1
68,velocity-1.6,0.7119053091243392,1308.4347597878643,1
69,velocity-1.6,0.7119053091243392,2210.4029351019108,1
70,velocity-1.6,0.7119053091243392,1315.150088923658,1
71,velocity-1.6,0.7119053091243392,1632.3829747565933,1
72,velocity-1.6,0.7119053091243392,1527.264085874417,1
73,velocity-1.6,0.5021834061135373,0.8296943231441049,0
74,velocity-1.6,0.7154906917949897,1582.880713335458,4
75,velocity-1.6,0.7119053091243392,1887.8624277544075,1
76,velocity-1.6,0.7119053091243392,2077.2608731882165,1
77,velocity-1.6,0.7119053091243392,1356.387598772568,1
78,velocity-1.6,0.7119053091243392,991.8128817105267,1
