,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.4,0.502808988764045,0.2640449438202247,0
2,ant-1.4,0.5981353095864212,54.458737823130825,1
3,ant-1.4,0.5981353095864212,67.15697949857696,1
4,ant-1.4,0.5981353095864212,51.64178313352992,1
5,ant-1.4,0.502808988764045,0.2640449438202247,0
6,ant-1.4,0.502808988764045,0.2640449438202247,0
7,ant-1.4,0.502808988764045,0.2640449438202247,0
8,ant-1.4,0.502808988764045,0.2640449438202247,0
9,ant-1.4,0.5914415491274205,915.8790012816349,2
10,ant-1.4,0.5908438919435811,882.6482715003831,3
11,ant-1.4,0.5981353095864212,563.9673459913091,1
12,ant-1.4,0.5981353095864212,57.239247432723225,1
13,ant-1.4,0.5981353095864212,63.07726828332334,1
14,ant-1.4,0.5981353095864212,571.3692088057052,1
15,ant-1.4,0.5981353095864212,81.00787510771215,1
16,ant-1.4,0.502808988764045,0.2640449438202247,0
17,ant-1.4,0.5981353095864212,571.3692088057052,1
18,ant-1.4,0.502808988764045,0.2640449438202247,0
19,ant-1.4,0.502808988764045,0.2640449438202247,0
20,ant-1.4,0.5981353095864212,58.02736888593531,1
21,ant-1.4,0.502808988764045,0.2640449438202247,0
22,ant-1.4,0.502808988764045,0.2640449438202247,0
23,ant-1.4,0.502808988764045,0.2640449438202247,0
24,ant-1.4,0.5981353095864212,51.603440813483545,1
25,ant-1.4,0.5981353095864212,191.02001772131266,1
26,ant-1.4,0.5981353095864212,558.618743949783,1
27,ant-1.4,0.5981353095864212,51.53975955350956,1
28,ant-1.4,0.5981353095864212,60.301098902998504,1
29,ant-1.4,0.5914415491274205,915.8790012816349,2
30,ant-1.4,0.502808988764045,0.2640449438202247,0
31,ant-1.4,0.5981353095864212,81.00787510771215,1
32,ant-1.4,0.5981353095864212,595.4080270304285,1
33,ant-1.4,0.502808988764045,0.2640449438202247,0
34,ant-1.4,0.5981353095864212,81.00787510771215,1
35,ant-1.4,0.5981353095864212,189.26278899786445,1
36,ant-1.4,0.5981353095864212,65.01499885338444,1
37,ant-1.4,0.502808988764045,0.2640449438202247,0
38,ant-1.4,0.5981353095864212,571.3692088057052,1
39,ant-1.4,0.5981353095864212,57.239247432723225,1
40,ant-1.4,0.5981353095864212,617.0125746472843,1
41,ant-1.4,0.5981353095864212,173.9981362995297,1
42,ant-1.4,0.5981353095864212,66.63615432898956,1
43,ant-1.4,0.502808988764045,0.2640449438202247,0
44,ant-1.4,0.502808988764045,0.2640449438202247,0
45,ant-1.4,0.5981353095864212,54.713965816699485,1
46,ant-1.4,0.502808988764045,0.2640449438202247,0
47,ant-1.4,0.502808988764045,0.2640449438202247,0
48,ant-1.4,0.5981353095864212,65.01499885338444,1
49,ant-1.4,0.502808988764045,0.2640449438202247,0
50,ant-1.4,0.502808988764045,0.2640449438202247,0
51,ant-1.4,0.502808988764045,0.2640449438202247,0
52,ant-1.4,0.502808988764045,0.2640449438202247,0
53,ant-1.4,0.5981353095864212,194.08946994124338,1
54,ant-1.4,0.502808988764045,0.2640449438202247,0
55,ant-1.4,0.502808988764045,0.2640449438202247,0
56,ant-1.4,0.502808988764045,0.2640449438202247,0
57,ant-1.4,0.5981353095864212,582.5001601517316,1
58,ant-1.4,0.5981353095864212,51.53975955350956,1
59,ant-1.4,0.5981353095864212,54.84051460463427,1
60,ant-1.4,0.502808988764045,0.2640449438202247,0
61,ant-1.4,0.502808988764045,0.2640449438202247,0
62,ant-1.4,0.502808988764045,0.2640449438202247,0
63,ant-1.4,0.502808988764045,0.2640449438202247,0
64,ant-1.4,0.502808988764045,0.2640449438202247,0
65,ant-1.4,0.502808988764045,0.2640449438202247,0
66,ant-1.4,0.5981353095864212,58.67766306084604,1
67,ant-1.4,0.5981353095864212,54.45873782313081,1
68,ant-1.4,0.502808988764045,0.2640449438202247,0
69,ant-1.4,0.502808988764045,0.2640449438202247,0
70,ant-1.4,0.5908438919435811,883.2963258602024,3
71,ant-1.4,0.502808988764045,0.2640449438202247,0
72,ant-1.4,0.5981353095864212,67.87922697852302,1
73,ant-1.4,0.502808988764045,0.2640449438202247,0
74,ant-1.4,0.502808988764045,0.2640449438202247,0
75,ant-1.4,0.5981353095864212,562.822997768577,1
76,ant-1.4,0.5981353095864212,582.5003820705998,1
77,ant-1.4,0.5981353095864212,65.01499885338444,1
78,ant-1.4,0.502808988764045,0.2640449438202247,0
79,ant-1.4,0.502808988764045,0.2640449438202247,0
80,ant-1.4,0.5981353095864212,40.03759814617359,1
81,ant-1.4,0.502808988764045,0.2640449438202247,0
82,ant-1.4,0.502808988764045,0.2640449438202247,0
83,ant-1.4,0.5981353095864212,544.2742619896311,1
84,ant-1.4,0.502808988764045,0.2640449438202247,0
85,ant-1.4,0.502808988764045,0.2640449438202247,0
86,ant-1.4,0.5981353095864212,52.012537756526164,1
87,ant-1.4,0.5981353095864212,147.18886114958698,1
88,ant-1.4,0.5981353095864212,58.11560953935441,1
89,ant-1.4,0.502808988764045,0.2640449438202247,0
90,ant-1.4,0.5981353095864212,80.1855676238081,1
91,ant-1.4,0.502808988764045,0.2640449438202247,0
92,ant-1.4,0.502808988764045,0.2640449438202247,0
93,ant-1.4,0.5981353095864212,57.343849603029255,1
94,ant-1.4,0.502808988764045,0.2640449438202247,0
95,ant-1.4,0.502808988764045,0.2640449438202247,0
96,ant-1.4,0.5981353095864212,562.822997768577,1
97,ant-1.4,0.502808988764045,0.2640449438202247,0
98,ant-1.4,0.502808988764045,0.2640449438202247,0
99,ant-1.4,0.502808988764045,0.2640449438202247,0
100,ant-1.4,0.502808988764045,0.2640449438202247,0
