,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.1,0.8216058135412974,280.7599227260853,1
2,jedit-4.1,0.501602564102564,0.6955128205128205,0
3,jedit-4.1,0.8216058135412974,93.8310040428971,1
4,jedit-4.1,0.8216058135412974,276.18911191168496,1
5,jedit-4.1,0.501602564102564,0.6955128205128205,0
6,jedit-4.1,0.8216058135412974,49.03229864319211,1
7,jedit-4.1,0.8216058135412974,86.67655780355521,1
8,jedit-4.1,0.501602564102564,0.6955128205128205,0
9,jedit-4.1,0.501602564102564,0.6955128205128205,0
10,jedit-4.1,0.501602564102564,0.6955128205128205,0
11,jedit-4.1,0.8189028713222262,60.93838957635686,2
12,jedit-4.1,0.8216058135412974,254.81114345601708,1
13,jedit-4.1,0.501602564102564,0.6955128205128205,0
14,jedit-4.1,0.501602564102564,0.6955128205128205,0
15,jedit-4.1,0.8216058135412974,86.67655780355521,1
16,jedit-4.1,0.501602564102564,0.6955128205128205,0
17,jedit-4.1,0.501602564102564,0.6955128205128205,0
18,jedit-4.1,0.79354247902635,40.285467417697426,4
19,jedit-4.1,0.501602564102564,0.6955128205128205,0
20,jedit-4.1,0.501602564102564,0.6955128205128205,0
21,jedit-4.1,0.8216058135412974,85.97365394390657,1
22,jedit-4.1,0.8216058135412974,106.64066504284128,1
23,jedit-4.1,0.501602564102564,0.6955128205128205,0
24,jedit-4.1,0.501602564102564,0.6955128205128205,0
25,jedit-4.1,0.501602564102564,0.6955128205128205,0
26,jedit-4.1,0.501602564102564,0.6955128205128205,0
27,jedit-4.1,0.501602564102564,0.6955128205128205,0
28,jedit-4.1,0.501602564102564,0.6955128205128205,0
29,jedit-4.1,0.501602564102564,0.6955128205128205,0
30,jedit-4.1,0.501602564102564,0.6955128205128205,0
31,jedit-4.1,0.501602564102564,0.6955128205128205,0
32,jedit-4.1,0.8189324116743472,60.87680398554148,2
33,jedit-4.1,0.8216058135412974,48.69123830682296,1
34,jedit-4.1,0.8216058135412974,242.37644381770704,1
35,jedit-4.1,0.501602564102564,0.6955128205128205,0
36,jedit-4.1,0.501602564102564,0.6955128205128205,0
37,jedit-4.1,0.501602564102564,0.6955128205128205,0
38,jedit-4.1,0.8216058135412974,244.63015041942322,1
39,jedit-4.1,0.501602564102564,0.6955128205128205,0
40,jedit-4.1,0.8216058135412974,252.59653926410414,1
41,jedit-4.1,0.501602564102564,0.6955128205128205,0
42,jedit-4.1,0.501602564102564,0.6955128205128205,0
43,jedit-4.1,0.501602564102564,0.6955128205128205,0
44,jedit-4.1,0.8216058135412974,211.36498342285915,1
45,jedit-4.1,0.8216058135412974,277.1313070471993,1
46,jedit-4.1,0.501602564102564,0.6955128205128205,0
47,jedit-4.1,0.8216058135412974,224.90371274517244,1
48,jedit-4.1,0.501602564102564,0.6955128205128205,0
49,jedit-4.1,0.501602564102564,0.6955128205128205,0
50,jedit-4.1,0.501602564102564,0.6955128205128205,0
51,jedit-4.1,0.501602564102564,0.6955128205128205,0
52,jedit-4.1,0.8216058135412974,84.25370488290515,1
53,jedit-4.1,0.8216058135412974,103.04463046024759,1
54,jedit-4.1,0.501602564102564,0.6955128205128205,0
55,jedit-4.1,0.79354247902635,40.285467417697426,4
56,jedit-4.1,0.8216058135412974,41.93738977392223,1
57,jedit-4.1,0.8216058135412974,199.79333178272483,1
58,jedit-4.1,0.501602564102564,0.6955128205128205,0
59,jedit-4.1,0.501602564102564,0.6955128205128205,0
60,jedit-4.1,0.501602564102564,0.6955128205128205,0
61,jedit-4.1,0.8216058135412974,89.86927054210129,1
62,jedit-4.1,0.8216058135412974,242.37644381770704,1
63,jedit-4.1,0.501602564102564,0.6955128205128205,0
64,jedit-4.1,0.8216058135412974,86.67655780355521,1
65,jedit-4.1,0.501602564102564,0.6955128205128205,0
66,jedit-4.1,0.8216058135412974,48.69123830682296,1
67,jedit-4.1,0.7931436842727165,38.08559485903566,3
68,jedit-4.1,0.8216058135412974,87.20323216185987,1
69,jedit-4.1,0.501602564102564,0.6955128205128205,0
70,jedit-4.1,0.8216058135412974,246.1135306246082,1
71,jedit-4.1,0.501602564102564,0.6955128205128205,0
72,jedit-4.1,0.501602564102564,0.6955128205128205,0
73,jedit-4.1,0.501602564102564,0.6955128205128205,0
74,jedit-4.1,0.8216058135412974,227.0325019009535,1
75,jedit-4.1,0.8216058135412974,249.46098299225406,1
76,jedit-4.1,0.501602564102564,0.6955128205128205,0
77,jedit-4.1,0.8216058135412974,295.7152574892747,1
78,jedit-4.1,0.501602564102564,0.6955128205128205,0
79,jedit-4.1,0.8216058135412974,48.69123830682296,1
80,jedit-4.1,0.501602564102564,0.6955128205128205,0
