,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,lucene-2.2,0.7162031332511881,422.3287717709682,1
2,lucene-2.2,0.5020242914979757,1.6761133603238867,0
3,lucene-2.2,0.7162031332511881,178.11725452507423,1
4,lucene-2.2,0.7162031332511881,112.70301095950099,1
5,lucene-2.2,0.7162031332511881,52.572346472933404,1
6,lucene-2.2,0.5020242914979757,1.6761133603238867,0
7,lucene-2.2,0.7162031332511881,456.62348178137654,1
8,lucene-2.2,0.5020242914979757,1.6761133603238867,0
9,lucene-2.2,0.7162031332511881,456.62348178137654,1
10,lucene-2.2,0.5020242914979757,1.6761133603238867,0
11,lucene-2.2,0.5020242914979757,1.6761133603238867,0
12,lucene-2.2,0.5020242914979757,1.6761133603238867,0
13,lucene-2.2,0.7162031332511881,414.5278561636905,1
14,lucene-2.2,0.7162031332511881,33.31603345010429,1
15,lucene-2.2,0.7145357820415029,695.4809437438241,3
16,lucene-2.2,0.5020242914979757,1.6761133603238867,0
17,lucene-2.2,0.5020242914979757,1.6761133603238867,0
18,lucene-2.2,0.7162031332511881,443.1932367884099,1
19,lucene-2.2,0.5020242914979757,1.6761133603238867,0
20,lucene-2.2,0.7162031332511881,22.864697455595863,1
21,lucene-2.2,0.7162031332511881,56.938548465520746,1
22,lucene-2.2,0.7162031332511881,387.63580480325766,1
23,lucene-2.2,0.5020242914979757,1.6761133603238867,0
24,lucene-2.2,0.7162031332511881,56.138111770153074,1
25,lucene-2.2,0.5020242914979757,1.6761133603238867,0
26,lucene-2.2,0.7160515558684895,468.4279000798312,4
27,lucene-2.2,0.7162031332511881,456.62348178137654,1
28,lucene-2.2,0.5020242914979757,1.6761133603238867,0
29,lucene-2.2,0.7162031332511881,381.8618701846537,1
30,lucene-2.2,0.7162031332511881,422.3287717709682,1
31,lucene-2.2,0.7162031332511881,401.097427741273,1
32,lucene-2.2,0.7162031332511881,32.89582079201159,1
33,lucene-2.2,0.7162031332511881,195.61584003636884,1
34,lucene-2.2,0.7162031332511881,456.2487182402872,1
35,lucene-2.2,0.5020242914979757,1.6761133603238867,0
36,lucene-2.2,0.7162031332511881,456.6215752381458,1
37,lucene-2.2,0.5020242914979757,1.6761133603238867,0
38,lucene-2.2,0.7162031332511881,48.84600441641582,1
39,lucene-2.2,0.7162031332511881,31.088228691386067,1
40,lucene-2.2,0.5020242914979757,1.6761133603238867,0
41,lucene-2.2,0.7162031332511881,386.5277202980166,1
42,lucene-2.2,0.7162031332511881,195.55127946210328,1
43,lucene-2.2,0.7162031332511881,386.5277202980166,1
