,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,lucene-2.4,0.6773175725986598,2690.1578639060035,7
2,lucene-2.4,0.6725381608339538,1341.3523534252326,3
3,lucene-2.4,0.6951088979895755,70.98163876612561,1
4,lucene-2.4,0.501470588235294,1.8588235294117648,0
5,lucene-2.4,0.6951088979895755,451.35940460378856,1
6,lucene-2.4,0.6951088979895755,451.31946183065463,1
7,lucene-2.4,0.6951088979895755,501.9647058823529,1
8,lucene-2.4,0.501470588235294,1.8588235294117648,0
9,lucene-2.4,0.6951088979895755,410.5784609470847,1
10,lucene-2.4,0.501470588235294,1.8588235294117648,0
11,lucene-2.4,0.6951088979895755,162.22435618866757,1
12,lucene-2.4,0.6951088979895755,410.5784609470847,1
13,lucene-2.4,0.6951088979895755,452.24202155176965,1
14,lucene-2.4,0.6951088979895755,40.661329423620025,1
15,lucene-2.4,0.501470588235294,1.8588235294117648,0
16,lucene-2.4,0.6951088979895755,408.2692751307032,1
17,lucene-2.4,0.6725381608339538,1341.3523534252326,3
18,lucene-2.4,0.6951088979895755,420.9474819610398,1
19,lucene-2.4,0.6951088979895755,180.6505250986017,1
20,lucene-2.4,0.501470588235294,1.8588235294117648,0
21,lucene-2.4,0.6951088979895755,451.50036513611,1
22,lucene-2.4,0.6951088979895755,487.0121078899584,1
23,lucene-2.4,0.501470588235294,1.8588235294117648,0
24,lucene-2.4,0.6951088979895755,410.5784609470847,1
25,lucene-2.4,0.501470588235294,1.8588235294117648,0
26,lucene-2.4,0.6951088979895755,424.2187700708927,1
27,lucene-2.4,0.501470588235294,1.8588235294117648,0
28,lucene-2.4,0.6951088979895755,46.17516204910949,1
29,lucene-2.4,0.501470588235294,1.8588235294117648,0
30,lucene-2.4,0.6951088979895755,410.5784609470847,1
31,lucene-2.4,0.6951088979895755,120.0158046020002,1
32,lucene-2.4,0.6951088979895755,54.111913120935945,1
33,lucene-2.4,0.6951088979895755,111.32696138412614,1
34,lucene-2.4,0.6951088979895755,43.68020220700568,1
35,lucene-2.4,0.6951088979895755,120.0158046020002,1
36,lucene-2.4,0.6951088979895755,38.18221759393374,1
37,lucene-2.4,0.501470588235294,1.8588235294117648,0
38,lucene-2.4,0.6951088979895755,162.36531672098945,1
39,lucene-2.4,0.6951088979895755,487.0121078899584,1
40,lucene-2.4,0.6809056217423678,1537.0962576456725,5
41,lucene-2.4,0.6951088979895755,180.6505250986017,1
42,lucene-2.4,0.6951088979895755,480.83142934838895,1
43,lucene-2.4,0.6951088979895755,43.77795616421792,1
44,lucene-2.4,0.677015078183172,1417.3358541174084,4
45,lucene-2.4,0.6761122486969471,2682.1920692922185,6
46,lucene-2.4,0.501470588235294,1.8588235294117648,0
47,lucene-2.4,0.6951088979895755,403.99738847815513,1
48,lucene-2.4,0.6951088979895755,162.04205611211697,1
49,lucene-2.4,0.6951088979895755,53.49398551047664,1
50,lucene-2.4,0.6951088979895755,428.4544131300591,1
51,lucene-2.4,0.501470588235294,1.8588235294117648,0
52,lucene-2.4,0.6951088979895755,54.111913120935945,1
53,lucene-2.4,0.501470588235294,1.8588235294117648,0
54,lucene-2.4,0.6951088979895755,489.5202725662629,1
55,lucene-2.4,0.501470588235294,1.8588235294117648,0
56,lucene-2.4,0.6951088979895755,51.512471235198525,1
57,lucene-2.4,0.6951088979895755,38.25650381075792,1
58,lucene-2.4,0.6951088979895755,501.9647058823529,1
59,lucene-2.4,0.6951088979895755,487.98809476561644,1
60,lucene-2.4,0.6951088979895755,83.83830029982988,1
61,lucene-2.4,0.6951088979895755,122.4055199940792,1
62,lucene-2.4,0.6951088979895755,451.27692752479624,1
63,lucene-2.4,0.501470588235294,1.8588235294117648,0
64,lucene-2.4,0.501470588235294,1.8588235294117648,0
65,lucene-2.4,0.6692572598659717,1387.9964943115413,2
66,lucene-2.4,0.6951088979895755,499.88178076212654,1
67,lucene-2.4,0.6951088979895755,54.111913120935945,1
68,lucene-2.4,0.6951088979895755,408.1829868681366,1
69,lucene-2.4,0.6951088979895755,498.8459832246674,1
70,lucene-2.4,0.6951088979895755,38.6525587790915,1
71,lucene-2.4,0.6951088979895755,427.96715233756566,1
72,lucene-2.4,0.6951088979895755,41.552427337854034,1
73,lucene-2.4,0.6951088979895755,120.01580460200023,1
74,lucene-2.4,0.501470588235294,1.8588235294117648,0
75,lucene-2.4,0.501470588235294,1.8588235294117648,0
76,lucene-2.4,0.6951088979895755,167.89954009011566,1
77,lucene-2.4,0.6951088979895755,410.4819235513371,1
78,lucene-2.4,0.6760936336559941,2682.5416633825025,6
79,lucene-2.4,0.6951088979895755,410.2178630416125,1
80,lucene-2.4,0.501470588235294,1.8588235294117648,0
81,lucene-2.4,0.501470588235294,1.8588235294117648,0
82,lucene-2.4,0.6692572598659717,1387.9964943115413,2
83,lucene-2.4,0.6951088979895755,475.0118170922885,1
84,lucene-2.4,0.6951088979895755,495.18151068209175,1
85,lucene-2.4,0.501470588235294,1.8588235294117648,0
86,lucene-2.4,0.6951088979895755,56.29055517820469,1
87,lucene-2.4,0.6951088979895755,480.13692228360236,1
88,lucene-2.4,0.6951088979895755,120.01580460200023,1
89,lucene-2.4,0.501470588235294,1.8588235294117648,0
90,lucene-2.4,0.6951088979895755,165.70688505812288,1
91,lucene-2.4,0.6951088979895755,480.83142934838895,1
92,lucene-2.4,0.6951088979895755,450.2605072764914,1
93,lucene-2.4,0.6951088979895755,38.65255877909151,1
94,lucene-2.4,0.6951088979895755,428.4544131300591,1
95,lucene-2.4,0.501470588235294,1.8588235294117648,0
96,lucene-2.4,0.501470588235294,1.8588235294117648,0
97,lucene-2.4,0.6808916604616531,1537.6740828319719,5
98,lucene-2.4,0.6951088979895755,172.84106466280514,1
99,lucene-2.4,0.6951088979895755,410.80675639404046,1
100,lucene-2.4,0.6951088979895755,498.8459832246674,1
