,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,camel-1.6,0.7390559585492228,27.87370182245225,1
2,camel-1.6,0.5005181347150255,0.5181347150259067,0
3,camel-1.6,0.5005181347150255,0.5181347150259067,0
4,camel-1.6,0.5005181347150255,0.5181347150259067,0
5,camel-1.6,0.5005181347150255,0.5181347150259067,0
6,camel-1.6,0.5005181347150255,0.5181347150259067,0
7,camel-1.6,0.7390559585492228,26.939533795878095,1
8,camel-1.6,0.5005181347150255,0.5181347150259067,0
9,camel-1.6,0.7390559585492228,22.25164511619849,1
10,camel-1.6,0.7390559585492228,25.41858681145106,1
11,camel-1.6,0.5005181347150255,0.5181347150259067,0
12,camel-1.6,0.5005181347150255,0.5181347150259067,0
13,camel-1.6,0.7390559585492228,27.87370182245225,1
14,camel-1.6,0.7390559585492228,26.2156866696952,1
15,camel-1.6,0.7390559585492228,22.854265414608975,1
16,camel-1.6,0.7390559585492228,46.32969359829597,1
17,camel-1.6,0.5005181347150255,0.5181347150259067,0
18,camel-1.6,0.7390559585492228,46.01281511007757,1
19,camel-1.6,0.5005181347150255,0.5181347150259067,0
20,camel-1.6,0.7498031088082902,216.1492003131506,6
21,camel-1.6,0.7390559585492228,23.356514553711254,1
22,camel-1.6,0.5005181347150255,0.5181347150259067,0
23,camel-1.6,0.7483430051813471,212.04730956842758,7
24,camel-1.6,0.5005181347150255,0.5181347150259067,0
25,camel-1.6,0.5005181347150255,0.5181347150259067,0
26,camel-1.6,0.7309637305699482,90.94567955233359,3
27,camel-1.6,0.5005181347150255,0.5181347150259067,0
28,camel-1.6,0.5005181347150255,0.5181347150259067,0
29,camel-1.6,0.7307968911917099,93.41921964705475,4
30,camel-1.6,0.7390559585492228,26.2156866696952,1
31,camel-1.6,0.7390559585492228,26.219691307648503,1
32,camel-1.6,0.5005181347150255,0.5181347150259067,0
33,camel-1.6,0.5005181347150255,0.5181347150259067,0
34,camel-1.6,0.5005181347150255,0.5181347150259067,0
35,camel-1.6,0.5005181347150255,0.5181347150259067,0
36,camel-1.6,0.7390559585492228,22.5502164543814,1
37,camel-1.6,0.5005181347150255,0.5181347150259067,0
38,camel-1.6,0.7390559585492228,26.193393299355986,1
39,camel-1.6,0.5005181347150255,0.5181347150259067,0
40,camel-1.6,0.7433844559585492,133.57762929442288,2
41,camel-1.6,0.7390559585492228,23.356514553711254,1
42,camel-1.6,0.5005181347150255,0.5181347150259067,0
43,camel-1.6,0.5005181347150255,0.5181347150259067,0
44,camel-1.6,0.5005181347150255,0.5181347150259067,0
45,camel-1.6,0.7390559585492228,46.32969359829597,1
46,camel-1.6,0.5005181347150255,0.5181347150259067,0
47,camel-1.6,0.5005181347150255,0.5181347150259067,0
48,camel-1.6,0.7390559585492228,27.87370182245225,1
49,camel-1.6,0.5005181347150255,0.5181347150259067,0
50,camel-1.6,0.5005181347150255,0.5181347150259067,0
51,camel-1.6,0.7390559585492228,24.66020411118204,1
52,camel-1.6,0.5005181347150255,0.5181347150259067,0
53,camel-1.6,0.7390559585492228,27.89568721850708,1
54,camel-1.6,0.7390559585492228,23.122064207504334,1
55,camel-1.6,0.5005181347150255,0.5181347150259067,0
56,camel-1.6,0.5005181347150255,0.5181347150259067,0
57,camel-1.6,0.5005181347150255,0.5181347150259067,0
58,camel-1.6,0.7390559585492228,26.446184812882475,1
59,camel-1.6,0.5005181347150255,0.5181347150259067,0
60,camel-1.6,0.7390559585492228,26.215686669695195,1
61,camel-1.6,0.7390559585492228,26.939051008503775,1
62,camel-1.6,0.5005181347150255,0.5181347150259067,0
63,camel-1.6,0.7309637305699482,90.94567955233359,3
64,camel-1.6,0.7390559585492228,26.33859255769943,1
65,camel-1.6,0.7390559585492228,27.064362597103752,1
66,camel-1.6,0.7390559585492228,28.17712640453118,1
67,camel-1.6,0.5005181347150255,0.5181347150259067,0
68,camel-1.6,0.7390559585492228,23.122064207504334,1
69,camel-1.6,0.5005181347150255,0.5181347150259067,0
70,camel-1.6,0.5005181347150255,0.5181347150259067,0
71,camel-1.6,0.5005181347150255,0.5181347150259067,0
