,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ivy-1.4,0.7697095435684648,482.0940224708234,1
2,ivy-1.4,0.7697095435684648,492.1384713987134,1
3,ivy-1.4,0.7697095435684648,481.0185397483535,1
4,ivy-1.4,0.7697095435684648,481.0185397483535,1
5,ivy-1.4,0.7697095435684648,148.42562130721652,1
6,ivy-1.4,0.7697095435684648,144.2655934082567,1
7,ivy-1.4,0.7697095435684648,145.1798167740949,1
8,ivy-1.4,0.5020746887966804,0.07468879668049792,0
9,ivy-1.4,0.5020746887966804,0.07468879668049792,0
10,ivy-1.4,0.7697095435684648,124.2520300146299,1
11,ivy-1.4,0.7697095435684648,135.54665690957708,1
12,ivy-1.4,0.7697095435684648,41.25053760669994,1
13,ivy-1.4,0.7747810050714615,222.01487049275357,4
14,ivy-1.4,0.7697095435684648,141.90385931487927,1
15,ivy-1.4,0.7697095435684648,145.1798167740949,1
16,ivy-1.4,0.7697095435684648,128.235881688028,1
17,ivy-1.4,0.5020746887966804,0.07468879668049792,0
18,ivy-1.4,0.5020746887966804,0.07468879668049792,0
19,ivy-1.4,0.7697095435684648,128.54802863019518,1
20,ivy-1.4,0.7747810050714615,222.01487049275357,4
21,ivy-1.4,0.7697095435684648,140.00956837924568,1
22,ivy-1.4,0.7697095435684648,166.94019138099486,1
23,ivy-1.4,0.5020746887966804,0.07468879668049792,0
24,ivy-1.4,0.7697095435684648,154.0392523210328,1
25,ivy-1.4,0.7697095435684648,134.8482643150498,1
26,ivy-1.4,0.7697095435684648,149.13639867351867,1
27,ivy-1.4,0.7738589211618258,205.66013664646883,2
28,ivy-1.4,0.7697095435684648,143.33315473215592,1
29,ivy-1.4,0.7697095435684648,137.97240215831425,1
30,ivy-1.4,0.7697095435684648,145.87676326531903,1
31,ivy-1.4,0.5020746887966804,0.07468879668049792,0
32,ivy-1.4,0.7697095435684648,134.3437875424229,1
33,ivy-1.4,0.7697095435684648,143.33315473215595,1
34,ivy-1.4,0.5020746887966804,0.07468879668049792,0
35,ivy-1.4,0.7697095435684648,165.26291536685147,1
36,ivy-1.4,0.7697095435684648,141.90385931487927,1
