,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xalan-2.6,0.5263538983050847,36.560538644914224,1
2,xalan-2.6,0.5263538983050847,55.44945224294511,1
3,xalan-2.6,0.5263538983050847,49.087138396907555,1
4,xalan-2.6,0.6914603389830508,785.7426131746703,2
5,xalan-2.6,0.5263538983050847,55.30835523648348,1
6,xalan-2.6,0.5263538983050847,54.34774591443085,1
7,xalan-2.6,0.5263538983050847,55.33902396585704,1
8,xalan-2.6,0.5263538983050847,55.584615475824094,1
9,xalan-2.6,0.5263538983050847,48.73318167248619,1
10,xalan-2.6,0.5263538983050847,54.36351005382658,1
11,xalan-2.6,0.5263538983050847,49.20638524778722,1
12,xalan-2.6,0.5263538983050847,41.93785996120399,1
13,xalan-2.6,0.5263538983050847,55.52576690484824,1
14,xalan-2.6,0.5263538983050847,55.62253589244305,1
15,xalan-2.6,0.5263538983050847,49.15642227620514,1
16,xalan-2.6,0.5263538983050847,55.584615475824094,1
17,xalan-2.6,0.5263538983050847,55.632768361581924,1
18,xalan-2.6,0.5263538983050847,49.33986208065253,1
19,xalan-2.6,0.5263538983050847,55.13787411901584,1
20,xalan-2.6,0.5263538983050847,55.33902396585704,1
21,xalan-2.6,0.5263538983050847,55.23992146551772,1
22,xalan-2.6,0.5263538983050847,49.44172358303926,1
23,xalan-2.6,0.5263538983050847,46.95826598107771,1
24,xalan-2.6,0.5263538983050847,53.94727262939966,1
25,xalan-2.6,0.5263538983050847,55.632768361581924,1
26,xalan-2.6,0.5263538983050847,55.62239136190175,1
27,xalan-2.6,0.5263538983050847,54.434924642546,1
28,xalan-2.6,0.5263538983050847,55.632271484840736,1
29,xalan-2.6,0.5263538983050847,54.85910685833609,1
30,xalan-2.6,0.5263538983050847,41.86314667866949,1
31,xalan-2.6,0.5263538983050847,55.61975763968149,1
32,xalan-2.6,0.6898802259887006,824.4620722900734,4
33,xalan-2.6,0.5263538983050847,55.40461385025346,1
34,xalan-2.6,0.5263538983050847,55.632271484840736,1
35,xalan-2.6,0.5263538983050847,55.632768361581924,1
36,xalan-2.6,0.5263538983050847,55.584615475824094,1
37,xalan-2.6,0.5263538983050847,55.621614689837855,1
38,xalan-2.6,0.5263538983050847,46.77782255667771,1
39,xalan-2.6,0.5263538983050847,35.83152066985232,1
40,xalan-2.6,0.5263538983050847,55.30547732237375,1
41,xalan-2.6,0.5263538983050847,51.563797324566515,1
42,xalan-2.6,0.5263538983050847,55.314234215885,1
43,xalan-2.6,0.5263538983050847,55.561114722734295,1
44,xalan-2.6,0.5263538983050847,55.17652493644475,1
45,xalan-2.6,0.5263538983050847,49.325519301507626,1
46,xalan-2.6,0.6914603389830508,785.8099814431666,2
47,xalan-2.6,0.5263538983050847,48.091806194821075,1
48,xalan-2.6,0.5263538983050847,27.168813841155618,1
