,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,velocity-1.5,0.6333046277211508,15.749067705632132,1
2,velocity-1.5,0.5023364485981306,1.5467289719626167,0
3,velocity-1.5,0.6333046277211508,24.110749417370002,1
4,velocity-1.5,0.6333046277211508,15.603703718723233,1
5,velocity-1.5,0.6333046277211508,11.492277031246408,1
6,velocity-1.5,0.5023364485981306,1.5467289719626167,0
7,velocity-1.5,0.6333046277211508,73.16618845511431,1
8,velocity-1.5,0.6333046277211508,56.30518333345611,1
9,velocity-1.5,0.5023364485981306,1.5467289719626167,0
10,velocity-1.5,0.5023364485981306,1.5467289719626167,0
11,velocity-1.5,0.6333046277211508,12.09473784343297,1
12,velocity-1.5,0.6333046277211508,15.232727091484701,1
13,velocity-1.5,0.6333046277211508,15.920702659869077,1
14,velocity-1.5,0.5023364485981306,1.5467289719626167,0
15,velocity-1.5,0.6333046277211508,11.64749773868228,1
16,velocity-1.5,0.5023364485981306,1.5467289719626167,0
17,velocity-1.5,0.5023364485981306,1.5467289719626167,0
18,velocity-1.5,0.6333046277211508,11.492277031246408,1
19,velocity-1.5,0.6333046277211508,15.603703718723233,1
20,velocity-1.5,0.6333046277211508,11.831674029363535,1
21,velocity-1.5,0.5023364485981306,1.5467289719626167,0
22,velocity-1.5,0.5023364485981306,1.5467289719626167,0
23,velocity-1.5,0.5023364485981306,1.5467289719626167,0
24,velocity-1.5,0.6333046277211508,24.110749417370002,1
25,velocity-1.5,0.6333046277211508,15.12677909010817,1
26,velocity-1.5,0.6333046277211508,14.728047921583805,1
27,velocity-1.5,0.5023364485981306,1.5467289719626167,0
28,velocity-1.5,0.5023364485981306,1.5467289719626167,0
29,velocity-1.5,0.5965355620182399,29.33763145240698,3
30,velocity-1.5,0.5965355620182399,29.3288111743635,3
31,velocity-1.5,0.6333046277211508,15.033063812775492,1
32,velocity-1.5,0.5023364485981306,1.5467289719626167,0
33,velocity-1.5,0.5023364485981306,1.5467289719626167,0
34,velocity-1.5,0.6333046277211508,15.050096605525573,1
35,velocity-1.5,0.5023364485981306,1.5467289719626167,0
36,velocity-1.5,0.5023364485981306,1.5467289719626167,0
37,velocity-1.5,0.5023364485981306,1.5467289719626167,0
38,velocity-1.5,0.6333046277211508,73.16618845511431,1
39,velocity-1.5,0.5023364485981306,1.5467289719626167,0
40,velocity-1.5,0.5023364485981306,1.5467289719626167,0
41,velocity-1.5,0.5023364485981306,1.5467289719626167,0
42,velocity-1.5,0.6333046277211508,30.765754516573534,1
43,velocity-1.5,0.6333046277211508,14.915296491658031,1
44,velocity-1.5,0.6333046277211508,74.4316470620849,1
45,velocity-1.5,0.6333046277211508,11.831674029363535,1
46,velocity-1.5,0.5023364485981306,1.5467289719626167,0
47,velocity-1.5,0.6333046277211508,12.09473784343297,1
48,velocity-1.5,0.5023364485981306,1.5467289719626167,0
49,velocity-1.5,0.5023364485981306,1.5467289719626167,0
50,velocity-1.5,0.6333046277211508,11.817702998416497,1
51,velocity-1.5,0.5023364485981306,1.5467289719626167,0
52,velocity-1.5,0.6333046277211508,11.502464146912015,1
