,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xerces-1.4,0.7302093456430191,71.83779109502628,1
2,xerces-1.4,0.7302093456430191,28.908043406226813,1
3,xerces-1.4,0.5008503401360545,2.7142857142857144,0
4,xerces-1.4,0.7302093456430191,28.78078201174953,1
5,xerces-1.4,0.7583627435936781,53.47653766403355,3
6,xerces-1.4,0.7302093456430191,18.448045598814097,1
7,xerces-1.4,0.5008503401360545,2.7142857142857144,0
8,xerces-1.4,0.5008503401360545,2.7142857142857144,0
9,xerces-1.4,0.7302093456430191,28.78078201174953,1
10,xerces-1.4,0.7302093456430191,290.9793171136658,1
11,xerces-1.4,0.7302093456430191,87.58511123972404,1
12,xerces-1.4,0.7302093456430191,34.60677339472455,1
13,xerces-1.4,0.5008503401360545,2.7142857142857144,0
14,xerces-1.4,0.7302093456430191,16.547504193387518,1
15,xerces-1.4,0.7302093456430191,28.78078201174953,1
16,xerces-1.4,0.7302093456430191,18.08024582741146,1
17,xerces-1.4,0.7302093456430191,34.8609582186158,1
18,xerces-1.4,0.7302093456430191,20.334940520786123,1
19,xerces-1.4,0.7302093456430191,89.38469692355417,1
20,xerces-1.4,0.7302093456430191,31.094776805386214,1
21,xerces-1.4,0.7302093456430191,20.521367544672486,1
22,xerces-1.4,0.7302093456430191,30.61481000975275,1
23,xerces-1.4,0.5008503401360545,2.7142857142857144,0
24,xerces-1.4,0.7302093456430191,30.430098481904086,1
25,xerces-1.4,0.5008503401360545,2.7142857142857144,0
26,xerces-1.4,0.5008503401360545,2.7142857142857144,0
27,xerces-1.4,0.7302093456430191,20.606832532400556,1
28,xerces-1.4,0.7302093456430191,19.535702842456683,1
29,xerces-1.4,0.7302093456430191,21.89556591595398,1
30,xerces-1.4,0.7590218104785774,93.29219914039071,6
31,xerces-1.4,0.7302093456430191,28.41015301175159,1
32,xerces-1.4,0.5008503401360545,2.7142857142857144,0
33,xerces-1.4,0.7302093456430191,20.576509387246485,1
34,xerces-1.4,0.5008503401360545,2.7142857142857144,0
35,xerces-1.4,0.7302093456430191,21.641455965195703,1
36,xerces-1.4,0.7302093456430191,34.74811807385645,1
37,xerces-1.4,0.7302093456430191,33.282207417619986,1
38,xerces-1.4,0.7539948936968272,147.02103714065152,2
39,xerces-1.4,0.5008503401360545,2.7142857142857144,0
40,xerces-1.4,0.7302093456430191,18.240594582818268,1
41,xerces-1.4,0.5008503401360545,2.7142857142857144,0
42,xerces-1.4,0.7302093456430191,25.928631017444353,1
43,xerces-1.4,0.7589813180911462,89.51982982841427,5
44,xerces-1.4,0.7302093456430191,92.07821804088364,1
45,xerces-1.4,0.7302093456430191,20.521367544672486,1
46,xerces-1.4,0.7302093456430191,30.61481000975275,1
47,xerces-1.4,0.7302093456430191,18.240594582818268,1
