,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-2.0,0.65854156459252,3013.292104411793,1
2,poi-2.0,0.65854156459252,1104.7909131484082,1
3,poi-2.0,0.5015923566878981,0.12420382165605096,0
4,poi-2.0,0.5015923566878981,0.12420382165605096,0
5,poi-2.0,0.6821002776416789,369.1859183801972,2
6,poi-2.0,0.65854156459252,2501.9989821093945,1
7,poi-2.0,0.65854156459252,1157.115109574371,1
8,poi-2.0,0.65854156459252,313.48022693325504,1
9,poi-2.0,0.5015923566878981,0.12420382165605096,0
10,poi-2.0,0.5015923566878981,0.12420382165605096,0
11,poi-2.0,0.5015923566878981,0.12420382165605096,0
12,poi-2.0,0.6821002776416789,369.0265283736328,2
13,poi-2.0,0.5015923566878981,0.12420382165605096,0
14,poi-2.0,0.5015923566878981,0.12420382165605096,0
15,poi-2.0,0.65854156459252,302.8815055911537,1
16,poi-2.0,0.6825902335456475,486.83496518771085,3
17,poi-2.0,0.5015923566878981,0.12420382165605096,0
18,poi-2.0,0.5015923566878981,0.12420382165605096,0
19,poi-2.0,0.5015923566878981,0.12420382165605096,0
20,poi-2.0,0.5015923566878981,0.12420382165605096,0
21,poi-2.0,0.65854156459252,2346.291193191748,1
22,poi-2.0,0.5015923566878981,0.12420382165605096,0
23,poi-2.0,0.65854156459252,1530.905119369238,1
24,poi-2.0,0.65854156459252,301.24965987155025,1
25,poi-2.0,0.65854156459252,351.72861710758684,1
26,poi-2.0,0.5015923566878981,0.12420382165605096,0
27,poi-2.0,0.65854156459252,1458.9962754836943,1
28,poi-2.0,0.5015923566878981,0.12420382165605096,0
29,poi-2.0,0.65854156459252,1715.0819953219693,1
30,poi-2.0,0.65854156459252,1156.0915611430328,1
31,poi-2.0,0.65854156459252,2963.5599729156575,1
32,poi-2.0,0.6825902335456475,486.83496518771085,3
33,poi-2.0,0.65854156459252,313.48022693325504,1
34,poi-2.0,0.5015923566878981,0.12420382165605096,0
35,poi-2.0,0.5015923566878981,0.12420382165605096,0
36,poi-2.0,0.65854156459252,2267.0895863608453,1
37,poi-2.0,0.65854156459252,1516.887260014802,1
38,poi-2.0,0.65854156459252,1515.1812642486186,1
39,poi-2.0,0.65854156459252,356.97071145482124,1
40,poi-2.0,0.5015923566878981,0.12420382165605096,0
41,poi-2.0,0.65854156459252,1157.115109574371,1
42,poi-2.0,0.6785072676792422,512.9168689865223,5
43,poi-2.0,0.5015923566878981,0.12420382165605096,0
44,poi-2.0,0.65854156459252,1463.5981187505138,1
45,poi-2.0,0.65854156459252,356.97071145482124,1
46,poi-2.0,0.5015923566878981,0.12420382165605096,0
47,poi-2.0,0.5015923566878981,0.12420382165605096,0
48,poi-2.0,0.5015923566878981,0.12420382165605096,0
49,poi-2.0,0.65854156459252,356.97071145482124,1
50,poi-2.0,0.5015923566878981,0.12420382165605096,0
51,poi-2.0,0.5015923566878981,0.12420382165605096,0
52,poi-2.0,0.65854156459252,355.5439928779116,1
53,poi-2.0,0.65854156459252,1544.874998949231,1
54,poi-2.0,0.65854156459252,1427.8502126264423,1
55,poi-2.0,0.65854156459252,1515.1812642486186,1
56,poi-2.0,0.5015923566878981,0.12420382165605096,0
57,poi-2.0,0.5015923566878981,0.12420382165605096,0
58,poi-2.0,0.5015923566878981,0.12420382165605096,0
59,poi-2.0,0.65854156459252,404.0573822713249,1
60,poi-2.0,0.6795688388045076,500.4960944575969,4
61,poi-2.0,0.5015923566878981,0.12420382165605096,0
62,poi-2.0,0.6825902335456475,486.83496518771085,3
63,poi-2.0,0.5015923566878981,0.12420382165605096,0
64,poi-2.0,0.65854156459252,478.0868814541718,1
65,poi-2.0,0.65854156459252,301.1791723437861,1
66,poi-2.0,0.5015923566878981,0.12420382165605096,0
67,poi-2.0,0.65854156459252,1592.437104440084,1
68,poi-2.0,0.5015923566878981,0.12420382165605096,0
69,poi-2.0,0.5015923566878981,0.12420382165605096,0
70,poi-2.0,0.5015923566878981,0.12420382165605096,0
71,poi-2.0,0.5015923566878981,0.12420382165605096,0
72,poi-2.0,0.5015923566878981,0.12420382165605096,0
73,poi-2.0,0.65854156459252,1450.0614629184915,1
74,poi-2.0,0.5015923566878981,0.12420382165605096,0
75,poi-2.0,0.5015923566878981,0.12420382165605096,0
76,poi-2.0,0.65854156459252,1516.887260014802,1
77,poi-2.0,0.5015923566878981,0.12420382165605096,0
78,poi-2.0,0.65854156459252,1516.887260014802,1
79,poi-2.0,0.65854156459252,3011.6339830010843,1
80,poi-2.0,0.65854156459252,3054.040346930107,1
81,poi-2.0,0.5015923566878981,0.12420382165605096,0
82,poi-2.0,0.65854156459252,1651.014140756758,1
83,poi-2.0,0.65854156459252,2099.230264886044,1
84,poi-2.0,0.5015923566878981,0.12420382165605096,0
85,poi-2.0,0.5015923566878981,0.12420382165605096,0
86,poi-2.0,0.5015923566878981,0.12420382165605096,0
87,poi-2.0,0.65854156459252,1515.1812642486186,1
88,poi-2.0,0.5015923566878981,0.12420382165605096,0
89,poi-2.0,0.5015923566878981,0.12420382165605096,0
90,poi-2.0,0.5015923566878981,0.12420382165605096,0
91,poi-2.0,0.5015923566878981,0.12420382165605096,0
92,poi-2.0,0.5015923566878981,0.12420382165605096,0
93,poi-2.0,0.65854156459252,1427.8502126264423,1
