,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xalan-2.7,0.5699254591576223,763.2513976487605,1
2,xalan-2.7,0.5005500550055006,1.3344334433443343,0
3,xalan-2.7,0.5699254591576223,674.3361372120156,1
4,xalan-2.7,0.5005500550055006,1.3344334433443343,0
5,xalan-2.7,0.5699254591576223,723.8468902785811,1
6,xalan-2.7,0.5005500550055006,1.3344334433443343,0
7,xalan-2.7,0.5005500550055006,1.3344334433443343,0
8,xalan-2.7,0.5699254591576223,774.6966492382027,1
9,xalan-2.7,0.5005500550055006,1.3344334433443343,0
10,xalan-2.7,0.5699254591576223,627.8358834681617,1
11,xalan-2.7,0.5005500550055006,1.3344334433443343,0
12,xalan-2.7,0.5699254591576223,682.4945691586759,1
13,xalan-2.7,0.5005500550055006,1.3344334433443343,0
14,xalan-2.7,0.5699254591576223,682.4945691586759,1
15,xalan-2.7,0.5699254591576223,688.6855757094329,1
16,xalan-2.7,0.5699254591576223,750.4143133668096,1
17,xalan-2.7,0.5005500550055006,1.3344334433443343,0
18,xalan-2.7,0.5699254591576223,519.096710335658,1
19,xalan-2.7,0.5699254591576223,689.2580333375753,1
20,xalan-2.7,0.5005500550055006,1.3344334433443343,0
21,xalan-2.7,0.5684816214515104,801.330747351922,2
22,xalan-2.7,0.5699254591576223,909.0970472098574,1
23,xalan-2.7,0.5699254591576223,695.948663362821,1
24,xalan-2.7,0.5005500550055006,1.3344334433443343,0
25,xalan-2.7,0.5684816214515104,801.330747351922,2
26,xalan-2.7,0.5005500550055006,1.3344334433443343,0
27,xalan-2.7,0.5699254591576223,723.4140026398726,1
28,xalan-2.7,0.5005500550055006,1.3344334433443343,0
29,xalan-2.7,0.5699254591576223,695.948663362821,1
30,xalan-2.7,0.5699254591576223,961.2724903969156,1
31,xalan-2.7,0.5699254591576223,509.89265114938854,1
32,xalan-2.7,0.5699254591576223,763.2513976487605,1
33,xalan-2.7,0.5005500550055006,1.3344334433443343,0
34,xalan-2.7,0.5699254591576223,2245.088749092876,1
35,xalan-2.7,0.5699254591576223,689.2580333375753,1
36,xalan-2.7,0.5005500550055006,1.3344334433443343,0
37,xalan-2.7,0.5699254591576223,574.7162499084394,1
38,xalan-2.7,0.5699254591576223,574.7162499084394,1
39,xalan-2.7,0.5699254591576223,766.4877557410382,1
40,xalan-2.7,0.5699254591576223,922.9025700565187,1
41,xalan-2.7,0.5699254591576223,1013.0624665675475,1
42,xalan-2.7,0.5005500550055006,1.3344334433443343,0
43,xalan-2.7,0.5684816214515104,801.330747351922,2
44,xalan-2.7,0.5699254591576223,1872.5880108651122,1
45,xalan-2.7,0.5005500550055006,1.3344334433443343,0
46,xalan-2.7,0.5684816214515104,801.330747351922,2
