,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,log4j-1.2,0.5024390243902438,2.4292682926829268,0
2,log4j-1.2,0.5639386815554902,108.71954316308769,1
3,log4j-1.2,0.5639386815554902,110.48386904302605,1
4,log4j-1.2,0.5639386815554902,115.14189261869805,1
5,log4j-1.2,0.5639386815554902,102.31804718519618,1
6,log4j-1.2,0.5024390243902438,2.4292682926829268,0
7,log4j-1.2,0.5639386815554902,108.71954316308769,1
8,log4j-1.2,0.5024390243902438,2.4292682926829268,0
9,log4j-1.2,0.5639386815554902,104.66660769215832,1
10,log4j-1.2,0.5639386815554902,70.6869752226495,1
11,log4j-1.2,0.5639386815554902,112.42712156914224,1
12,log4j-1.2,0.5024390243902438,2.4292682926829268,0
13,log4j-1.2,0.5590361445783133,317.0738653187418,2
14,log4j-1.2,0.5639386815554902,106.82381828439134,1
15,log4j-1.2,0.5639386815554902,128.11056692188455,1
16,log4j-1.2,0.5639386815554902,127.26858303913788,1
17,log4j-1.2,0.5639386815554902,90.69009368440989,1
18,log4j-1.2,0.5639386815554902,45.98827382571899,1
19,log4j-1.2,0.5639386815554902,98.72243878438329,1
20,log4j-1.2,0.5639386815554902,127.4200672902902,1
21,log4j-1.2,0.5639386815554902,82.23945727814956,1
22,log4j-1.2,0.5639386815554902,70.6869752226495,1
23,log4j-1.2,0.5639386815554902,105.9780935410224,1
24,log4j-1.2,0.5024390243902438,2.4292682926829268,0
25,log4j-1.2,0.5024390243902438,2.4292682926829268,0
26,log4j-1.2,0.5639386815554902,58.24217191070438,1
27,log4j-1.2,0.5639386815554902,9.106151327949533,1
28,log4j-1.2,0.5607699089039083,271.8418189582657,4
29,log4j-1.2,0.5024390243902438,2.4292682926829268,0
30,log4j-1.2,0.5639386815554902,106.46599891873433,1
31,log4j-1.2,0.5639386815554902,105.6408936380832,1
32,log4j-1.2,0.5639386815554902,106.40388093067806,1
33,log4j-1.2,0.5639386815554902,110.48386904302605,1
34,log4j-1.2,0.5639386815554902,106.70495315172307,1
35,log4j-1.2,0.5024390243902438,2.4292682926829268,0
36,log4j-1.2,0.5024390243902438,2.4292682926829268,0
37,log4j-1.2,0.5639386815554902,110.61528224645309,1
38,log4j-1.2,0.5639386815554902,128.26763421671492,1
39,log4j-1.2,0.5639386815554902,70.457919922668,1
40,log4j-1.2,0.5639386815554902,108.68840964792864,1
41,log4j-1.2,0.5639386815554902,74.11410744707283,1
42,log4j-1.2,0.5024390243902438,2.4292682926829268,0
43,log4j-1.2,0.5639386815554902,56.96827287577311,1
44,log4j-1.2,0.5639386815554902,58.13533233321658,1
45,log4j-1.2,0.5582623175629347,266.8865582587494,3
46,log4j-1.2,0.5639386815554902,128.276209930236,1
47,log4j-1.2,0.5024390243902438,2.4292682926829268,0
48,log4j-1.2,0.5639386815554902,110.58414873129388,1
49,log4j-1.2,0.5639386815554902,128.3165661557852,1
50,log4j-1.2,0.5024390243902438,2.4292682926829268,0
51,log4j-1.2,0.5639386815554902,104.69517746376592,1
52,log4j-1.2,0.5639386815554902,110.58414873129388,1
53,log4j-1.2,0.5582623175629347,266.8865582587494,3
54,log4j-1.2,0.5639386815554902,82.23945727814956,1
55,log4j-1.2,0.5639386815554902,127.90856950166669,1
56,log4j-1.2,0.5590361445783133,317.037952250067,2
57,log4j-1.2,0.5639386815554902,55.626820513207896,1
58,log4j-1.2,0.5607699089039083,271.8418189582657,4
59,log4j-1.2,0.5024390243902438,2.4292682926829268,0
60,log4j-1.2,0.5024390243902438,2.4292682926829268,0
61,log4j-1.2,0.5639386815554902,55.62682051320788,1
62,log4j-1.2,0.5639386815554902,106.70495315172307,1
63,log4j-1.2,0.5582427270055833,267.4453339777951,3
64,log4j-1.2,0.5602507591340974,267.57704761780275,6
65,log4j-1.2,0.5024390243902438,2.4292682926829268,0
66,log4j-1.2,0.5639386815554902,115.14189261869805,1
67,log4j-1.2,0.5639386815554902,58.33682841309879,1
68,log4j-1.2,0.5024390243902438,2.4292682926829268,0
69,log4j-1.2,0.5639386815554902,110.48386904302603,1
70,log4j-1.2,0.5639386815554902,97.69731131831243,1
71,log4j-1.2,0.5639386815554902,69.70411219613203,1
72,log4j-1.2,0.5639386815554902,106.65817527603974,1
73,log4j-1.2,0.5639386815554902,59.40859419382901,1
74,log4j-1.2,0.5024390243902438,2.4292682926829268,0
75,log4j-1.2,0.5590557351356646,210.15662137454112,2
76,log4j-1.2,0.5601723969046919,276.6107163883924,5
77,log4j-1.2,0.5639386815554902,90.48005423746511,1
78,log4j-1.2,0.5639386815554902,104.72457758125272,1
79,log4j-1.2,0.5024390243902438,2.4292682926829268,0
80,log4j-1.2,0.5639386815554902,82.18366717974311,1
81,log4j-1.2,0.5590361445783133,317.037952250067,2
82,log4j-1.2,0.5639386815554902,59.11468499637268,1
83,log4j-1.2,0.5601821921833676,277.5131887160198,5
84,log4j-1.2,0.5639386815554902,110.48386904302605,1
85,log4j-1.2,0.5639386815554902,105.63232733051592,1
86,log4j-1.2,0.5639386815554902,86.7226203150013,1
87,log4j-1.2,0.5024390243902438,2.4292682926829268,0
88,log4j-1.2,0.5639386815554902,111.65029132615055,1
89,log4j-1.2,0.5639386815554902,127.26000732561647,1
90,log4j-1.2,0.5639386815554902,110.48386904302603,1
91,log4j-1.2,0.5024390243902438,2.4292682926829268,0
92,log4j-1.2,0.5024390243902438,2.4292682926829268,0
93,log4j-1.2,0.5590361445783133,317.037952250067,2
94,log4j-1.2,0.5024390243902438,2.4292682926829268,0
95,log4j-1.2,0.5024390243902438,2.4292682926829268,0
96,log4j-1.2,0.5639386815554902,57.18466481139144,1
97,log4j-1.2,0.5639386815554902,112.92419036108187,1
98,log4j-1.2,0.560231168576746,267.5197894678873,6
99,log4j-1.2,0.5639386815554902,43.537405046180034,1
100,log4j-1.2,0.5024390243902438,2.4292682926829268,0
