,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.3,0.6650575880758808,82.8996415233226,1
2,jedit-4.3,0.5010162601626016,0.024390243902439025,0
3,jedit-4.3,0.6650575880758808,127.27065013929881,1
4,jedit-4.3,0.6650575880758808,121.00327936925132,1
5,jedit-4.3,0.5010162601626016,0.024390243902439025,0
6,jedit-4.3,0.6650575880758808,127.2976700081661,1
7,jedit-4.3,0.6650575880758808,196.4592719849463,1
8,jedit-4.3,0.6650575880758808,472.88358339467646,1
9,jedit-4.3,0.7030826558265583,285.53306024490166,3
10,jedit-4.3,0.6650575880758808,84.36373622236991,1
11,jedit-4.3,0.6650575880758808,82.89964152332259,1
12,jedit-4.3,0.5010162601626016,0.024390243902439025,0
13,jedit-4.3,0.6650575880758808,127.31486588263212,1
14,jedit-4.3,0.5010162601626016,0.024390243902439025,0
15,jedit-4.3,0.6650575880758808,200.3522623093961,1
16,jedit-4.3,0.6650575880758808,76.22819454839893,1
17,jedit-4.3,0.5010162601626016,0.024390243902439025,0
18,jedit-4.3,0.6650575880758808,233.08268042512705,1
19,jedit-4.3,0.6650575880758808,198.3998065574659,1
20,jedit-4.3,0.6650575880758808,235.59606524498807,1
21,jedit-4.3,0.5010162601626016,0.024390243902439025,0
22,jedit-4.3,0.6650575880758808,131.86934724152374,1
23,jedit-4.3,0.5010162601626016,0.024390243902439025,0
24,jedit-4.3,0.6650575880758808,452.1187815924551,1
25,jedit-4.3,0.6650575880758808,84.2744010215369,1
26,jedit-4.3,0.5010162601626016,0.024390243902439025,0
27,jedit-4.3,0.5010162601626016,0.024390243902439025,0
28,jedit-4.3,0.6650575880758808,127.2976700081661,1
29,jedit-4.3,0.6316056910569106,159.14943887835537,2
30,jedit-4.3,0.6650575880758808,125.25324062159649,1
31,jedit-4.3,0.7030826558265583,285.53306024490166,3
32,jedit-4.3,0.6316056910569106,159.14943887835537,2
33,jedit-4.3,0.6650575880758808,234.5609146873189,1
34,jedit-4.3,0.6650575880758808,125.79902283210461,1
35,jedit-4.3,0.5010162601626016,0.024390243902439025,0
36,jedit-4.3,0.5010162601626016,0.024390243902439025,0
37,jedit-4.3,0.6650575880758808,524.9412002352134,1
38,jedit-4.3,0.6650575880758808,524.9412002352134,1
39,jedit-4.3,0.6781842818428184,425.47122036443034,4
