,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,camel-1.4,0.7628252088182939,47.8340403525982,1
2,camel-1.4,0.5005733944954139,0.3841743119266055,0
3,camel-1.4,0.7748613583458852,106.3868284720549,4
4,camel-1.4,0.5005733944954139,0.3841743119266055,0
5,camel-1.4,0.5005733944954139,0.3841743119266055,0
6,camel-1.4,0.5005733944954139,0.3841743119266055,0
7,camel-1.4,0.7628252088182939,20.843120523496673,1
8,camel-1.4,0.7684889771326852,99.37184303061575,2
9,camel-1.4,0.5005733944954139,0.3841743119266055,0
10,camel-1.4,0.5005733944954139,0.3841743119266055,0
11,camel-1.4,0.5005733944954139,0.3841743119266055,0
12,camel-1.4,0.7638402026564426,117.38590597383593,3
13,camel-1.4,0.7628252088182939,24.521526310814714,1
14,camel-1.4,0.7628252088182939,178.74268779676447,1
15,camel-1.4,0.5005733944954139,0.3841743119266055,0
16,camel-1.4,0.7637888538956593,117.43905438315119,3
17,camel-1.4,0.5005733944954139,0.3841743119266055,0
18,camel-1.4,0.5005733944954139,0.3841743119266055,0
19,camel-1.4,0.5005733944954139,0.3841743119266055,0
20,camel-1.4,0.5005733944954139,0.3841743119266055,0
21,camel-1.4,0.7628252088182939,175.0946771277207,1
22,camel-1.4,0.5005733944954139,0.3841743119266055,0
23,camel-1.4,0.5005733944954139,0.3841743119266055,0
24,camel-1.4,0.5005733944954139,0.3841743119266055,0
25,camel-1.4,0.5005733944954139,0.3841743119266055,0
26,camel-1.4,0.7762340818841572,107.1770800880528,5
27,camel-1.4,0.5005733944954139,0.3841743119266055,0
28,camel-1.4,0.5005733944954139,0.3841743119266055,0
29,camel-1.4,0.5005733944954139,0.3841743119266055,0
30,camel-1.4,0.7628252088182939,179.47943642245616,1
31,camel-1.4,0.5005733944954139,0.3841743119266055,0
32,camel-1.4,0.7628252088182939,30.845978172824353,1
33,camel-1.4,0.5005733944954139,0.3841743119266055,0
34,camel-1.4,0.5005733944954139,0.3841743119266055,0
35,camel-1.4,0.5005733944954139,0.3841743119266055,0
36,camel-1.4,0.7628252088182939,25.76037209520564,1
37,camel-1.4,0.5005733944954139,0.3841743119266055,0
38,camel-1.4,0.5005733944954139,0.3841743119266055,0
39,camel-1.4,0.7628252088182939,182.6631598382021,1
40,camel-1.4,0.7684889771326852,99.37184303061575,2
41,camel-1.4,0.5005733944954139,0.3841743119266055,0
42,camel-1.4,0.5005733944954139,0.3841743119266055,0
43,camel-1.4,0.7628252088182939,24.53780010071038,1
44,camel-1.4,0.7628252088182939,175.46417843507115,1
45,camel-1.4,0.5005733944954139,0.3841743119266055,0
46,camel-1.4,0.7628252088182939,28.563321002383354,1
47,camel-1.4,0.7628252088182939,28.634211523737843,1
48,camel-1.4,0.5005733944954139,0.3841743119266055,0
49,camel-1.4,0.7628252088182939,175.46417843507115,1
50,camel-1.4,0.5005733944954139,0.3841743119266055,0
51,camel-1.4,0.5005733944954139,0.3841743119266055,0
52,camel-1.4,0.5005733944954139,0.3841743119266055,0
53,camel-1.4,0.7628252088182939,175.46417843507115,1
54,camel-1.4,0.5005733944954139,0.3841743119266055,0
55,camel-1.4,0.7628252088182939,25.76037209520564,1
56,camel-1.4,0.5005733944954139,0.3841743119266055,0
57,camel-1.4,0.7748613583458852,106.3868284720549,4
58,camel-1.4,0.5005733944954139,0.3841743119266055,0
59,camel-1.4,0.5005733944954139,0.3841743119266055,0
60,camel-1.4,0.5005733944954139,0.3841743119266055,0
61,camel-1.4,0.5005733944954139,0.3841743119266055,0
62,camel-1.4,0.5005733944954139,0.3841743119266055,0
63,camel-1.4,0.5005733944954139,0.3841743119266055,0
64,camel-1.4,0.5005733944954139,0.3841743119266055,0
65,camel-1.4,0.7748613583458852,106.3868284720549,4
66,camel-1.4,0.5005733944954139,0.3841743119266055,0
67,camel-1.4,0.5005733944954139,0.3841743119266055,0
68,camel-1.4,0.5005733944954139,0.3841743119266055,0
69,camel-1.4,0.5005733944954139,0.3841743119266055,0
70,camel-1.4,0.7628252088182939,180.73748722806803,1
71,camel-1.4,0.5005733944954139,0.3841743119266055,0
72,camel-1.4,0.5005733944954139,0.3841743119266055,0
73,camel-1.4,0.5005733944954139,0.3841743119266055,0
74,camel-1.4,0.7628252088182939,173.0312296548685,1
75,camel-1.4,0.5005733944954139,0.3841743119266055,0
76,camel-1.4,0.5005733944954139,0.3841743119266055,0
77,camel-1.4,0.5005733944954139,0.3841743119266055,0
78,camel-1.4,0.5005733944954139,0.3841743119266055,0
79,camel-1.4,0.7628252088182939,28.42731123958504,1
80,camel-1.4,0.5005733944954139,0.3841743119266055,0
81,camel-1.4,0.7628252088182939,173.0312296548685,1
82,camel-1.4,0.5005733944954139,0.3841743119266055,0
83,camel-1.4,0.7628252088182939,175.46417843507115,1
84,camel-1.4,0.5005733944954139,0.3841743119266055,0
85,camel-1.4,0.5005733944954139,0.3841743119266055,0
86,camel-1.4,0.7628252088182939,26.86754641137721,1
87,camel-1.4,0.5005733944954139,0.3841743119266055,0
88,camel-1.4,0.5005733944954139,0.3841743119266055,0
