,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,synapse-1.2,0.6502963362068965,150.05943187242315,1
2,synapse-1.2,0.6502963362068965,83.57926137812447,1
3,synapse-1.2,0.6502963362068965,170.95799065814273,1
4,synapse-1.2,0.6502963362068965,169.05750080488903,1
5,synapse-1.2,0.6502963362068965,39.78873849930999,1
6,synapse-1.2,0.6502963362068965,87.56440244945081,1
7,synapse-1.2,0.6502963362068965,82.39516846723802,1
8,synapse-1.2,0.6502963362068965,162.26728396709646,1
9,synapse-1.2,0.6502963362068965,165.83096862217255,1
10,synapse-1.2,0.6502963362068965,113.0124014058409,1
11,synapse-1.2,0.6502963362068965,88.2809861425034,1
12,synapse-1.2,0.6502963362068965,92.0957425833311,1
13,synapse-1.2,0.6502963362068965,104.16918229581653,1
14,synapse-1.2,0.6502963362068965,169.61764285210663,1
15,synapse-1.2,0.6502963362068965,165.83825363731086,1
16,synapse-1.2,0.6502963362068965,171.54014221693507,1
17,synapse-1.2,0.6502963362068965,90.16979433393453,1
18,synapse-1.2,0.6502963362068965,40.94673641217097,1
19,synapse-1.2,0.6502963362068965,164.30454683996825,1
20,synapse-1.2,0.6502963362068965,104.8478690935179,1
21,synapse-1.2,0.6502963362068965,45.4048697490637,1
22,synapse-1.2,0.6502963362068965,84.10161105589746,1
23,synapse-1.2,0.6502963362068965,43.38881273430889,1
24,synapse-1.2,0.6366918103448276,283.54890079084606,2
25,synapse-1.2,0.6502963362068965,111.85440349298011,1
26,synapse-1.2,0.6502963362068965,45.41679591077417,1
27,synapse-1.2,0.6502963362068965,41.049153375267956,1
28,synapse-1.2,0.6502963362068965,150.05943187242315,1
29,synapse-1.2,0.6502963362068965,153.35547263117493,1
30,synapse-1.2,0.6502963362068965,173.91015625,1
31,synapse-1.2,0.6502963362068965,171.57273899703924,1
32,synapse-1.2,0.6502963362068965,46.57796828109565,1
33,synapse-1.2,0.6502963362068965,170.99870907687173,1
34,synapse-1.2,0.6502963362068965,164.30454683996825,1
35,synapse-1.2,0.6502963362068965,92.33353360471554,1
36,synapse-1.2,0.6502963362068965,40.51372889642063,1
37,synapse-1.2,0.6502963362068965,44.65417261661476,1
38,synapse-1.2,0.6502963362068965,173.8639522498525,1
39,synapse-1.2,0.6502963362068965,91.6584164624435,1
40,synapse-1.2,0.6502963362068965,167.07338485048658,1
41,synapse-1.2,0.6502963362068965,46.14604913801227,1
42,synapse-1.2,0.6502963362068965,33.47505149010903,1
43,synapse-1.2,0.6502963362068965,46.65356627193079,1
44,synapse-1.2,0.6502963362068965,96.2503913683175,1
45,synapse-1.2,0.6502963362068965,167.21671045349578,1
46,synapse-1.2,0.6502963362068965,173.91015625,1
47,synapse-1.2,0.6502963362068965,170.66400905095452,1
48,synapse-1.2,0.6502963362068965,170.9664993193673,1
49,synapse-1.2,0.6502963362068965,40.946736412170964,1
50,synapse-1.2,0.6502963362068965,170.66400905095452,1
51,synapse-1.2,0.6502963362068965,165.83825363731086,1
52,synapse-1.2,0.6502963362068965,170.8968286459488,1
53,synapse-1.2,0.6502963362068965,92.80517562109218,1
54,synapse-1.2,0.6502963362068965,167.66511238956153,1
55,synapse-1.2,0.6502963362068965,163.9078606054355,1
56,synapse-1.2,0.6502963362068965,43.74544267053002,1
57,synapse-1.2,0.6502963362068965,152.60218535266495,1
58,synapse-1.2,0.6502963362068965,153.66196204718224,1
59,synapse-1.2,0.6502963362068965,170.66400905095452,1
60,synapse-1.2,0.6466325431034483,403.977257479516,4
61,synapse-1.2,0.6502963362068965,169.15081893248063,1
62,synapse-1.2,0.6502963362068965,173.91015625,1
63,synapse-1.2,0.6502963362068965,92.33353360471554,1
64,synapse-1.2,0.6502963362068965,78.59314712807839,1
65,synapse-1.2,0.6502963362068965,33.91059111809684,1
66,synapse-1.2,0.6502963362068965,166.7231857577345,1
67,synapse-1.2,0.6502963362068965,169.0494814865716,1
68,synapse-1.2,0.6502963362068965,92.24906978566038,1
69,synapse-1.2,0.6502963362068965,173.91015625,1
70,synapse-1.2,0.6502963362068965,93.03394010742417,1
71,synapse-1.2,0.6502963362068965,94.38326283607482,1
72,synapse-1.2,0.6502963362068965,90.16979433393453,1
73,synapse-1.2,0.6502963362068965,83.53457401644907,1
74,synapse-1.2,0.6502963362068965,169.5799475131836,1
75,synapse-1.2,0.6462015086206897,389.66999148722834,3
76,synapse-1.2,0.6502963362068965,162.27729983090663,1
77,synapse-1.2,0.6502963362068965,82.52799605025494,1
78,synapse-1.2,0.6502963362068965,173.91015625,1
79,synapse-1.2,0.6502963362068965,170.9664993193673,1
80,synapse-1.2,0.6502963362068965,167.4839007990045,1
81,synapse-1.2,0.6502963362068965,94.61867384669416,1
82,synapse-1.2,0.6502963362068965,95.7343051308428,1
