,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,log4j-1.1,0.7567740558992959,104.64987187420196,1
2,log4j-1.1,0.7567740558992959,108.43795840503675,1
3,log4j-1.1,0.7567740558992959,110.22018348623853,1
4,log4j-1.1,0.5045871559633026,0.7889908256880734,0
5,log4j-1.1,0.5045871559633026,0.7889908256880734,0
6,log4j-1.1,0.7567740558992959,104.58368700672027,1
7,log4j-1.1,0.7567740558992959,110.22018348623853,1
8,log4j-1.1,0.7941113718796672,156.00981120031224,4
9,log4j-1.1,0.7957115425645402,170.13921680897863,5
10,log4j-1.1,0.7567740558992959,104.78690247597696,1
11,log4j-1.1,0.7567740558992959,90.97970834191305,1
12,log4j-1.1,0.8097930445914231,155.15228404525743,3
13,log4j-1.1,0.7567740558992959,104.80085348192401,1
14,log4j-1.1,0.7567740558992959,110.22018348623853,1
15,log4j-1.1,0.7567740558992959,108.28544428416515,1
16,log4j-1.1,0.7567740558992959,104.61176812597441,1
17,log4j-1.1,0.7567740558992959,102.64700961029256,1
18,log4j-1.1,0.7964582888841476,169.3126200155266,5
19,log4j-1.1,0.7567740558992959,105.04182410681115,1
20,log4j-1.1,0.7884574354597824,132.56895899534342,2
21,log4j-1.1,0.7567740558992959,102.40828152477354,1
22,log4j-1.1,0.7884574354597824,132.54909625325718,2
23,log4j-1.1,0.7567740558992959,110.22018348623853,1
24,log4j-1.1,0.7567740558992959,97.24086242915537,1
25,log4j-1.1,0.7567740558992959,102.65092879650375,1
26,log4j-1.1,0.5045871559633026,0.7889908256880734,0
27,log4j-1.1,0.7567740558992959,84.61205677572283,1
28,log4j-1.1,0.5045871559633026,0.7889908256880734,0
29,log4j-1.1,0.7567740558992959,107.88889736002784,1
30,log4j-1.1,0.5045871559633026,0.7889908256880734,0
31,log4j-1.1,0.7567740558992959,104.7520950048925,1
32,log4j-1.1,0.7567740558992959,84.47205229687614,1
33,log4j-1.1,0.5045871559633026,0.7889908256880734,0
34,log4j-1.1,0.5045871559633026,0.7889908256880734,0
35,log4j-1.1,0.5045871559633026,0.7889908256880734,0
36,log4j-1.1,0.5045871559633026,0.7889908256880734,0
37,log4j-1.1,0.5045871559633026,0.7889908256880734,0
38,log4j-1.1,0.7567740558992959,106.3493487375628,1
39,log4j-1.1,0.7567740558992959,84.91176936757522,1
40,log4j-1.1,0.7567740558992959,104.77334162423331,1
41,log4j-1.1,0.8097930445914231,155.15228404525743,3
42,log4j-1.1,0.7567740558992959,102.64700961029256,1
43,log4j-1.1,0.7884574354597824,135.7655175233705,2
44,log4j-1.1,0.7567740558992959,84.66864255393044,1
45,log4j-1.1,0.7965649669298058,170.76748642906915,5
46,log4j-1.1,0.7567740558992959,81.90640489270164,1
47,log4j-1.1,0.7884574354597824,135.66105333929062,2
48,log4j-1.1,0.7567740558992959,104.84806803677783,1
49,log4j-1.1,0.7567740558992959,84.66864255393044,1
50,log4j-1.1,0.7567740558992959,105.03767419367993,1
51,log4j-1.1,0.7567740558992959,110.15814243621489,1
52,log4j-1.1,0.5045871559633026,0.7889908256880734,0
53,log4j-1.1,0.7567740558992959,106.3493487375628,1
54,log4j-1.1,0.7567740558992959,107.89061750748404,1
55,log4j-1.1,0.7567740558992959,104.80085348192401,1
56,log4j-1.1,0.5045871559633026,0.7889908256880734,0
57,log4j-1.1,0.7567740558992959,102.54632782791487,1
58,log4j-1.1,0.7567740558992959,102.64700961029256,1
59,log4j-1.1,0.7567740558992959,13.577042691385126,1
60,log4j-1.1,0.5045871559633026,0.7889908256880734,0
61,log4j-1.1,0.7884574354597824,132.00929792506628,2
62,log4j-1.1,0.7567740558992959,27.247196217741287,1
63,log4j-1.1,0.7567740558992959,104.5805789339498,1
64,log4j-1.1,0.7567740558992959,110.22018348623853,1
65,log4j-1.1,0.7567740558992959,100.56155432405535,1
66,log4j-1.1,0.7957115425645402,170.13921680897863,5
67,log4j-1.1,0.7567740558992959,100.9101572885345,1
68,log4j-1.1,0.7567740558992959,91.06759546167612,1
69,log4j-1.1,0.7567740558992959,85.9708725637782,1
70,log4j-1.1,0.5045871559633026,0.7889908256880734,0
71,log4j-1.1,0.7567740558992959,102.37210871874576,1
72,log4j-1.1,0.7567740558992959,110.22018348623853,1
73,log4j-1.1,0.7884574354597824,136.37927554943417,2
74,log4j-1.1,0.5045871559633026,0.7889908256880734,0
75,log4j-1.1,0.5045871559633026,0.7889908256880734,0
76,log4j-1.1,0.7567740558992959,91.06759546167612,1
77,log4j-1.1,0.7567740558992959,90.7400460346752,1
78,log4j-1.1,0.7567740558992959,105.42895708498787,1
79,log4j-1.1,0.7567740558992959,100.95552453648018,1
80,log4j-1.1,0.7567740558992959,101.50359912320538,1
81,log4j-1.1,0.7567740558992959,107.56306808048315,1
82,log4j-1.1,0.8097930445914231,155.15228404525743,3
83,log4j-1.1,0.7567740558992959,104.89604601879806,1
84,log4j-1.1,0.5045871559633026,0.7889908256880734,0
85,log4j-1.1,0.7567740558992959,106.3728829142955,1
86,log4j-1.1,0.7567740558992959,107.5249643322556,1
87,log4j-1.1,0.7567740558992959,84.34715585209587,1
88,log4j-1.1,0.7567740558992959,93.71064735617516,1
89,log4j-1.1,0.7567740558992959,104.77334162423331,1
90,log4j-1.1,0.5045871559633026,0.7889908256880734,0
91,log4j-1.1,0.7567740558992959,104.73900895214558,1
92,log4j-1.1,0.7567740558992959,103.93766249925504,1
93,log4j-1.1,0.7567740558992959,13.577042691385126,1
94,log4j-1.1,0.7567740558992959,105.0377599819142,1
95,log4j-1.1,0.7567740558992959,107.72301471978614,1
96,log4j-1.1,0.7567740558992959,105.72547963664785,1
97,log4j-1.1,0.7567740558992959,18.392978773060133,1
98,log4j-1.1,0.7567740558992959,108.02471781115682,1
99,log4j-1.1,0.7567740558992959,81.139761355658,1
100,log4j-1.1,0.7567740558992959,104.92574992670423,1
