,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xerces-1.3,0.501103752759382,0.4260485651214128,0
2,xerces-1.3,0.534439373663201,1.8785123442751261,1
3,xerces-1.3,0.534439373663201,2.7856213206102183,1
4,xerces-1.3,0.534439373663201,1.9830598000818311,1
5,xerces-1.3,0.501103752759382,0.4260485651214128,0
6,xerces-1.3,0.534439373663201,1.3796350581083843,1
7,xerces-1.3,0.501103752759382,0.4260485651214128,0
8,xerces-1.3,0.534439373663201,1.9495042388059811,1
9,xerces-1.3,0.534439373663201,1.9495042388059811,1
10,xerces-1.3,0.501103752759382,0.4260485651214128,0
11,xerces-1.3,0.501103752759382,0.4260485651214128,0
12,xerces-1.3,0.501103752759382,0.4260485651214128,0
13,xerces-1.3,0.534439373663201,1.8804922754712499,1
14,xerces-1.3,0.534439373663201,2.4521657263668017,1
15,xerces-1.3,0.534439373663201,1.3552596693898054,1
16,xerces-1.3,0.501103752759382,0.4260485651214128,0
17,xerces-1.3,0.501103752759382,0.4260485651214128,0
18,xerces-1.3,0.501103752759382,0.4260485651214128,0
19,xerces-1.3,0.534439373663201,2.767968985766781,1
20,xerces-1.3,0.501103752759382,0.4260485651214128,0
21,xerces-1.3,0.6134063068318293,3.238188934836998,2
22,xerces-1.3,0.534439373663201,0.9446613734577218,1
23,xerces-1.3,0.534439373663201,3.7344684992249118,1
24,xerces-1.3,0.534439373663201,1.8823642495223147,1
25,xerces-1.3,0.534439373663201,4.093559018868881,1
26,xerces-1.3,0.501103752759382,0.4260485651214128,0
27,xerces-1.3,0.501103752759382,0.4260485651214128,0
28,xerces-1.3,0.501103752759382,0.4260485651214128,0
29,xerces-1.3,0.501103752759382,0.4260485651214128,0
30,xerces-1.3,0.501103752759382,0.4260485651214128,0
31,xerces-1.3,0.534439373663201,3.7344684992249118,1
32,xerces-1.3,0.501103752759382,0.4260485651214128,0
33,xerces-1.3,0.6323874229374693,4.79735770188752,3
34,xerces-1.3,0.534439373663201,1.3925131310342818,1
35,xerces-1.3,0.534439373663201,3.618565152062271,1
36,xerces-1.3,0.5499719772615493,14.487853591559617,4
37,xerces-1.3,0.534439373663201,3.751510422519183,1
38,xerces-1.3,0.501103752759382,0.4260485651214128,0
39,xerces-1.3,0.501103752759382,0.4260485651214128,0
40,xerces-1.3,0.534439373663201,1.3736874842920916,1
41,xerces-1.3,0.501103752759382,0.4260485651214128,0
42,xerces-1.3,0.534439373663201,1.389563951337378,1
43,xerces-1.3,0.534439373663201,4.08910532416027,1
44,xerces-1.3,0.534439373663201,2.7856213206102183,1
45,xerces-1.3,0.6323874229374693,4.796088766854104,3
46,xerces-1.3,0.534439373663201,4.0176217980742175,1
47,xerces-1.3,0.501103752759382,0.4260485651214128,0
48,xerces-1.3,0.534439373663201,1.3552596693898054,1
49,xerces-1.3,0.501103752759382,0.4260485651214128,0
50,xerces-1.3,0.501103752759382,0.4260485651214128,0
51,xerces-1.3,0.501103752759382,0.4260485651214128,0
52,xerces-1.3,0.534439373663201,1.1683630247951753,1
53,xerces-1.3,0.501103752759382,0.4260485651214128,0
54,xerces-1.3,0.501103752759382,0.4260485651214128,0
55,xerces-1.3,0.501103752759382,0.4260485651214128,0
56,xerces-1.3,0.534439373663201,3.7344684992249118,1
57,xerces-1.3,0.501103752759382,0.4260485651214128,0
58,xerces-1.3,0.534439373663201,3.4114441637043016,1
59,xerces-1.3,0.501103752759382,0.4260485651214128,0
60,xerces-1.3,0.534439373663201,1.9495042388059811,1
61,xerces-1.3,0.534439373663201,1.6078293883148405,1
62,xerces-1.3,0.534439373663201,1.3925131310342818,1
63,xerces-1.3,0.501103752759382,0.4260485651214128,0
64,xerces-1.3,0.501103752759382,0.4260485651214128,0
65,xerces-1.3,0.501103752759382,0.4260485651214128,0
66,xerces-1.3,0.534439373663201,1.3562808114665363,1
67,xerces-1.3,0.501103752759382,0.4260485651214128,0
68,xerces-1.3,0.534439373663201,3.734468499224912,1
69,xerces-1.3,0.501103752759382,0.4260485651214128,0
70,xerces-1.3,0.534439373663201,2.9840802628550334,1
71,xerces-1.3,0.501103752759382,0.4260485651214128,0
72,xerces-1.3,0.534439373663201,2.9683844451689643,1
73,xerces-1.3,0.501103752759382,0.4260485651214128,0
74,xerces-1.3,0.534439373663201,1.9910302042697294,1
75,xerces-1.3,0.534439373663201,1.8646789953174105,1
76,xerces-1.3,0.501103752759382,0.4260485651214128,0
77,xerces-1.3,0.501103752759382,0.4260485651214128,0
78,xerces-1.3,0.534439373663201,1.3509871655705323,1
79,xerces-1.3,0.501103752759382,0.4260485651214128,0
