,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,camel-1.6,0.6873036269430052,26.531754921025254,21
2,camel-1.6,0.7214860103626943,50.9006335054378,21
3,camel-1.6,0.61459896373057,23.32701512390019,21
4,camel-1.6,0.6847740932642487,29.73439425988159,21
5,camel-1.6,0.6433854922279792,23.243420168015785,21
6,camel-1.6,0.7100891191709845,39.45532630055,21
7,camel-1.6,0.662320207253886,26.189639237523014,21
8,camel-1.6,0.6897440414507772,27.373536019563637,21
9,camel-1.6,0.6998715025906735,28.552420835619476,21
10,camel-1.6,0.6924227979274611,30.92622885839377,21
11,camel-1.6,0.6520300518134715,23.657604743243265,21
12,camel-1.6,0.5503036269430052,23.10310655113709,21
13,camel-1.6,0.6942217616580311,31.901488460537966,21
14,camel-1.6,0.713461139896373,41.960131472508436,21
15,camel-1.6,0.6981554404145077,32.1987604418264,21
16,camel-1.6,0.6873119170984456,30.226904746811496,21
17,camel-1.6,0.6850652849740932,26.292274666308323,21
18,camel-1.6,0.6737948186528497,24.532807478132433,21
19,camel-1.6,0.620700518134715,23.014024735375102,21
20,camel-1.6,0.6913243523316062,31.92893382659618,21
21,camel-1.6,0.7196,48.57237649113737,21
22,camel-1.6,0.6717077720207254,25.823866973449192,21
23,camel-1.6,0.7240683937823834,49.47374290359356,21
24,camel-1.6,0.713340932642487,40.88371096745682,21
25,camel-1.6,0.6977751295336787,26.887016595031167,21
26,camel-1.6,0.6876559585492228,31.038444162270494,21
27,camel-1.6,0.7086715025906736,36.196036121950314,21
28,camel-1.6,0.6869139896373057,29.729308341345586,21
29,camel-1.6,0.6877678756476684,31.06670554854708,21
30,camel-1.6,0.6233906735751296,24.037046937395345,21
31,camel-1.6,0.5848497409326425,23.073211609321614,21
32,camel-1.6,0.6779668393782383,25.25679011882927,21
33,camel-1.6,0.7123834196891192,40.11658138092809,21
34,camel-1.6,0.6845108808290156,27.372402523185897,21
