,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,lucene-2.2,0.6725341782550021,18.639221753765007,21
2,lucene-2.2,0.6951729937999961,30.481663455217014,21
3,lucene-2.2,0.6938919204365429,27.25665726854331,21
4,lucene-2.2,0.6965127422793327,28.735381880344683,21
5,lucene-2.2,0.6974368753544955,33.110230302617275,21
6,lucene-2.2,0.6979893993623971,26.747253193940494,21
7,lucene-2.2,0.6699818107140761,19.895880623283492,21
8,lucene-2.2,0.6954272526354907,24.445928345312833,21
9,lucene-2.2,0.6819319759823192,21.125720578039562,21
10,lucene-2.2,0.6671849635236363,19.826479994814697,21
11,lucene-2.2,0.659410510669092,19.12524614419348,21
12,lucene-2.2,0.6654540476050773,17.942002364111882,21
13,lucene-2.2,0.6837802421326449,22.221557973932192,21
14,lucene-2.2,0.6972755187858163,25.155157413647082,21
15,lucene-2.2,0.673091591855894,18.681293234193863,21
16,lucene-2.2,0.6716540515167517,19.964687082289956,21
17,lucene-2.2,0.6937647910187956,22.537087597092732,21
18,lucene-2.2,0.6949774100803849,29.51537826736501,21
19,lucene-2.2,0.666480862133036,19.538663029102963,21
20,lucene-2.2,0.676749007412623,19.01208826899728,21
21,lucene-2.2,0.7004782021944493,32.83693739556651,21
22,lucene-2.2,0.6824893895832111,19.956816166527275,21
23,lucene-2.2,0.697446654540476,33.114618397411775,21
24,lucene-2.2,0.6814821334272135,19.586319480990706,21
25,lucene-2.2,0.6723288153494104,19.032032827394836,21
26,lucene-2.2,0.692914001838487,21.833598548675745,21
27,lucene-2.2,0.70171526922099,35.85839316921078,21
28,lucene-2.2,0.6973146355297385,29.220381876494205,21
