,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,velocity-1.6,0.7131923695702137,23.07768134025582,21
2,velocity-1.6,0.6723971500804413,19.684152165921198,21
3,velocity-1.6,0.7314065732015629,38.0030636293989,21
4,velocity-1.6,0.6756377844173753,19.971198911975563,21
5,velocity-1.6,0.6961962767179959,25.423930030990853,21
6,velocity-1.6,0.736934038152149,37.78600312216501,21
7,velocity-1.6,0.730429786256033,35.298913759275244,21
8,velocity-1.6,0.704389795449322,20.71268744321579,21
9,velocity-1.6,0.6671569754079522,18.90485534001281,21
10,velocity-1.6,0.7299931050333257,35.19275332672758,21
11,velocity-1.6,0.7269823029188692,30.944971010548254,21
12,velocity-1.6,0.7235233279705815,26.56756835695927,21
13,velocity-1.6,0.701723741668582,22.042979464148914,21
14,velocity-1.6,0.7055964146173294,25.692980248710843,21
15,velocity-1.6,0.7160422891289359,22.642912425914563,21
16,velocity-1.6,0.7306711100896346,32.7871743511908,21
17,velocity-1.6,0.7311767409790852,37.70470382918151,21
18,velocity-1.6,0.699241553665824,22.24820933986374,21
19,velocity-1.6,0.7301310043668122,34.95302638561786,21
20,velocity-1.6,0.7030337853367042,22.49818187648583,21
21,velocity-1.6,0.6690645828545162,19.05693258829585,21
22,velocity-1.6,0.6953114226614572,25.08335493903054,21
23,velocity-1.6,0.7324293265915881,34.93383532616183,21
24,velocity-1.6,0.75476901861641,43.27604668302366,21
25,velocity-1.6,0.7359917260399909,38.067746911321144,21
26,velocity-1.6,0.672902780969892,19.376753612977712,21
27,velocity-1.6,0.6759825327510917,19.148965114413315,21
28,velocity-1.6,0.7233279705814756,26.576088311278898,21
29,velocity-1.6,0.7308894507009883,32.93843610736137,21
30,velocity-1.6,0.7007124798896806,24.844792396489332,21
31,velocity-1.6,0.696184785106872,25.86742357946703,21
32,velocity-1.6,0.7325902091473224,40.09940751145928,21
33,velocity-1.6,0.6229142725810158,18.05602775540896,21
34,velocity-1.6,0.7314410480349345,30.744714207042495,21
35,velocity-1.6,0.7139623075155137,24.301603884310406,21
36,velocity-1.6,0.734451850149391,29.724700866411617,21
37,velocity-1.6,0.73015398758906,29.24150075866449,21
38,velocity-1.6,0.7338083199264537,29.383670593463805,21
39,velocity-1.6,0.7160997471845553,23.01197533083018,21
40,velocity-1.6,0.6239944840266606,18.274272126366796,21
41,velocity-1.6,0.6843829004826477,20.8930319960195,21
42,velocity-1.6,0.7341530682601701,34.86071727390507,21
43,velocity-1.6,0.6229602390255113,18.30162686828584,21
44,velocity-1.6,0.7329119742587911,36.54476359175743,21
45,velocity-1.6,0.7340381521489313,38.127381442529654,21
46,velocity-1.6,0.6972879797747644,24.90363273082559,21
47,velocity-1.6,0.6811307745345897,18.446471945282873,21
48,velocity-1.6,0.6162261549069179,17.776076934286998,21
49,velocity-1.6,0.7178809469087566,29.193198310105508,21
50,velocity-1.6,0.7475752700528614,41.80708647750726,21
51,velocity-1.6,0.6738336014709262,20.45473176936388,21
52,velocity-1.6,0.7526315789473684,44.427917871504924,21
53,velocity-1.6,0.7326361755918179,34.807458878244496,21
54,velocity-1.6,0.6724431165249368,19.358642630737318,21
