,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.3,0.7168021680216802,31.61642297137545,21
2,jedit-4.3,0.6260162601626016,24.6337239863803,21
3,jedit-4.3,0.6275406504065041,27.069339115436563,21
4,jedit-4.3,0.6761517615176151,38.17055191200769,21
5,jedit-4.3,0.7127371273712737,31.588211061296484,21
6,jedit-4.3,0.7161246612466124,29.189796606022632,21
7,jedit-4.3,0.622289972899729,26.953377125895162,21
8,jedit-4.3,0.6995257452574526,35.022635075446836,21
9,jedit-4.3,0.6421070460704607,25.202055389657986,21
10,jedit-4.3,0.6392276422764228,28.149797021145574,21
11,jedit-4.3,0.6078929539295393,24.44835035427574,21
12,jedit-4.3,0.6915650406504065,43.725784715126714,21
13,jedit-4.3,0.6463414634146342,24.11543210329352,21
14,jedit-4.3,0.6815718157181572,45.247429054672395,21
15,jedit-4.3,0.6939363143631436,35.813752177201074,21
16,jedit-4.3,0.6861449864498645,42.16005677831573,21
17,jedit-4.3,0.6302506775067751,27.017693603934983,21
18,jedit-4.3,0.6290650406504065,30.18638223959737,21
19,jedit-4.3,0.5838414634146342,24.69174518043005,21
20,jedit-4.3,0.6900406504065041,36.67913844659415,21
21,jedit-4.3,0.6839430894308943,44.20881311148301,21
22,jedit-4.3,0.7178184281842819,31.704294369508048,21
23,jedit-4.3,0.622120596205962,27.494929330658564,21
24,jedit-4.3,0.6317750677506775,26.443771933440505,21
25,jedit-4.3,0.6565040650406504,24.816001519119133,21
26,jedit-4.3,0.7018970189701897,33.37181058938738,21
27,jedit-4.3,0.7105352303523035,30.18681323130834,21
28,jedit-4.3,0.6986788617886179,33.90749937929958,21
29,jedit-4.3,0.6426151761517616,29.832549900080487,21
30,jedit-4.3,0.6837737127371274,35.530613931202616,21
31,jedit-4.3,0.6925813008130082,36.464420843518454,21
32,jedit-4.3,0.5885840108401084,24.451482797412876,21
33,jedit-4.3,0.6507452574525745,25.54151315263295,21
34,jedit-4.3,0.6842818428184282,43.162757233418745,21
35,jedit-4.3,0.7186653116531165,29.37277510338837,21
36,jedit-4.3,0.6348238482384824,24.970380107460468,21
37,jedit-4.3,0.641260162601626,28.491459516489243,21
38,jedit-4.3,0.7057926829268293,31.064565145018108,21
39,jedit-4.3,0.6438008130081301,26.023563562258488,21
40,jedit-4.3,0.7042682926829268,41.48638228232098,21
41,jedit-4.3,0.5919715447154471,23.493494675250556,21
42,jedit-4.3,0.7047764227642277,32.992215709728015,21
43,jedit-4.3,0.7222222222222222,31.316022612595884,21
44,jedit-4.3,0.6559959349593496,24.840288379920008,21
45,jedit-4.3,0.6405826558265583,29.703305389095544,21
46,jedit-4.3,0.6417682926829268,29.977265676736597,21
47,jedit-4.3,0.6776761517615176,37.81888270395231,21
48,jedit-4.3,0.7002032520325203,35.67811082991465,21
49,jedit-4.3,0.7164634146341463,28.516897682792784,21
50,jedit-4.3,0.5926490514905149,24.26265870051336,21
51,jedit-4.3,0.6807249322493225,45.50987880012641,21
52,jedit-4.3,0.6814024390243902,44.39947829089109,21
53,jedit-4.3,0.6229674796747967,27.434046126437874,21
54,jedit-4.3,0.6415989159891599,28.697910297480547,21
55,jedit-4.3,0.611449864498645,24.851103118033773,21
56,jedit-4.3,0.6458333333333334,26.530564771234882,21
57,jedit-4.3,0.646680216802168,27.161745045779185,21
58,jedit-4.3,0.5857046070460704,24.654301361094504,21
59,jedit-4.3,0.6187330623306233,29.23617779401819,21
60,jedit-4.3,0.6067073170731707,23.734995502085834,21
61,jedit-4.3,0.6661585365853658,24.62002268237631,21
62,jedit-4.3,0.6417682926829268,29.746715683771434,21
63,jedit-4.3,0.7129065040650406,30.49979725422533,21
64,jedit-4.3,0.7056233062330624,41.03213531883573,21
65,jedit-4.3,0.6852981029810298,42.89963761274725,21
66,jedit-4.3,0.6343157181571816,28.903986971725956,21
67,jedit-4.3,0.7244241192411924,31.036016824078686,21
68,jedit-4.3,0.6839430894308943,44.23603225127091,21
69,jedit-4.3,0.649559620596206,25.792485007389132,21
70,jedit-4.3,0.7090108401084011,31.34535687120132,21
71,jedit-4.3,0.7061314363143631,40.92321688481066,21
72,jedit-4.3,0.6246612466124661,24.020487722256444,21
73,jedit-4.3,0.6969850948509485,35.232788986772604,21
74,jedit-4.3,0.7168021680216802,28.91187357211606,21
75,jedit-4.3,0.6324525745257452,26.961998698691552,21
76,jedit-4.3,0.6405826558265583,29.3434816586237,21
77,jedit-4.3,0.6808943089430894,45.27533715822431,21
