,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,lucene-2.4,0.6489435964259122,62.38021128473798,21
2,lucene-2.4,0.6536438942665674,63.40692208972808,21
3,lucene-2.4,0.6661066641846612,23.918005610785308,21
4,lucene-2.4,0.6558311615785555,22.48441671131997,21
5,lucene-2.4,0.5506841027550261,18.29307538653934,21
6,lucene-2.4,0.6532297096053611,62.40244315527663,21
7,lucene-2.4,0.6701228592702904,38.51674004162426,21
8,lucene-2.4,0.657683358153388,19.142119149520738,21
9,lucene-2.4,0.6420048399106478,53.61390467884499,21
10,lucene-2.4,0.6689687267311988,25.856332722860788,21
11,lucene-2.4,0.659921816827997,80.1869865184305,21
12,lucene-2.4,0.666255584512286,26.550819246694513,21
13,lucene-2.4,0.6686662323157111,30.503980450282377,21
14,lucene-2.4,0.6639798957557707,26.877175686656308,21
15,lucene-2.4,0.668698808637379,29.00478170144069,21
16,lucene-2.4,0.6644406180193596,19.726258767639276,21
17,lucene-2.4,0.6415673864482502,55.86171948057315,21
18,lucene-2.4,0.6785135889798958,24.555330174580586,21
19,lucene-2.4,0.6608060312732688,80.33254814736966,21
20,lucene-2.4,0.6749534623976172,41.484160308765524,21
21,lucene-2.4,0.6613970588235294,36.734277120960684,21
22,lucene-2.4,0.6549934847356664,85.91294130171,21
23,lucene-2.4,0.6614249813849591,24.692055843681587,21
24,lucene-2.4,0.6563291139240506,74.87993261803717,21
25,lucene-2.4,0.6531505956813105,61.806813800032124,21
26,lucene-2.4,0.5534484363365599,15.765944973758652,21
27,lucene-2.4,0.6504281459419211,59.838607337327794,21
28,lucene-2.4,0.6620020476545049,30.631447142454554,21
29,lucene-2.4,0.6796630677587491,38.818350338895904,21
30,lucene-2.4,0.670201973194341,25.86183919989222,21
31,lucene-2.4,0.6572459046909903,86.60144956574362,21
32,lucene-2.4,0.6598427029039464,80.60912384753388,21
33,lucene-2.4,0.6450158227848102,57.67174586027898,21
34,lucene-2.4,0.6661159717051377,198.55295461603995,21
35,lucene-2.4,0.6831999255398362,43.220035957028415,21
36,lucene-2.4,0.4870113551749814,15.215908900679883,21
