,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.1,0.6434479498995628,27.63708827329494,21
2,jedit-4.1,0.7130450194966323,30.636937889446536,21
3,jedit-4.1,0.797929221316318,45.4515789084419,21
4,jedit-4.1,0.798549568710859,41.84849619407405,21
5,jedit-4.1,0.80420654614203,52.18073145569832,21
6,jedit-4.1,0.7706043956043956,35.342797023789196,21
7,jedit-4.1,0.7847689944464138,38.66799884562612,21
8,jedit-4.1,0.8153432588916459,66.03174126400091,21
9,jedit-4.1,0.76599610067352,33.31196090082663,21
10,jedit-4.1,0.8085046673756351,41.63967393306248,21
11,jedit-4.1,0.8120199692780338,45.30163327206916,21
12,jedit-4.1,0.6809198865650479,29.338352295877023,21
13,jedit-4.1,0.7687876639489543,33.55472911995347,21
14,jedit-4.1,0.8085489779038166,43.288057410006836,21
15,jedit-4.1,0.8203208082240341,60.74183360961555,21
16,jedit-4.1,0.8075150655795817,39.33636874541867,21
17,jedit-4.1,0.8114143920595533,49.55257493698436,21
18,jedit-4.1,0.6606552050100437,28.508192822678684,21
19,jedit-4.1,0.7709145693016661,34.95446515327719,21
20,jedit-4.1,0.8203946591043365,61.3768278867417,21
21,jedit-4.1,0.8110746780101619,49.02664828753255,21
22,jedit-4.1,0.8090954744180551,50.598291481430074,21
23,jedit-4.1,0.7981507739572256,46.81157704588251,21
24,jedit-4.1,0.7050691244239631,30.67257681149007,21
25,jedit-4.1,0.7531017369727047,30.939174029091426,21
26,jedit-4.1,0.7831885856079405,39.585382050133646,21
27,jedit-4.1,0.8027590688881011,43.37285526618584,21
28,jedit-4.1,0.6882754342431762,30.171946738574352,21
29,jedit-4.1,0.7788904643743353,34.37931191346595,21
30,jedit-4.1,0.8197152310055535,58.445822977204024,21
31,jedit-4.1,0.7962897317736027,40.838978077495476,21
32,jedit-4.1,0.7845622119815668,38.38371027286892,21
